name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
ago,20150102,0.08,0.03,0.02,0.22,0.30,0.30,-8.91,-19.70,-23.80,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.11,0.93,2.88,0.89,2.74,0.85,183.00,122.00,14.00,-130.00,-29.00,9.00,-0.04,-0.09,-0.21,-0.02,-0.02,-0.02,false,0.00, 60.46
ago,20150701,0.67,0.82,0.82,0.05,0.40,0.44,-2.38,54.54,32.51,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,2.09,0.82,3.29,0.97,2.95,0.89,-95.00,-95.00,7.00,-184.00,-75.00,17.00,0.01,0.14,0.22,-0.02,-0.02,-0.01,false,0.00, -2.52
ago,20160104,0.51,0.52,0.77,0.47,0.15,0.11,-10.46,7.36,66.45,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,-1.00,0.07,-1.00,0.07,2.02,0.85,2.30,0.85,3.49,0.93,-229.00,-34.00,8.00,154.00,92.00,-9.00,0.02,0.04,0.10,-0.01,-0.11,-0.15,false,0.00, -1.46
ago,20160701,1.00,0.80,0.68,0.26,0.38,0.23,2.14,14.48,11.32,-1.69,-3.23,-15.18,0.01,0.08,0.01,0.07,0.01,0.07,-1.00,0.07,2.21,0.85,2.45,0.90,2.21,0.86,-34.00,-56.00,-5.00,114.00,-49.00,-5.00,0.02,0.06,0.07,-0.01,-0.03,-0.07,false,0.00, 1.33
ago,20170102,0.88,0.94,0.94,1.00,1.00,1.00,12.32,6.20,4.76,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.01,0.07,2.26,0.83,2.26,0.89,2.26,0.88,-65.00,-65.00,-16.00,-240.00,-124.00,-19.00,0.03,0.11,0.09,0.02,0.08,0.10,false,0.00, 22.10
ago,20180103,0.00,0.00,0.39,0.92,0.63,0.86,-11.11,-4.89,16.13,2.33,3.20,23.10,0.00,0.07,0.00,0.07,-1.00,0.07,-1.00,0.07,1.57,0.83,1.64,0.77,2.01,0.80,-159.00,84.00,18.00,-194.00,-65.00,-11.00,-0.05,-0.10,-0.06,0.01,0.01,0.04,false,0.00, -9.72
ago,20180702,0.14,0.10,0.06,0.11,0.04,0.04,-11.78,-11.96,-12.20,-4.43,-12.27,-8.84,-1.00,0.09,-1.00,0.08,0.00,0.07,-1.00,0.07,1.48,0.90,1.69,0.84,1.64,0.77,205.00,41.00,17.00,107.00,107.00,15.00,-0.06,-0.09,-0.15,-0.03,-0.10,-0.12,false,0.00, -14.46
ago,20190102,0.00,0.37,0.26,0.48,0.58,0.32,-3.61,-23.71,-31.34,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,0.00,0.07,2.16,1.04,1.64,0.91,1.69,0.84,94.00,56.00,16.00,192.00,43.00,4.00,-0.08,-0.02,-0.20,-0.00,0.01,-0.02,false,0.00, 33.60
agt,20120102,0.15,0.04,0.02,0.55,0.14,0.13,-12.15,-39.07,-47.58,-2.11,-20.13,-19.31,0.15,0.10,0.13,0.10,0.07,0.06,0.08,0.05,0.96,1.06,0.53,0.72,0.36,0.67,232.00,106.00,16.00,116.00,55.00,10.00,-0.05,-0.32,-0.60,0.01,-0.07,-0.16,false,0.00, -57.13
agt,20120702,0.63,0.04,0.03,0.95,0.70,0.32,-6.56,-55.79,-71.24,8.77,8.29,-16.29,0.15,0.09,-1.00,0.09,0.15,0.10,0.07,0.06,2.13,1.09,1.04,1.14,0.55,0.71,230.00,59.00,14.00,55.00,54.00,-17.00,0.01,-1.09,-1.52,0.03,0.02,0.01,false,0.00, 0.60
agt,20130102,0.96,0.49,0.16,1.00,1.00,1.00,2.76,29.80,-43.73,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.14,0.09,0.15,0.10,2.50,1.10,2.38,1.11,1.09,1.12,59.00,-70.00,7.00,-143.00,-110.00,-19.00,0.14,-0.00,-0.35,0.03,0.11,0.14,false,0.00, -76.46
agt,20130701,0.10,0.13,0.11,0.23,0.30,0.61,-11.27,-71.02,-69.84,-5.10,-4.57,9.97,0.40,0.07,0.33,0.07,-1.00,0.08,0.15,0.09,6.25,1.00,2.78,1.08,2.38,1.11,128.00,54.00,7.00,-217.00,-31.00,13.00,-0.09,-1.87,-2.56,-0.04,-0.03,0.00,false,0.00, -18.03
agt,20140701,0.57,0.27,0.37,0.02,0.49,0.68,10.69,31.82,18.37,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,0.37,0.07,6.67,0.84,9.09,0.83,7.14,1.00,-151.00,-40.00,-12.00,-96.00,14.00,12.00,0.03,0.03,0.12,-0.02,-0.00,0.01,false,0.00, -52.76
agt,20170102,1.00,1.00,1.00,1.00,1.00,1.00,51.29,318.75,364.36,7.08,16.35,14.84,0.67,0.07,0.83,0.07,-1.00,0.08,-1.00,0.07,3.23,0.83,7.69,0.89,6.67,0.88,-233.00,-129.00,-19.00,-240.00,-124.00,-19.00,0.16,0.39,0.58,0.02,0.08,0.10,false,0.00, 27.72
ali,20160104,0.68,0.66,0.54,0.47,0.15,0.11,2.04,-3.17,20.35,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.07,0.07,0.11,0.07,0.41,0.85,0.40,0.85,0.46,0.93,-78.00,42.00,-5.00,154.00,92.00,-9.00,0.04,0.02,0.02,-0.01,-0.11,-0.15,false,0.00, 27.10
ali,20170102,0.25,0.70,0.88,1.00,1.00,1.00,-3.10,11.11,35.38,7.08,16.35,14.84,0.12,0.07,0.12,0.07,0.10,0.08,0.09,0.07,0.46,0.83,0.44,0.89,0.41,0.88,-124.00,-20.00,13.00,-240.00,-124.00,-19.00,-0.00,0.00,0.08,0.02,0.08,0.10,false,0.00, 18.33
ali,20180702,0.01,0.00,0.00,0.11,0.04,0.04,-24.03,-42.51,-49.23,-4.43,-12.27,-8.84,0.30,0.09,0.22,0.08,0.18,0.07,0.13,0.07,0.41,0.90,0.26,0.84,0.57,0.77,243.00,114.00,14.00,107.00,107.00,15.00,-0.20,-0.58,-0.70,-0.03,-0.10,-0.12,false,0.00, -70.57
all,20170703,0.90,0.94,0.94,0.70,0.91,0.95,38.26,140.00,209.37,1.05,19.39,38.60,0.03,0.07,0.04,0.07,0.05,0.07,0.08,0.08,0.43,0.77,0.70,0.81,0.87,0.88,-225.00,-113.00,-6.00,-210.00,-91.00,-15.00,0.23,0.39,0.48,0.01,0.05,0.13,false,0.00, -11.94
alr,20140102,0.99,0.31,0.51,0.30,0.71,0.72,9.26,-8.23,30.76,-4.69,15.71,9.24,0.03,0.06,0.04,0.05,0.04,0.07,0.09,0.08,0.44,0.80,0.41,1.00,0.45,1.06,-189.00,2.00,-15.00,-148.00,-104.00,14.00,0.04,-0.05,0.02,-0.01,0.03,0.07,false,0.00, 0.13
alr,20140701,0.09,0.23,0.32,0.02,0.49,0.68,-0.84,4.80,-3.75,-0.93,1.90,18.50,0.04,0.07,0.04,0.06,0.04,0.06,0.04,0.07,0.47,0.84,0.42,0.83,0.42,1.00,2.00,51.00,14.00,-96.00,14.00,12.00,-0.02,-0.04,-0.04,-0.02,-0.00,0.01,false,0.00, -6.42
alr,20150102,0.34,0.34,0.22,0.22,0.30,0.30,-2.47,-6.78,-5.43,-3.51,-1.38,0.18,0.05,0.07,0.05,0.07,0.04,0.06,0.04,0.06,0.52,0.93,0.48,0.89,0.40,0.85,159.00,21.00,6.00,-130.00,-29.00,9.00,-0.02,-0.03,-0.07,-0.02,-0.02,-0.02,false,0.00, 15.71
alr,20150701,0.50,0.61,0.66,0.05,0.40,0.44,-4.79,18.65,7.83,-3.73,4.05,2.04,0.05,0.07,0.05,0.07,0.05,0.08,0.04,0.07,0.50,0.82,0.56,0.97,0.48,0.89,-141.00,-90.00,7.00,-184.00,-75.00,17.00,-0.00,0.04,0.08,-0.02,-0.02,-0.01,false,0.00, -29.01
alr,20160104,0.67,0.14,0.11,0.47,0.15,0.11,-7.87,-27.54,-14.50,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.06,0.07,0.05,0.07,0.65,0.85,0.53,0.85,0.54,0.93,146.00,114.00,-13.00,154.00,92.00,-9.00,0.00,-0.24,-0.28,-0.01,-0.11,-0.15,false,0.00, -6.45
alr,20160701,0.54,0.51,0.28,0.26,0.38,0.23,-1.83,-2.17,-27.32,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.08,0.07,0.05,0.07,0.96,0.85,0.73,0.90,0.51,0.86,105.00,-53.00,-5.00,114.00,-49.00,-5.00,0.01,-0.01,-0.13,-0.01,-0.03,-0.07,false,0.00, 0.00
alr,20170102,0.93,0.80,0.70,1.00,1.00,1.00,25.43,9.67,3.62,7.08,16.35,14.84,0.04,0.07,0.05,0.07,0.08,0.08,0.08,0.07,1.02,0.83,0.98,0.89,0.74,0.88,160.00,72.00,-17.00,-240.00,-124.00,-19.00,0.05,0.08,0.06,0.02,0.08,0.10,false,0.00, 12.59
alr,20170703,0.26,0.33,0.56,0.70,0.91,0.95,-2.56,16.38,19.40,1.05,19.39,38.60,0.08,0.07,0.08,0.07,0.04,0.07,0.05,0.08,0.78,0.77,0.88,0.81,0.55,0.88,-111.00,-87.00,8.00,-210.00,-91.00,-15.00,-0.02,-0.08,0.06,0.01,0.05,0.13,false,0.00, 27.11
alr,20180103,0.78,0.92,0.94,0.92,0.63,0.86,8.19,27.47,43.53,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.08,0.07,0.04,0.07,0.71,0.83,0.80,0.77,0.84,0.80,-248.00,-110.00,-18.00,-194.00,-65.00,-11.00,0.01,0.13,0.13,0.01,0.01,0.04,false,0.00, -13.66
alr,20180702,0.00,0.00,0.21,0.11,0.04,0.04,-5.29,-17.22,5.91,-4.43,-12.27,-8.84,0.07,0.09,0.07,0.08,0.07,0.07,0.08,0.07,0.67,0.90,0.65,0.84,0.80,0.77,-122.00,112.00,19.00,107.00,107.00,15.00,-0.05,-0.16,-0.10,-0.03,-0.10,-0.12,false,0.00, -14.60
alr,20190102,0.44,0.23,0.16,0.48,0.58,0.32,7.63,-20.29,-30.64,1.14,2.97,-8.81,0.10,0.10,0.11,0.10,0.07,0.09,0.07,0.07,1.02,1.04,0.70,0.91,0.65,0.84,215.00,76.00,13.00,192.00,43.00,4.00,-0.00,-0.13,-0.26,-0.00,0.01,-0.02,false,0.00, -8.55
alr,20190701,0.22,0.04,0.04,1.00,0.72,0.80,-5.91,-10.65,-26.18,4.17,3.67,7.53,0.10,0.09,0.10,0.09,0.10,0.10,0.07,0.09,0.98,1.00,0.90,1.06,0.70,0.92,76.00,52.00,2.00,-106.00,25.00,-17.00,-0.01,-0.14,-0.20,0.02,0.01,0.03,false,0.00, -42.15
amb,20100701,0.75,0.89,0.95,0.00,0.30,0.67,5.78,35.80,213.40,-4.20,-1.08,31.95,0.09,0.06,0.09,0.06,0.12,0.05,0.11,0.07,1.95,0.71,2.24,0.78,5.40,0.89,-243.00,-95.00,-14.00,-192.00,-42.00,8.00,0.04,0.16,0.28,-0.03,-0.04,0.01,false,0.00, 10.48
amb,20110105,0.40,0.34,0.73,0.20,0.90,0.92,0.00,5.79,38.44,1.28,19.13,14.15,0.13,0.05,0.13,0.05,0.09,0.06,0.07,0.05,1.64,0.69,1.81,0.72,2.08,0.75,-135.00,43.00,-6.00,-213.00,-117.00,-8.00,-0.01,-0.03,0.09,-0.01,0.05,0.09,false,0.00, -9.31
amb,20110701,0.68,0.24,0.22,0.32,0.54,0.83,-1.24,-10.62,-2.72,-2.56,2.51,23.33,0.15,0.06,0.14,0.06,0.13,0.05,0.08,0.06,1.87,0.68,1.57,0.68,1.75,0.74,213.00,98.00,14.00,-191.00,-63.00,14.00,0.01,-0.07,-0.10,-0.01,0.00,0.04,false,0.00, -30.85
amb,20140102,0.56,0.64,0.66,0.30,0.71,0.72,-4.35,26.22,32.29,-4.69,15.71,9.24,0.10,0.06,0.09,0.05,0.11,0.07,0.10,0.08,1.16,0.80,1.67,1.00,1.62,1.06,-115.00,-77.00,14.00,-148.00,-104.00,14.00,0.02,0.08,0.16,-0.01,0.03,0.07,false,0.00, -24.55
amb,20180103,1.00,1.00,1.00,0.92,0.63,0.86,7.97,45.69,91.79,2.33,3.20,23.10,0.08,0.07,0.09,0.07,0.09,0.07,0.12,0.07,0.84,0.83,1.09,0.77,1.41,0.80,-243.00,-127.00,-11.00,-194.00,-65.00,-11.00,0.07,0.22,0.29,0.01,0.01,0.04,false,0.00, -10.80
amb,20180702,0.25,0.25,0.60,0.11,0.04,0.04,-5.41,-2.60,30.86,-4.43,-12.27,-8.84,0.10,0.09,0.10,0.08,0.09,0.07,0.09,0.07,0.85,0.90,0.84,0.84,1.08,0.77,-133.00,77.00,14.00,107.00,107.00,15.00,-0.02,-0.05,0.05,-0.03,-0.10,-0.12,false,0.00, 0.63
amb,20190102,1.00,1.00,0.65,0.48,0.58,0.32,15.11,6.31,1.23,1.14,2.97,-8.81,0.09,0.10,0.11,0.10,0.11,0.09,0.08,0.07,0.99,1.04,0.89,0.91,0.80,0.84,200.00,-39.00,-13.00,192.00,43.00,4.00,0.07,0.10,0.05,-0.00,0.01,-0.02,false,0.00, 16.60
amc,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-29.85,-41.06,-59.57,-13.28,-26.56,-38.72,0.08,0.07,0.07,0.06,-1.00,0.05,-1.00,-1.00,2.92,0.55,2.48,0.39,-1.00,-1.00,244.00,67.00,19.00,245.00,126.00,18.00,-0.21,-0.49,-0.75,-0.07,-0.17,-0.33,false,0.00, -33.66
amc,20100104,0.74,0.94,0.96,0.95,0.99,1.00,4.93,144.03,136.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.34,0.12,2.44,0.78,4.19,0.88,6.10,1.14,-196.00,-115.00,3.00,-203.00,-104.00,4.00,0.03,0.29,0.48,0.02,0.09,0.21,true,100.00, 0.00
amc,20100701,0.22,0.71,0.78,0.00,0.30,0.67,1.17,96.78,363.02,-4.20,-1.08,31.95,0.05,0.06,0.05,0.06,-1.00,0.05,-1.00,0.07,1.22,0.71,2.13,0.78,3.83,0.89,-184.00,-63.00,-10.00,-192.00,-42.00,8.00,-0.02,0.11,0.37,-0.03,-0.04,0.01,false,0.00, 23.01
amc,20110105,0.92,0.62,0.82,0.20,0.90,0.92,12.03,25.68,159.71,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.05,0.06,-1.00,0.05,1.23,0.69,1.24,0.72,2.24,0.75,-195.00,-72.00,-3.00,-213.00,-117.00,-8.00,0.04,0.03,0.15,-0.01,0.05,0.09,false,0.00, -12.37
amc,20120702,0.70,0.68,0.78,0.95,0.70,0.32,2.23,43.80,18.53,8.77,8.29,-16.29,0.32,0.09,0.33,0.09,0.15,0.10,0.07,0.06,1.38,1.09,1.55,1.14,1.32,0.71,-132.00,-77.00,-2.00,55.00,54.00,-17.00,0.01,0.07,0.21,0.03,0.02,0.01,false,0.00, 18.94
amc,20130102,0.92,0.96,0.98,1.00,1.00,1.00,12.20,21.69,69.53,7.85,21.09,27.96,0.27,0.08,0.30,0.09,0.33,0.09,0.15,0.10,1.32,1.10,1.35,1.11,1.55,1.12,-245.00,-106.00,-17.00,-143.00,-110.00,-19.00,0.03,0.15,0.18,0.03,0.11,0.14,false,0.00, 47.02
amc,20140102,0.21,0.87,0.91,0.30,0.71,0.72,-5.27,51.38,124.54,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.10,0.07,0.28,0.08,0.57,0.80,0.89,1.00,1.22,1.06,-223.00,-99.00,18.00,-148.00,-104.00,14.00,-0.02,0.13,0.27,-0.01,0.03,0.07,false,0.00, -6.37
amc,20140701,0.50,0.53,0.72,0.02,0.49,0.68,1.52,-6.89,41.47,-0.93,1.90,18.50,0.13,0.07,0.13,0.06,0.10,0.06,0.10,0.07,0.71,0.84,0.59,0.83,0.89,1.00,-99.00,55.00,-9.00,-96.00,14.00,12.00,-0.00,0.01,0.03,-0.02,-0.00,0.01,false,0.00, 4.68
amc,20150102,0.32,0.74,0.74,0.22,0.30,0.30,-3.61,4.80,-0.35,-3.51,-1.38,0.18,0.12,0.07,0.11,0.07,0.12,0.06,0.10,0.06,0.68,0.93,0.67,0.89,0.58,0.85,-61.00,-61.00,10.00,-130.00,-29.00,9.00,-0.02,0.03,0.04,-0.02,-0.02,-0.02,false,0.00, 51.81
amc,20150701,0.25,0.87,0.89,0.05,0.40,0.44,-5.51,51.60,61.21,-3.73,4.05,2.04,0.08,0.07,0.07,0.07,0.12,0.08,0.13,0.07,0.49,0.82,0.74,0.97,0.69,0.89,-201.00,-93.00,8.00,-184.00,-75.00,17.00,-0.02,0.15,0.25,-0.02,-0.02,-0.01,false,0.00, 6.83
amc,20160104,0.27,0.55,0.82,0.47,0.15,0.11,-1.45,5.63,60.89,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.12,0.07,0.48,0.85,0.55,0.85,0.71,0.93,-208.00,-55.00,-9.00,154.00,92.00,-9.00,-0.01,0.02,0.10,-0.01,-0.11,-0.15,false,0.00, 4.63
amc,20160701,0.54,0.75,0.78,0.26,0.38,0.23,-5.02,10.76,17.98,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.08,0.07,0.08,0.07,0.48,0.85,0.48,0.90,0.51,0.86,-194.00,-95.00,14.00,114.00,-49.00,-5.00,-0.00,0.07,0.10,-0.01,-0.03,-0.07,false,0.00, -1.88
amc,20170102,0.52,0.24,0.54,1.00,1.00,1.00,-0.56,5.97,10.98,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.08,0.07,0.50,0.83,0.51,0.89,0.49,0.88,-177.00,-59.00,15.00,-240.00,-124.00,-19.00,0.00,-0.04,0.01,0.02,0.08,0.10,false,0.00, -4.02
amc,20170703,0.79,0.43,0.30,0.70,0.91,0.95,-0.32,0.60,-0.86,1.05,19.39,38.60,0.08,0.07,0.08,0.07,0.09,0.07,0.08,0.08,0.54,0.77,0.50,0.81,0.48,0.88,111.00,16.00,15.00,-210.00,-91.00,-15.00,0.01,-0.02,-0.03,0.01,0.05,0.13,false,0.00, -32.96
amc,20180103,0.80,0.22,0.17,0.92,0.63,0.86,-0.27,-24.44,-27.48,2.33,3.20,23.10,0.15,0.07,0.17,0.07,0.08,0.07,0.08,0.07,0.76,0.83,0.55,0.77,0.49,0.80,215.00,123.00,15.00,-194.00,-65.00,-11.00,0.04,-0.17,-0.27,0.01,0.01,0.04,false,0.00, -16.56
amc,20180702,0.40,0.15,0.08,0.11,0.04,0.04,-5.08,-7.82,-36.44,-4.43,-12.27,-8.84,0.18,0.09,0.17,0.08,0.16,0.07,0.08,0.07,0.86,0.90,0.82,0.84,0.55,0.77,247.00,76.00,17.00,107.00,107.00,15.00,-0.02,-0.13,-0.25,-0.03,-0.10,-0.12,false,0.00, 3.77
amc,20190102,0.52,0.49,0.33,0.48,0.58,0.32,2.33,4.33,0.35,1.14,2.97,-8.81,0.12,0.10,0.13,0.10,0.17,0.09,0.17,0.07,0.97,1.04,0.92,0.91,0.85,0.84,174.00,56.00,12.00,192.00,43.00,4.00,-0.00,0.01,-0.04,-0.00,0.01,-0.02,false,0.00, 6.96
amc,20190701,0.71,0.30,0.44,1.00,0.72,0.80,-1.67,7.92,15.08,4.17,3.67,7.53,0.12,0.09,0.11,0.09,0.12,0.10,0.18,0.09,0.92,1.00,0.93,1.06,0.93,0.92,-81.00,-56.00,-13.00,-106.00,25.00,-17.00,0.02,-0.06,-0.00,0.02,0.01,0.03,false,0.00, 20.00
aml,20160104,0.72,0.39,0.37,0.47,0.15,0.11,-5.11,-11.02,12.31,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.08,0.07,0.11,0.07,0.60,0.85,0.54,0.85,0.61,0.93,168.00,105.00,-10.00,154.00,92.00,-9.00,0.02,-0.06,-0.06,-0.01,-0.11,-0.15,false,0.00, 15.82
aml,20160701,1.00,1.00,1.00,0.26,0.38,0.23,5.45,27.62,6.35,-1.69,-3.23,-15.18,0.14,0.08,0.14,0.07,0.14,0.07,0.08,0.07,0.61,0.85,0.65,0.90,0.50,0.86,-135.00,-115.00,-4.00,114.00,-49.00,-5.00,0.05,0.15,0.16,-0.01,-0.03,-0.07,false,0.00, -1.21
aml,20170102,0.47,0.35,0.67,1.00,1.00,1.00,2.68,8.73,27.86,7.08,16.35,14.84,0.12,0.07,0.13,0.07,0.15,0.08,0.13,0.07,0.59,0.83,0.62,0.89,0.63,0.88,-179.00,-66.00,-8.00,-240.00,-124.00,-19.00,0.01,-0.03,0.07,0.02,0.08,0.10,false,0.00, 8.15
aml,20180103,1.00,0.61,0.54,0.92,0.63,0.86,7.10,-9.18,-1.78,2.33,3.20,23.10,0.08,0.07,0.09,0.07,0.10,0.07,0.12,0.07,0.70,0.83,0.61,0.77,0.55,0.80,58.00,21.00,-12.00,-194.00,-65.00,-11.00,0.05,0.08,-0.00,0.01,0.01,0.04,false,0.00, -8.53
aml,20180702,0.00,0.00,0.25,0.11,0.04,0.04,-10.74,-6.47,-20.82,-4.43,-12.27,-8.84,0.12,0.09,0.11,0.08,0.09,0.07,0.10,0.07,0.73,0.90,0.69,0.84,0.60,0.77,20.00,93.00,17.00,107.00,107.00,15.00,-0.08,-0.11,-0.07,-0.03,-0.10,-0.12,false,0.00, -8.71
aml,20190102,0.00,0.01,0.01,0.48,0.58,0.32,-7.35,-12.97,-16.23,1.14,2.97,-8.81,0.16,0.10,0.16,0.10,0.12,0.09,0.09,0.07,0.86,1.04,0.82,0.91,0.69,0.84,186.00,57.00,19.00,192.00,43.00,4.00,-0.04,-0.09,-0.17,-0.00,0.01,-0.02,false,0.00, -2.46
apr,20170703,0.31,0.94,0.97,0.70,0.91,0.95,-1.23,30.02,90.21,1.05,19.39,38.60,0.05,0.07,0.06,0.07,0.06,0.07,0.06,0.08,0.25,0.77,0.30,0.81,0.27,0.88,-243.00,-109.00,3.00,-210.00,-91.00,-15.00,-0.01,0.10,0.19,0.01,0.05,0.13,false,0.00, -15.99
apr,20180103,0.25,0.22,0.40,0.92,0.63,0.86,-3.01,-15.38,10.75,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.05,0.07,0.06,0.07,0.37,0.83,0.23,0.77,0.30,0.80,-109.00,97.00,6.00,-194.00,-65.00,-11.00,-0.03,-0.07,-0.06,0.01,0.01,0.04,false,0.00, -18.80
apr,20180702,0.57,0.27,0.19,0.11,0.04,0.04,-0.47,-11.39,-24.87,-4.43,-12.27,-8.84,0.07,0.09,0.07,0.08,0.06,0.07,0.05,0.07,0.48,0.90,0.40,0.84,0.23,0.77,246.00,90.00,13.00,107.00,107.00,15.00,-0.00,-0.09,-0.16,-0.03,-0.10,-0.12,false,0.00, -6.67
apr,20190102,0.76,0.31,0.18,0.48,0.58,0.32,4.92,-4.24,-17.77,1.14,2.97,-8.81,0.10,0.10,0.09,0.10,0.07,0.09,0.06,0.07,0.61,1.04,0.50,0.91,0.41,0.84,205.00,92.00,-6.00,192.00,43.00,4.00,0.02,-0.02,-0.11,-0.00,0.01,-0.02,false,0.00, 21.11
apr,20190701,0.95,0.89,0.91,1.00,0.72,0.80,3.05,21.82,20.89,4.17,3.67,7.53,0.10,0.09,0.10,0.09,0.10,0.10,0.07,0.09,0.55,1.00,0.59,1.06,0.52,0.92,-94.00,-82.00,-8.00,-106.00,25.00,-17.00,0.02,0.08,0.13,0.02,0.01,0.03,false,0.00, 0.63
apt,20100701,0.19,0.28,0.40,0.00,0.30,0.67,-7.97,11.75,7.12,-4.20,-1.08,31.95,0.08,0.06,0.07,0.06,0.04,0.05,0.05,0.07,0.38,0.71,0.44,0.78,0.38,0.89,-117.00,-69.00,14.00,-192.00,-42.00,8.00,-0.04,-0.06,0.01,-0.03,-0.04,0.01,false,0.00, 14.14
apt,20120102,1.00,0.70,0.52,0.55,0.14,0.13,5.86,-0.45,-5.71,-2.11,-20.13,-19.31,0.10,0.10,0.11,0.10,0.10,0.06,0.09,0.05,0.51,1.06,0.45,0.72,0.41,0.67,144.00,37.00,-18.00,116.00,55.00,10.00,0.02,0.04,-0.02,0.01,-0.07,-0.16,false,0.00, 32.97
apt,20130102,0.70,0.92,0.95,1.00,1.00,1.00,6.30,41.14,87.09,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.09,0.09,0.10,0.10,0.40,1.10,0.42,1.11,0.48,1.12,-238.00,-118.00,-8.00,-143.00,-110.00,-19.00,-0.01,0.11,0.22,0.03,0.11,0.14,false,0.00, -5.47
apt,20140102,0.39,0.71,0.74,0.30,0.71,0.72,-7.60,28.83,20.56,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.11,0.07,0.11,0.08,0.29,0.80,0.40,1.00,0.36,1.06,-145.00,-91.00,16.00,-148.00,-104.00,14.00,-0.04,0.07,0.14,-0.01,0.03,0.07,false,0.00, -2.10
apt,20140701,0.36,0.41,0.56,0.02,0.49,0.68,-3.11,-4.95,25.38,-0.93,1.90,18.50,0.07,0.07,0.07,0.06,0.06,0.06,0.12,0.07,0.33,0.84,0.30,0.83,0.39,1.00,-126.00,75.00,-10.00,-96.00,14.00,12.00,-0.01,-0.04,-0.00,-0.02,-0.00,0.01,false,0.00, -2.00
apt,20150102,0.74,0.64,0.46,0.22,0.30,0.30,-2.53,-1.98,4.99,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.06,0.38,0.93,0.34,0.89,0.34,0.85,75.00,-48.00,-9.00,-130.00,-29.00,9.00,0.02,0.01,-0.01,-0.02,-0.02,-0.02,false,0.00, 15.22
apt,20150701,0.72,0.48,0.57,0.05,0.40,0.44,1.16,15.49,8.64,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.08,0.08,0.07,0.07,0.37,0.82,0.41,0.97,0.35,0.89,-157.00,-36.00,-7.00,-184.00,-75.00,17.00,0.01,-0.01,0.05,-0.02,-0.02,-0.01,false,0.00, -25.00
apt,20160104,0.98,0.28,0.24,0.47,0.15,0.11,2.27,-19.76,-7.55,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.08,0.07,0.46,0.85,0.37,0.85,0.37,0.93,173.00,72.00,-9.00,154.00,92.00,-9.00,0.05,-0.02,-0.12,-0.01,-0.11,-0.15,false,0.00, -7.58
apt,20170703,0.97,0.97,0.98,0.70,0.91,0.95,2.15,23.34,24.67,1.05,19.39,38.60,0.06,0.07,0.06,0.07,0.06,0.07,0.07,0.08,0.45,0.77,0.51,0.81,0.51,0.88,-157.00,-33.00,-13.00,-210.00,-91.00,-15.00,0.02,0.06,0.13,0.01,0.05,0.13,false,0.00, -25.22
apt,20180702,0.00,0.15,0.09,0.11,0.04,0.04,-12.08,-12.38,-35.01,-4.43,-12.27,-8.84,0.06,0.09,0.05,0.08,0.09,0.07,0.06,0.07,0.59,0.90,0.60,0.84,0.44,0.77,197.00,62.00,12.00,107.00,107.00,15.00,-0.12,-0.10,-0.20,-0.03,-0.10,-0.12,false,0.00, 8.53
asb,20130102,1.00,1.00,1.00,1.00,1.00,1.00,24.49,31.91,144.39,7.85,21.09,27.96,0.37,0.08,0.43,0.09,0.25,0.09,-1.00,0.10,3.33,1.10,3.57,1.11,6.13,1.12,-249.00,-92.00,-19.00,-143.00,-110.00,-19.00,0.09,0.17,0.22,0.03,0.11,0.14,false,0.00, 78.06
