name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
11b,20170901,0.82,0.83,0.93,1.00,1.00,1.00,7.47,5.67,108.12,4.78,9.44,37.55,0.02,0.07,0.02,0.07,0.02,0.06,0.04,0.07,0.09,0.77,0.09,0.72,0.16,0.83,-149.00,65.00,-14.00,-244.00,-104.00,-11.00,0.06,0.09,0.21,0.03,0.07,0.14,false,0.00, -5.66
11b,20171002,0.46,0.55,0.80,0.64,0.90,0.96,-3.66,2.85,49.65,-0.85,9.17,36.05,0.02,0.07,0.02,0.07,0.02,0.06,0.03,0.07,0.09,0.77,0.09,0.73,0.12,0.80,-104.00,65.00,9.00,-197.00,-104.00,16.00,0.00,0.03,0.13,0.00,0.04,0.11,false,0.00, -9.52
11b,20171102,0.17,0.11,0.54,0.50,0.77,0.93,-11.24,-9.96,42.32,0.86,4.28,34.40,0.02,0.07,0.02,0.07,0.03,0.06,0.04,0.07,0.10,0.78,0.10,0.74,0.13,0.80,-104.00,39.00,14.00,-225.00,-102.00,9.00,-0.07,-0.10,-0.03,-0.00,0.03,0.09,false,0.00, 6.51
11b,20171201,0.65,0.29,0.50,0.00,0.34,0.76,3.93,-5.47,26.38,-3.40,2.79,24.94,0.01,0.07,0.02,0.07,0.02,0.07,0.03,0.07,0.11,0.80,0.10,0.76,0.12,0.83,-82.00,54.00,-8.00,-213.00,-93.00,18.00,0.01,-0.05,-0.02,-0.02,-0.02,0.03,false,0.00, 16.11
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,-48.00,54.00,-18.00,-194.00,-65.00,-11.00,0.09,0.08,0.10,0.01,0.01,0.04,false,0.00, 6.23
11b,20180201,0.92,0.98,0.98,0.27,0.65,0.84,5.19,11.26,48.95,0.44,5.17,17.85,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.06,0.09,0.81,0.10,0.78,0.11,0.74,-245.00,-47.00,-9.00,-242.00,-108.00,-9.00,0.03,0.11,0.13,-0.01,0.02,0.05,false,0.00, -1.88
11b,20180301,0.56,0.91,0.91,0.00,0.00,0.33,-1.88,11.38,8.43,-6.81,-4.34,2.47,0.01,0.07,0.01,0.07,0.02,0.07,0.02,0.06,0.09,0.78,0.09,0.77,0.08,0.72,-47.00,-47.00,-15.00,-201.00,27.00,19.00,-0.00,0.08,0.09,-0.03,-0.05,-0.02,false,0.00, 0.00
11b,20180403,0.52,0.91,0.91,0.18,0.08,0.10,3.67,11.58,12.77,-2.77,-8.53,0.64,0.01,0.07,0.01,0.07,0.02,0.07,0.02,0.06,0.09,0.83,0.10,0.79,0.09,0.73,-77.00,-77.00,9.00,-201.00,46.00,12.00,0.01,0.09,0.10,-0.02,-0.08,-0.06,true,20.00, 0.00
11b,20180502,1.00,1.00,1.00,0.75,0.20,0.20,65.09,99.60,85.19,1.98,-5.73,-3.22,0.00,0.07,0.01,0.07,0.02,0.07,0.03,0.06,0.10,0.84,0.11,0.80,0.10,0.73,-112.00,-112.00,-19.00,46.00,46.00,-11.00,0.26,0.41,0.44,0.00,-0.04,-0.04,true,20.00, 0.00
11b,20180601,0.58,0.78,0.79,0.17,0.06,0.06,29.14,155.66,144.99,-3.62,-9.01,-3.66,0.00,0.08,0.00,0.07,0.01,0.07,0.02,0.07,0.05,0.85,0.11,0.82,0.10,0.77,-120.00,-108.00,-7.00,87.00,87.00,13.00,-0.02,0.45,0.52,-0.02,-0.07,-0.08,false,0.00, 0.44
11b,20180702,0.07,0.73,0.75,0.11,0.04,0.04,-10.25,125.19,139.34,-4.43,-12.27,-8.84,0.00,0.09,0.00,0.08,0.01,0.07,0.02,0.07,0.04,0.90,0.10,0.84,0.10,0.77,-120.00,-93.00,7.00,107.00,107.00,15.00,-0.06,0.32,0.45,-0.03,-0.10,-0.12,false,0.00, 1.60
11b,20180801,0.30,0.70,0.74,0.97,0.43,0.41,-0.35,111.49,121.91,5.77,-10.56,-4.10,0.00,0.09,0.00,0.09,0.01,0.07,0.02,0.07,0.05,0.92,0.09,0.79,0.09,0.77,-120.00,-48.00,-6.00,107.00,104.00,-10.00,-0.02,0.22,0.39,0.04,0.01,-0.03,false,0.00, -1.50
11b,20180903,0.00,0.39,0.46,0.66,0.66,0.42,-26.59,55.66,60.98,1.19,-3.75,-7.51,0.03,0.09,0.00,0.09,0.01,0.07,0.02,0.07,0.04,0.91,0.09,0.81,0.09,0.77,-120.00,-48.00,10.00,107.00,82.00,-7.00,-0.31,-0.13,0.13,0.01,0.02,-0.02,false,0.00, 0.15
11b,20181001,0.15,0.38,0.46,0.76,0.61,0.31,0.15,58.89,70.89,-2.25,-0.81,-8.29,0.04,0.10,0.03,0.09,0.01,0.07,0.02,0.07,0.08,0.94,0.09,0.83,0.10,0.79,-120.00,-32.00,4.00,107.00,-42.00,-11.00,-0.05,-0.20,0.10,0.01,0.01,-0.04,false,0.00, -12.56
11b,20181102,0.44,0.08,0.40,0.52,0.31,0.17,-6.37,1.31,82.54,-4.11,-5.45,-12.51,0.04,0.10,0.04,0.09,0.01,0.08,0.02,0.07,0.10,0.96,0.07,0.87,0.11,0.80,-120.00,118.00,17.00,192.00,43.00,15.00,0.00,-0.32,-0.01,0.00,-0.03,-0.07,false,0.00, -11.83
11b,20181203,0.55,0.15,0.28,1.00,0.70,0.38,-11.83,-42.98,51.11,5.07,2.26,-5.23,0.05,0.10,0.04,0.10,0.00,0.08,0.01,0.07,0.10,1.01,0.04,0.88,0.10,0.83,-108.00,108.00,9.00,192.00,43.00,-9.00,0.00,-0.40,-0.17,0.04,0.02,-0.01,false,0.00, -1.47
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,-92.00,87.00,15.00,192.00,43.00,4.00,0.01,-0.38,-0.27,-0.00,0.01,-0.02,false,0.00, 7.87
11b,20190201,0.84,0.21,0.23,0.93,0.90,0.55,6.68,-34.39,30.91,4.68,3.46,-8.30,0.05,0.10,0.06,0.10,0.00,0.09,0.01,0.07,0.14,1.02,0.05,0.92,0.09,0.79,-48.00,63.00,-7.00,186.00,43.00,-12.00,0.03,-0.15,-0.18,0.01,0.04,0.03,false,0.00, 1.97
11b,20190301,1.00,0.25,0.25,0.37,0.82,0.74,1.97,-34.71,34.12,-0.96,0.89,-4.53,0.05,0.09,0.05,0.10,0.00,0.09,0.01,0.07,0.12,0.98,0.04,0.93,0.09,0.81,-48.00,58.00,-11.00,158.00,43.00,6.00,0.06,-0.04,-0.17,-0.00,0.03,0.02,true,20.00, 0.00
11b,20190401,0.88,0.91,0.54,0.59,0.87,0.85,33.68,9.27,84.58,0.76,3.62,3.72,0.04,0.08,0.05,0.09,0.03,0.10,0.01,0.08,0.12,0.94,0.09,0.99,0.10,0.84,-29.00,-89.00,-14.00,43.00,-66.00,-9.00,0.20,0.26,0.11,0.00,0.03,0.03,false,0.00, -4.44
11b,20190502,0.00,0.71,0.45,0.00,0.72,0.72,-4.44,15.64,20.20,-0.99,5.63,0.30,0.04,0.08,0.04,0.08,0.04,0.10,0.01,0.08,0.10,0.96,0.10,0.97,0.07,0.87,130.00,-92.00,18.00,-106.00,-106.00,18.00,-0.05,0.20,0.04,-0.02,0.01,0.02,false,0.00, 8.61
11b,20190603,0.50,0.85,0.61,0.97,0.29,0.49,5.93,67.23,-16.91,-2.08,4.80,1.00,0.05,0.09,0.04,0.08,0.06,0.10,0.00,0.08,0.11,0.96,0.15,1.05,0.04,0.89,108.00,-67.00,-14.00,-106.00,25.00,-13.00,-0.00,0.21,0.12,0.02,-0.02,-0.01,false,0.00, -0.38
11b,20190701,0.48,0.86,0.65,1.00,0.72,0.80,-0.63,58.00,-11.83,4.17,3.67,7.53,0.05,0.09,0.05,0.09,0.06,0.10,0.00,0.09,0.11,1.00,0.14,1.06,0.05,0.92,87.00,-67.00,-6.00,-106.00,25.00,-17.00,0.00,0.16,0.13,0.02,0.01,0.03,false,0.00, 4.68
11b,20190801,0.52,0.89,0.79,0.00,0.46,0.61,3.65,47.41,-7.42,-3.33,-3.17,-2.44,0.05,0.09,0.05,0.09,0.05,0.10,0.00,0.09,0.11,0.97,0.12,0.99,0.04,0.91,63.00,-104.00,-2.00,-106.00,25.00,8.00,0.00,0.14,0.18,-0.02,-0.01,-0.00,false,0.00, -1.70
11b,20190902,1.00,0.91,0.93,0.92,0.30,0.37,3.48,58.17,-2.80,-2.39,-5.49,-6.96,0.02,0.09,0.05,0.09,0.05,0.09,0.00,0.09,0.10,0.98,0.13,0.96,0.05,0.93,-162.00,-96.00,-17.00,-106.00,99.00,16.00,0.05,0.10,0.19,0.01,-0.04,-0.03,false,0.00, -5.17
11b,20191001,0.00,0.62,0.75,0.29,0.28,0.36,-10.24,28.02,9.63,1.09,-4.87,-4.64,0.02,0.10,0.02,0.09,0.05,0.09,0.04,0.09,0.10,1.03,0.11,0.96,0.09,0.97,-162.00,-76.00,19.00,-106.00,99.00,-8.00,-0.05,-0.03,0.11,-0.01,-0.03,-0.03,false,0.00, -9.57
11b,20191104,0.00,0.00,0.52,1.00,0.74,0.63,-12.76,-10.67,16.12,5.98,-2.53,8.64,0.02,0.10,0.02,0.10,0.04,0.08,0.04,0.10,0.11,1.04,0.10,0.96,0.11,1.01,-162.00,76.00,17.00,99.00,26.00,-19.00,-0.08,-0.17,-0.03,0.03,0.02,0.01,false,0.00, 5.97
11b,20191202,0.58,0.15,0.57,0.00,0.33,0.29,2.51,-14.53,30.45,-1.58,-0.09,-1.33,0.02,0.09,0.02,0.10,0.05,0.09,0.05,0.10,0.13,1.02,0.10,0.99,0.13,1.04,-137.00,77.00,-2.00,99.00,26.00,18.00,-0.00,-0.11,-0.01,-0.03,-0.02,-0.03,false,0.00, 15.13
1at,20160701,0.78,0.86,0.86,0.26,0.38,0.23,6.51,19.41,19.29,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.06,0.07,-1.00,0.07,0.90,0.85,0.99,0.90,-1.00,0.86,-76.00,-76.00,-10.00,114.00,-49.00,-5.00,0.02,0.11,0.12,-0.01,-0.03,-0.07,false,0.00, -3.40
1at,20160801,0.00,0.73,0.73,0.77,0.52,0.35,-3.73,20.53,9.57,4.35,7.68,-12.47,0.09,0.08,0.08,0.08,0.06,0.08,0.21,0.07,0.89,0.88,1.08,0.93,0.65,0.85,-76.00,-76.00,19.00,114.00,-44.00,-13.00,-0.03,0.05,0.08,0.01,0.00,-0.03,false,0.00, 10.26
1at,20160901,0.55,0.83,0.86,0.00,0.67,0.53,6.59,26.10,21.35,0.98,3.79,-5.81,0.10,0.07,0.08,0.08,0.06,0.07,0.21,0.07,0.90,0.86,0.99,0.89,0.68,0.89,-137.00,-124.00,-14.00,83.00,67.00,14.00,0.02,0.08,0.13,-0.01,0.01,0.00,false,0.00, 2.68
1at,20161102,0.84,0.95,0.97,0.34,0.78,0.69,7.27,16.87,27.26,-0.00,0.54,-5.42,0.09,0.07,0.09,0.07,0.07,0.07,0.16,0.07,0.82,0.79,0.89,0.82,0.93,0.82,-176.00,-94.00,-10.00,49.00,-82.00,-10.00,0.01,0.10,0.18,-0.00,0.02,0.03,false,0.00, -0.32
1at,20170201,0.85,0.85,0.91,1.00,1.00,1.00,6.77,25.23,52.54,5.94,18.90,24.90,0.11,0.06,0.12,0.07,0.08,0.08,0.06,0.08,0.80,0.78,0.89,0.85,1.05,0.92,-211.00,-91.00,-13.00,-142.00,-125.00,-15.00,0.05,0.10,0.18,0.03,0.11,0.14,false,0.00, 4.67
1at,20170301,0.95,0.98,0.99,1.00,1.00,1.00,4.67,19.92,52.16,7.18,25.67,28.41,0.11,0.06,0.11,0.06,0.08,0.07,0.06,0.07,0.74,0.74,0.83,0.84,0.96,0.88,-243.00,-124.00,-15.00,-165.00,-118.00,-19.00,0.04,0.11,0.19,0.03,0.15,0.18,false,0.00, 2.48
1at,20170403,0.41,0.84,0.90,0.29,0.87,0.89,0.63,23.27,47.55,-0.61,24.02,24.15,0.09,0.06,0.11,0.07,0.09,0.07,0.07,0.07,0.72,0.71,0.82,0.81,0.96,0.83,-235.00,-114.00,-7.00,-177.00,-83.00,10.00,-0.01,0.08,0.16,-0.01,0.10,0.15,true,20.00, 0.00
1at,20170502,0.93,0.96,0.97,1.00,1.00,1.00,17.22,40.58,61.61,6.05,29.49,32.00,0.08,0.06,0.09,0.06,0.09,0.07,0.07,0.06,0.71,0.73,0.77,0.79,0.87,0.81,-225.00,-118.00,-17.00,-206.00,-112.00,-19.00,0.07,0.20,0.27,0.04,0.12,0.18,false,0.00, 12.09
1at,20170601,0.85,0.95,0.96,0.12,0.85,0.89,8.40,52.35,82.75,-2.72,23.98,32.20,0.08,0.07,0.08,0.06,0.13,0.07,0.08,0.07,0.61,0.72,0.82,0.83,0.90,0.85,-246.00,-126.00,-17.00,-210.00,-109.00,7.00,0.05,0.22,0.30,-0.01,0.06,0.14,false,0.00, -5.00
1at,20170901,0.92,0.96,0.98,1.00,1.00,1.00,2.80,38.63,61.39,4.78,9.44,37.55,0.08,0.07,0.09,0.07,0.11,0.06,0.10,0.07,0.59,0.77,0.74,0.72,0.82,0.83,-180.00,-64.00,-11.00,-244.00,-104.00,-11.00,0.04,0.11,0.21,0.03,0.07,0.14,false,0.00, 7.43
1at,20171102,0.46,0.71,0.86,0.50,0.77,0.93,3.13,15.15,60.91,0.86,4.28,34.40,0.10,0.07,0.10,0.07,0.08,0.06,0.09,0.07,0.55,0.78,0.61,0.74,0.77,0.80,-245.00,-123.00,-14.00,-225.00,-102.00,9.00,-0.01,0.05,0.17,-0.00,0.03,0.09,false,0.00, -2.43
1at,20171201,0.00,0.45,0.77,0.00,0.34,0.76,-6.95,-1.06,48.98,-3.40,2.79,24.94,0.11,0.07,0.10,0.07,0.08,0.07,0.12,0.07,0.55,0.80,0.57,0.76,0.81,0.83,-201.00,-76.00,16.00,-213.00,-93.00,18.00,-0.07,-0.01,0.10,-0.02,-0.02,0.03,false,0.00, 9.00
1at,20180403,1.00,1.00,1.00,0.18,0.08,0.10,1.15,0.25,41.69,-2.77,-8.53,0.64,0.13,0.07,0.10,0.07,0.10,0.07,0.09,0.06,0.56,0.83,0.52,0.79,0.71,0.73,-248.00,-80.00,-6.00,-201.00,46.00,12.00,0.02,0.04,0.08,-0.02,-0.08,-0.06,false,0.00, -1.14
1at,20180502,0.60,0.90,0.94,0.75,0.20,0.20,-1.14,2.35,19.51,1.98,-5.73,-3.22,0.12,0.07,0.13,0.07,0.11,0.07,0.08,0.06,0.60,0.84,0.57,0.80,0.60,0.73,-227.00,-80.00,-17.00,46.00,46.00,-11.00,-0.00,0.02,0.06,0.00,-0.04,-0.04,false,0.00, 0.00
1at,20180601,0.75,0.90,0.93,0.17,0.06,0.06,0.00,1.16,6.62,-3.62,-9.01,-3.66,0.14,0.08,0.12,0.07,0.10,0.07,0.08,0.07,0.58,0.85,0.54,0.82,0.57,0.77,-217.00,-117.00,-7.00,87.00,87.00,13.00,0.01,0.02,0.05,-0.02,-0.07,-0.08,false,0.00, -14.00
1at,20180702,0.29,0.27,0.32,0.11,0.04,0.04,-10.23,-8.07,2.76,-4.43,-12.27,-8.84,0.16,0.09,0.14,0.08,0.10,0.07,0.09,0.07,0.65,0.90,0.57,0.84,0.61,0.77,-217.00,22.00,13.00,107.00,107.00,15.00,-0.06,-0.09,-0.07,-0.03,-0.10,-0.12,false,0.00, -0.56
1at,20180801,0.34,0.14,0.14,0.97,0.43,0.41,-5.80,-9.47,-4.36,5.77,-10.56,-4.10,0.15,0.09,0.14,0.09,0.10,0.07,0.09,0.07,0.65,0.92,0.59,0.79,0.58,0.77,33.00,33.00,-10.00,107.00,104.00,-10.00,-0.02,-0.12,-0.12,0.04,0.01,-0.03,false,0.00, 1.17
1at,20180903,0.35,0.15,0.15,0.66,0.66,0.42,-6.49,-18.60,-14.17,1.19,-3.75,-7.51,0.16,0.09,0.16,0.09,0.10,0.07,0.08,0.07,0.73,0.91,0.56,0.81,0.57,0.77,64.00,64.00,-2.00,107.00,82.00,-7.00,-0.01,-0.18,-0.20,0.01,0.02,-0.02,false,0.00, 0.95
1at,20181203,0.80,0.19,0.19,1.00,0.70,0.38,4.30,-20.97,-14.93,5.07,2.26,-5.23,0.19,0.10,0.20,0.10,0.14,0.08,0.11,0.07,0.75,1.01,0.62,0.88,0.61,0.83,123.00,114.00,-7.00,192.00,43.00,-9.00,0.03,-0.06,-0.14,0.04,0.02,-0.01,false,0.00, -12.06
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,145.00,126.00,15.00,192.00,43.00,4.00,-0.05,-0.14,-0.26,-0.00,0.01,-0.02,true,20.00, 0.00
1at,20190201,1.00,1.00,0.72,0.93,0.90,0.55,33.45,5.16,-5.99,4.68,3.46,-8.30,0.16,0.10,0.22,0.10,0.15,0.09,0.10,0.07,0.87,1.02,0.67,0.92,0.56,0.79,150.00,-20.00,-19.00,186.00,43.00,-12.00,0.12,0.14,0.05,0.01,0.04,0.03,false,0.00, -1.36
1at,20190301,0.44,0.90,0.68,0.37,0.82,0.74,-1.36,13.48,-7.92,-0.96,0.89,-4.53,0.16,0.09,0.16,0.10,0.17,0.09,0.10,0.07,0.66,0.98,0.79,0.93,0.56,0.81,150.00,-39.00,-3.00,158.00,43.00,6.00,0.00,0.12,0.04,-0.00,0.03,0.02,false,0.00, 10.50
1at,20190603,0.48,0.91,0.91,0.97,0.29,0.49,0.50,32.67,1.32,-2.08,4.80,1.00,0.14,0.09,0.15,0.08,0.20,0.10,0.14,0.08,0.63,0.96,0.75,1.05,0.63,0.89,-97.00,-97.00,-12.00,-106.00,25.00,-13.00,0.01,0.11,0.14,0.02,-0.02,-0.01,false,0.00, 2.83
1at,20190701,0.71,0.94,0.94,1.00,0.72,0.80,3.89,42.94,20.85,4.17,3.67,7.53,0.14,0.09,0.14,0.09,0.21,0.10,0.16,0.09,0.66,1.00,0.82,1.06,0.71,0.92,-115.00,-115.00,-11.00,-106.00,25.00,-17.00,0.01,0.10,0.16,0.02,0.01,0.03,false,0.00, -1.91
1at,20190902,1.00,0.89,0.95,0.92,0.30,0.37,0.00,18.37,28.94,-2.39,-5.49,-6.96,0.13,0.09,0.13,0.09,0.17,0.09,0.18,0.09,0.63,0.98,0.68,0.96,0.82,0.93,-143.00,-107.00,-7.00,-106.00,99.00,16.00,0.05,0.05,0.14,0.01,-0.04,-0.03,false,0.00, -5.66
1at,20191001,0.00,0.10,0.66,0.29,0.28,0.36,-10.51,-5.07,14.33,1.09,-4.87,-4.64,0.10,0.10,0.13,0.09,0.15,0.09,0.19,0.09,0.63,1.03,0.65,0.96,0.74,0.97,-143.00,15.00,12.00,-106.00,99.00,-8.00,-0.09,-0.08,0.02,-0.01,-0.03,-0.03,false,0.00, 3.92
1at,20191104,0.67,0.35,0.75,1.00,0.74,0.63,0.00,-2.34,26.93,5.98,-2.53,8.64,0.10,0.10,0.10,0.10,0.15,0.08,0.19,0.10,0.55,1.04,0.63,0.96,0.74,1.01,-143.00,15.00,-6.00,99.00,26.00,-19.00,0.01,-0.03,0.04,0.03,0.02,0.01,false,0.00, 7.25
4fm,20131001,0.53,0.32,0.65,0.97,0.98,0.98,-1.02,4.95,33.97,3.70,12.68,16.04,0.10,0.06,0.10,0.06,0.12,0.07,0.15,0.09,0.40,0.88,0.53,1.00,0.60,1.11,-85.00,-68.00,12.00,-229.00,-108.00,-15.00,0.01,-0.03,0.02,0.03,0.08,0.09,false,0.00, -1.98
4fm,20180502,0.00,0.61,0.78,0.75,0.20,0.20,-5.58,27.03,94.18,1.98,-5.73,-3.22,0.18,0.07,0.13,0.07,0.13,0.07,0.06,0.06,0.80,0.84,1.00,0.80,1.42,0.73,-220.00,-111.00,16.00,46.00,46.00,-11.00,-0.07,0.04,0.18,0.00,-0.04,-0.04,true,20.00, 0.00
aat,20080201,0.34,0.07,0.03,0.49,0.23,0.20,-20.88,-46.43,-29.17,-10.50,-24.29,-10.02,0.03,0.05,0.02,0.04,-1.00,-1.00,-1.00,-1.00,0.18,0.37,-1.00,-1.00,-1.00,-1.00,200.00,83.00,12.00,134.00,64.00,9.00,-0.00,-0.60,-1.08,0.01,-0.18,-0.20,true,20.00, 0.00
aat,20080401,1.00,0.14,0.07,1.00,0.21,0.18,8.33,-59.90,-69.43,2.24,-22.39,-13.69,0.20,0.06,0.19,0.05,0.01,-1.00,-1.00,-1.00,0.92,0.44,0.13,-1.00,-1.00,-1.00,200.00,82.00,-15.00,134.00,64.00,-9.00,0.11,-0.18,-0.69,0.04,-0.11,-0.19,false,0.00, -8.22
aat,20090302,0.01,0.00,0.00,0.15,0.02,0.02,-21.62,-55.72,-71.87,-8.94,-46.13,-55.12,-1.00,0.13,0.57,0.14,0.34,0.08,0.19,0.05,2.44,1.27,1.44,0.69,0.90,0.44,222.00,121.00,10.00,216.00,114.00,5.00,-0.17,-0.57,-1.30,-0.04,-0.35,-0.68,true,20.00, 0.00
aat,20090504,1.00,0.51,0.17,1.00,1.00,0.32,22.93,-10.92,-57.87,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.49,0.11,0.20,0.06,2.70,1.19,2.05,0.90,1.00,0.51,170.00,49.00,-17.00,191.00,-51.00,-19.00,0.11,0.07,-0.36,0.08,0.14,-0.10,false,0.00, 3.28
aat,20090901,0.59,0.83,0.68,0.60,0.90,0.81,15.91,54.31,-18.61,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,0.33,0.08,1.82,0.79,3.02,1.39,1.42,0.68,116.00,-125.00,-17.00,112.00,-123.00,-14.00,0.04,0.27,0.23,0.02,0.20,0.21,false,0.00, 14.90
aat,20100201,0.04,0.32,0.59,0.00,0.76,0.91,-6.86,14.76,37.12,-2.55,18.15,71.01,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.57,0.14,1.70,0.76,2.12,0.83,2.63,1.30,-165.00,-56.00,11.00,-233.00,-121.00,8.00,-0.04,-0.08,0.08,-0.03,0.03,0.16,false,0.00, -3.47
aat,20100901,0.96,0.80,0.47,0.48,0.70,0.80,4.17,15.47,5.32,-2.45,11.91,17.35,0.00,0.05,0.05,0.05,-1.00,0.05,-1.00,0.05,1.74,0.68,1.92,0.78,1.78,0.75,167.00,55.00,-10.00,-146.00,-31.00,14.00,0.05,0.06,0.04,0.00,0.02,0.05,true,20.00, 0.00
aat,20101001,0.15,0.47,0.47,1.00,1.00,1.00,-15.92,-1.28,-7.18,5.31,6.80,18.74,0.00,0.05,0.00,0.05,0.01,0.04,-1.00,0.05,1.46,0.69,1.61,0.70,1.56,0.74,-55.00,-55.00,17.00,-161.00,-91.00,-17.00,-0.04,0.05,0.04,0.02,0.07,0.09,false,0.00, -5.81
abe,20080201,0.88,0.51,0.61,0.49,0.23,0.20,-5.32,9.66,26.42,-10.50,-24.29,-10.02,0.03,0.05,0.02,0.04,-1.00,-1.00,-1.00,-1.00,0.21,0.37,-1.00,-1.00,-1.00,-1.00,-167.00,-54.00,11.00,134.00,64.00,9.00,0.08,0.01,0.04,0.01,-0.18,-0.20,false,0.00, -11.06
abe,20090803,1.00,1.00,0.76,1.00,1.00,0.69,47.31,252.66,0.00,19.61,43.82,-15.07,0.16,0.07,0.23,0.07,0.34,0.13,0.08,0.07,1.99,0.89,3.99,1.23,1.11,0.64,116.00,-113.00,-15.00,133.00,-115.00,-16.00,0.18,0.47,0.39,0.09,0.22,0.16,false,0.00, 10.34
abe,20091001,0.39,0.79,0.83,0.88,0.93,0.94,-1.53,138.97,6.42,6.06,53.91,2.72,0.16,0.05,0.17,0.05,0.27,0.10,0.08,0.09,1.48,0.76,3.17,1.16,1.22,0.75,-124.00,-94.00,4.00,-131.00,-102.00,-7.00,-0.01,0.21,0.38,0.02,0.16,0.23,false,0.00, 0.94
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,-216.00,-118.00,-15.00,-203.00,-104.00,4.00,0.05,0.19,0.41,0.02,0.09,0.21,false,0.00, -0.96
abe,20100201,0.12,0.69,0.86,0.00,0.76,0.91,-0.96,32.94,369.82,-2.55,18.15,71.01,0.13,0.05,0.13,0.05,0.18,0.07,0.35,0.14,1.20,0.76,1.56,0.83,4.14,1.30,-230.00,-60.00,9.00,-233.00,-121.00,8.00,-0.06,0.12,0.33,-0.03,0.03,0.16,false,0.00, 7.79
abe,20100601,0.69,0.69,0.82,0.65,0.53,0.78,-3.46,36.61,130.13,-2.59,1.33,30.11,0.12,0.06,0.11,0.04,0.15,0.05,0.25,0.07,0.98,0.68,1.42,0.78,2.20,0.88,-207.00,-83.00,6.00,-192.00,-42.00,8.00,0.01,0.05,0.20,0.00,0.00,0.06,false,0.00, -3.86
abe,20100901,1.00,1.00,1.00,0.48,0.70,0.80,3.60,27.05,68.58,-2.45,11.91,17.35,0.07,0.05,0.11,0.05,0.12,0.05,0.17,0.05,0.96,0.68,1.10,0.78,1.46,0.75,-218.00,-128.00,-15.00,-146.00,-31.00,14.00,0.07,0.12,0.22,0.00,0.02,0.05,false,0.00, 4.75
abe,20101201,1.00,1.00,1.00,0.35,0.81,0.85,3.47,44.70,103.87,-0.92,11.44,14.78,0.10,0.05,0.09,0.05,0.11,0.06,0.15,0.05,0.77,0.68,1.00,0.71,1.42,0.78,-249.00,-120.00,-9.00,-188.00,-92.00,13.00,0.05,0.21,0.28,-0.01,0.06,0.09,false,0.00, 7.30
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,-223.00,-116.00,3.00,-213.00,-117.00,-8.00,-0.00,0.17,0.25,-0.01,0.05,0.09,false,0.00, -2.81
abe,20110201,0.05,0.74,0.80,0.61,0.89,0.93,-7.24,44.68,69.51,-0.19,12.57,19.81,0.10,0.05,0.09,0.05,0.11,0.05,0.13,0.05,0.71,0.68,1.01,0.69,1.20,0.77,-218.00,-98.00,11.00,-232.00,-97.00,-6.00,-0.04,0.09,0.20,0.01,0.05,0.09,false,0.00, 0.82
abe,20110301,1.00,0.79,0.83,0.43,0.82,0.87,3.31,42.07,55.24,-0.98,11.70,20.92,0.10,0.05,0.10,0.05,0.11,0.05,0.08,0.05,0.77,0.66,0.97,0.68,0.85,0.78,-146.00,-78.00,-8.00,-162.00,-97.00,13.00,0.02,0.07,0.19,-0.00,0.02,0.07,false,0.00, 7.20
abe,20110901,0.53,0.14,0.20,0.77,0.32,0.32,-2.73,-12.44,7.70,-6.70,-10.73,-1.57,0.15,0.08,0.15,0.07,0.10,0.05,0.11,0.05,0.92,0.78,0.79,0.66,0.94,0.68,-122.00,92.00,-3.00,85.00,85.00,4.00,-0.00,-0.13,-0.11,0.03,-0.14,-0.13,false,0.00, -8.84
