name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
acp,20100401,0.92,0.40,0.61,1.00,1.00,1.00,3.78,-10.00,26.01,8.19,12.92,63.39,0.14,0.04,0.15,0.05,0.14,0.05,0.19,0.09,1.65,0.76,1.38,0.73,1.81,1.06,-123.00,100.00,3.00,-249.00,-125.00,-19.00,0.01,-0.03,-0.00,0.03,0.08,0.16,false,0.00, -3.79
acp,20100701,0.00,0.20,0.20,0.00,0.30,0.67,-3.98,-12.45,-0.38,-4.20,-1.08,31.95,0.16,0.06,0.15,0.06,0.15,0.05,0.17,0.07,1.65,0.71,1.48,0.78,1.55,0.89,-59.00,90.00,8.00,-192.00,-42.00,8.00,-0.04,-0.05,-0.07,-0.03,-0.04,0.01,false,0.00, 3.39
acp,20101001,0.03,0.16,0.11,1.00,1.00,1.00,-5.69,-4.44,-13.83,5.31,6.80,18.74,0.16,0.05,0.15,0.05,0.14,0.04,0.15,0.05,1.75,0.69,1.64,0.70,1.43,0.74,90.00,21.00,12.00,-161.00,-91.00,-17.00,-0.05,-0.06,-0.08,0.02,0.07,0.09,false,0.00, 4.33
acp,20110105,0.92,0.74,0.64,0.20,0.90,0.92,2.69,1.39,-5.45,1.28,19.13,14.15,0.16,0.05,0.16,0.05,0.15,0.06,0.13,0.05,1.87,0.69,1.70,0.72,1.52,0.75,220.00,102.00,-2.00,-213.00,-117.00,-8.00,0.01,0.02,0.01,-0.01,0.05,0.09,false,0.00, -2.80
acp,20110401,0.79,0.63,0.52,1.00,1.00,1.00,3.87,-1.73,-5.94,2.50,10.47,14.72,0.16,0.05,0.17,0.05,0.15,0.05,0.13,0.04,1.96,0.66,1.77,0.68,1.56,0.70,214.00,30.00,-10.00,-215.00,-129.00,-12.00,0.02,0.02,-0.01,0.03,0.05,0.10,false,0.00, -4.37
acp,20110701,0.04,0.36,0.31,0.32,0.54,0.83,-5.71,-5.88,-6.97,-2.56,2.51,23.33,0.17,0.06,0.16,0.06,0.16,0.05,0.15,0.06,2.31,0.68,1.81,0.68,1.68,0.74,221.00,93.00,15.00,-191.00,-63.00,14.00,-0.03,-0.02,-0.04,-0.01,0.00,0.04,false,0.00, -28.66
acp,20111003,1.00,0.34,0.32,0.28,0.08,0.08,1.07,-20.67,-18.02,-3.52,-22.89,-16.84,0.20,0.09,0.19,0.08,0.16,0.05,0.16,0.05,3.14,0.91,2.33,0.66,1.87,0.68,181.00,82.00,-5.00,116.00,116.00,12.00,0.06,-0.13,-0.18,-0.02,-0.22,-0.23,false,0.00, 16.97
acp,20120102,0.50,0.90,0.69,0.55,0.14,0.13,-2.52,-2.22,-9.71,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.17,0.06,0.16,0.05,2.86,1.06,2.42,0.72,1.81,0.67,181.00,-58.00,-4.00,116.00,55.00,10.00,0.00,0.07,0.02,0.01,-0.07,-0.16,false,0.00, 1.08
acp,20120402,0.46,0.68,0.74,0.56,0.86,0.36,-4.62,31.65,-2.96,0.98,9.19,-16.51,0.16,0.08,0.15,0.08,0.22,0.09,0.16,0.05,2.71,0.92,3.57,1.02,2.31,0.65,-106.00,-104.00,4.00,116.00,-61.00,-7.00,-0.00,0.03,0.04,0.00,0.04,-0.03,false,0.00, 1.90
acp,20120702,0.46,0.56,0.78,0.95,0.70,0.32,-0.52,5.37,2.90,8.77,8.29,-16.29,0.16,0.09,0.16,0.09,0.16,0.10,0.17,0.06,2.83,1.09,2.91,1.14,2.42,0.71,-106.00,38.00,-9.00,55.00,54.00,-17.00,-0.02,0.02,0.07,0.03,0.02,0.01,false,0.00, -5.82
acp,20121001,0.55,0.25,0.47,1.00,1.00,1.00,1.22,-1.50,13.56,5.88,7.21,17.45,0.18,0.09,0.18,0.10,0.17,0.08,0.20,0.09,3.12,1.18,3.02,0.93,3.27,1.02,-100.00,-38.00,-7.00,-82.00,-82.00,-19.00,-0.00,-0.03,-0.03,0.02,0.08,0.09,false,0.00, 1.01
acp,20130102,1.00,0.67,0.55,1.00,1.00,1.00,7.57,-6.01,-0.10,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.16,0.09,0.16,0.10,3.26,1.10,2.83,1.11,2.88,1.12,158.00,75.00,-19.00,-143.00,-110.00,-19.00,0.04,0.04,0.01,0.03,0.11,0.14,false,0.00, -10.50
acp,20130402,0.48,0.50,0.33,0.27,0.43,0.75,-1.39,-5.72,-10.20,-2.24,3.58,8.88,0.16,0.07,0.16,0.08,0.17,0.09,0.16,0.08,3.00,1.00,3.06,1.12,2.91,0.92,82.00,-60.00,11.00,-144.00,-46.00,7.00,-0.01,-0.01,-0.05,-0.02,-0.01,0.05,false,0.00, 3.79
acp,20130701,0.28,0.56,0.50,0.23,0.30,0.61,-1.66,1.65,-10.45,-5.10,-4.57,9.97,0.14,0.07,0.14,0.07,0.16,0.08,0.16,0.09,3.03,1.00,2.94,1.08,2.77,1.11,75.00,-31.00,6.00,-217.00,-31.00,13.00,-0.02,0.01,0.01,-0.04,-0.03,0.00,false,0.00, 10.67
acp,20131001,0.94,0.97,0.97,0.97,0.98,0.98,6.85,24.30,13.78,3.70,12.68,16.04,0.13,0.06,0.13,0.06,0.16,0.07,0.17,0.09,2.79,0.88,3.06,1.00,3.12,1.11,-237.00,-126.00,-16.00,-229.00,-108.00,-15.00,0.04,0.10,0.13,0.03,0.08,0.09,false,0.00, -0.62
acp,20140102,0.52,0.64,0.72,0.30,0.71,0.72,-5.54,10.17,13.10,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.15,0.07,0.15,0.08,2.54,0.80,2.90,1.00,2.83,1.06,-153.00,-92.00,12.00,-148.00,-104.00,14.00,0.01,0.02,0.07,-0.01,0.03,0.07,false,0.00, -3.53
acp,20140401,0.00,0.22,0.56,1.00,0.53,0.78,-1.11,0.43,20.67,0.51,4.51,17.54,0.15,0.06,0.13,0.06,0.13,0.06,0.16,0.07,2.68,0.82,2.68,0.87,3.12,1.02,-148.00,45.00,10.00,-148.00,73.00,-12.00,-0.02,-0.04,0.01,0.03,0.01,0.06,false,0.00, -5.67
acp,20140701,0.60,0.26,0.24,0.02,0.49,0.68,2.42,-1.04,8.04,-0.93,1.90,18.50,0.15,0.07,0.16,0.06,0.13,0.06,0.14,0.07,3.04,0.84,2.68,0.83,2.90,1.00,-90.00,60.00,14.00,-96.00,14.00,12.00,0.00,-0.02,-0.04,-0.02,-0.00,0.01,false,0.00, 6.24
acp,20141001,1.00,1.00,0.77,0.05,0.75,0.75,6.50,6.03,1.69,0.58,4.69,6.47,0.14,0.07,0.15,0.07,0.13,0.06,0.13,0.06,1.97,0.94,2.68,0.84,2.63,0.85,165.00,-58.00,-17.00,-130.00,-29.00,-5.00,0.05,0.10,0.07,-0.01,0.04,0.04,false,0.00, 9.09
acp,20150102,0.00,0.76,0.76,0.22,0.30,0.30,-6.23,22.74,16.61,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.15,0.06,0.13,0.06,1.56,0.93,2.06,0.89,2.79,0.85,-101.00,-101.00,18.00,-130.00,-29.00,9.00,-0.04,0.09,0.12,-0.02,-0.02,-0.02,false,0.00, 17.94
acp,20150401,0.66,0.95,0.96,0.71,0.82,0.73,7.48,32.91,32.80,1.64,-2.24,3.17,0.10,0.06,0.12,0.06,0.14,0.07,0.14,0.06,1.54,0.86,1.89,0.88,2.63,0.84,-179.00,-111.00,-5.00,-29.00,73.00,-6.00,0.02,0.11,0.19,0.01,0.02,0.03,false,0.00, 3.71
acp,20150701,0.23,0.77,0.87,0.05,0.40,0.44,-3.69,17.30,48.02,-3.73,4.05,2.04,0.09,0.07,0.09,0.07,0.13,0.08,0.16,0.07,1.33,0.82,1.67,0.97,2.12,0.89,-235.00,-116.00,-11.00,-184.00,-75.00,17.00,-0.02,0.05,0.15,-0.02,-0.02,-0.01,false,0.00, -5.25
acp,20151001,0.23,0.26,0.66,0.14,0.08,0.08,1.65,-0.95,22.04,-2.71,-7.49,-8.34,0.09,0.07,0.09,0.07,0.10,0.06,0.14,0.07,1.52,0.89,1.49,0.86,1.81,0.89,-167.00,49.00,6.00,75.00,75.00,7.00,-0.00,-0.05,0.01,-0.02,-0.08,-0.07,false,0.00, 4.99
acp,20160104,0.37,0.43,0.53,0.47,0.15,0.11,-3.24,-3.51,14.84,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.13,0.07,1.38,0.85,1.38,0.85,1.67,0.93,-89.00,41.00,5.00,154.00,92.00,-9.00,-0.01,-0.01,-0.00,-0.01,-0.11,-0.15,false,0.00, 9.17
acp,20160401,0.91,0.95,0.93,0.80,0.66,0.42,2.69,10.19,7.88,6.91,-4.35,-10.23,0.09,0.07,0.09,0.07,0.09,0.07,0.10,0.06,1.36,0.89,1.43,0.87,1.44,0.86,49.00,-127.00,-9.00,176.00,67.00,-17.00,0.04,0.06,0.06,0.02,0.03,-0.04,false,0.00, -9.44
acp,20160701,0.27,0.14,0.31,0.26,0.38,0.23,-2.32,-1.90,-7.72,-1.69,-3.23,-15.18,0.10,0.08,0.10,0.07,0.09,0.07,0.09,0.07,1.49,0.85,1.40,0.90,1.34,0.86,-159.00,-69.00,5.00,114.00,-49.00,-5.00,-0.01,-0.04,-0.03,-0.01,-0.03,-0.07,false,0.00, 8.25
acp,20161003,0.00,0.43,0.45,0.37,0.70,0.55,-2.64,-2.31,4.29,-1.21,-3.25,-3.81,0.10,0.07,0.10,0.07,0.10,0.07,0.09,0.07,1.38,0.83,1.40,0.85,1.46,0.88,-69.00,49.00,6.00,67.00,67.00,3.00,-0.03,-0.01,0.00,-0.00,0.01,0.01,false,0.00, 3.67
acp,20170102,0.51,0.59,0.49,1.00,1.00,1.00,3.78,5.37,0.93,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.49,0.83,1.51,0.89,1.45,0.88,141.00,31.00,-15.00,-240.00,-124.00,-19.00,0.01,0.01,0.01,0.02,0.08,0.10,false,0.00, -1.29
acp,20170403,0.62,0.61,0.53,0.29,0.87,0.89,-0.73,-1.95,-2.15,-0.61,24.02,24.15,0.08,0.06,0.09,0.07,0.10,0.07,0.09,0.07,1.40,0.71,1.37,0.81,1.36,0.83,141.00,-46.00,7.00,-177.00,-83.00,10.00,0.01,0.01,0.00,-0.01,0.10,0.15,false,0.00, -6.66
acp,20170703,0.30,0.10,0.10,0.70,0.91,0.95,-4.66,-5.51,-1.44,1.05,19.39,38.60,0.08,0.07,0.08,0.07,0.09,0.07,0.10,0.08,1.48,0.77,1.45,0.81,1.54,0.88,-121.00,28.00,-6.00,-210.00,-91.00,-15.00,-0.01,-0.07,-0.06,0.01,0.05,0.13,false,0.00, -2.88
acp,20171002,0.01,0.21,0.21,0.64,0.90,0.96,-3.77,-8.89,-10.75,-0.85,9.17,36.05,0.08,0.07,0.08,0.07,0.08,0.06,0.10,0.07,1.58,0.77,1.47,0.73,1.38,0.80,63.00,63.00,15.00,-197.00,-104.00,16.00,-0.03,-0.05,-0.08,0.00,0.04,0.11,false,0.00, -5.22
acp,20180103,0.22,0.08,0.05,0.92,0.63,0.86,-3.76,-12.22,-16.76,2.33,3.20,23.10,0.15,0.07,0.15,0.07,0.08,0.07,0.09,0.07,1.78,0.83,1.54,0.77,1.43,0.80,157.00,119.00,2.00,-194.00,-65.00,-11.00,-0.01,-0.07,-0.13,0.01,0.01,0.04,false,0.00, 10.19
acp,20180403,0.15,0.52,0.27,0.18,0.08,0.10,-0.31,-3.68,-9.78,-2.77,-8.53,0.64,0.14,0.07,0.14,0.07,0.08,0.07,0.08,0.06,1.63,0.83,1.54,0.79,1.51,0.73,157.00,-64.00,6.00,-201.00,46.00,12.00,-0.03,0.00,-0.03,-0.02,-0.08,-0.06,false,0.00, -5.83
acp,20180702,0.35,0.26,0.26,0.11,0.04,0.04,-9.51,2.46,-10.93,-4.43,-12.27,-8.84,0.15,0.09,0.13,0.08,0.15,0.07,0.08,0.07,1.59,0.90,1.81,0.84,1.50,0.77,15.00,15.00,13.00,107.00,107.00,15.00,-0.01,-0.05,-0.05,-0.03,-0.10,-0.12,false,0.00, 12.23
acp,20181001,0.94,0.96,0.96,0.76,0.61,0.31,4.55,6.93,9.59,-2.25,-0.81,-8.29,0.14,0.10,0.14,0.09,0.13,0.07,0.08,0.07,1.56,0.94,1.58,0.83,1.58,0.79,-69.00,-69.00,-9.00,107.00,-42.00,-11.00,0.05,0.09,0.09,0.01,0.01,-0.04,false,0.00, -1.82
acp,20190102,0.12,0.71,0.73,0.48,0.58,0.32,-3.85,20.17,13.33,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.15,0.09,0.15,0.07,1.52,1.04,1.83,0.91,1.81,0.84,-113.00,-112.00,14.00,192.00,43.00,4.00,-0.02,0.02,0.05,-0.00,0.01,-0.02,false,0.00, 11.66
acp,20190401,0.47,0.68,0.80,0.59,0.87,0.85,-3.50,16.76,19.06,0.76,3.62,3.72,0.08,0.08,0.07,0.09,0.15,0.10,0.13,0.08,1.31,0.94,1.64,0.99,1.60,0.84,-167.00,-92.00,6.00,43.00,-66.00,-9.00,-0.00,0.07,0.12,0.00,0.03,0.03,false,0.00, 9.38
acp,20190701,0.66,0.88,0.92,1.00,0.72,0.80,5.48,21.43,43.57,4.17,3.67,7.53,0.08,0.09,0.08,0.09,0.08,0.10,0.15,0.09,1.35,1.00,1.52,1.06,1.83,0.92,-247.00,-124.00,-17.00,-106.00,25.00,-17.00,0.01,0.09,0.14,0.02,0.01,0.03,false,0.00, -5.84
acp,20191001,0.22,0.35,0.57,0.29,0.28,0.36,-9.30,7.81,15.98,1.09,-4.87,-4.64,0.08,0.10,0.07,0.09,0.07,0.09,0.14,0.09,1.22,1.03,1.38,0.96,1.54,0.97,-195.00,-43.00,12.00,-106.00,99.00,-8.00,-0.02,-0.03,0.03,-0.01,-0.03,-0.03,false,0.00, 24.41
act,20080401,0.93,0.29,0.42,1.00,0.21,0.18,8.29,-5.81,43.79,2.24,-22.39,-13.69,0.15,0.06,0.11,0.05,0.07,-1.00,-1.00,-1.00,0.69,0.44,0.55,-1.00,-1.00,-1.00,-174.00,65.00,-7.00,134.00,64.00,-9.00,0.09,-0.09,-0.02,0.04,-0.11,-0.19,false,0.00, -6.66
act,20080701,0.20,0.20,0.22,0.00,0.00,0.00,-7.45,-28.60,-27.46,-13.28,-26.56,-38.72,0.16,0.07,0.15,0.06,0.08,0.05,-1.00,-1.00,0.74,0.55,0.50,0.39,-1.00,-1.00,-80.00,56.00,15.00,245.00,126.00,18.00,-0.04,-0.08,-0.13,-0.07,-0.17,-0.33,false,0.00, -7.49
act,20081001,0.01,0.02,0.01,0.28,0.11,0.05,-6.53,-13.40,-30.56,-8.19,-21.31,-37.33,0.18,0.09,0.17,0.08,0.16,0.06,0.07,-1.00,0.84,0.67,0.78,0.48,0.49,-1.00,149.00,47.00,10.00,230.00,113.00,9.00,-0.05,-0.16,-0.24,-0.02,-0.14,-0.27,false,0.00, -63.77
act,20090105,0.03,0.01,0.01,0.94,0.20,0.12,-51.93,-67.35,-77.26,6.49,-32.73,-48.95,0.15,0.12,0.23,0.11,0.16,0.07,0.08,0.05,1.17,1.10,0.79,0.61,0.48,0.38,246.00,122.00,18.00,222.00,79.00,-4.00,-0.42,-1.47,-1.84,0.03,-0.21,-0.43,false,0.00, 23.03
act,20090401,0.95,0.25,0.18,0.55,0.17,0.10,56.86,-56.10,-62.85,6.28,-35.45,-50.26,0.14,0.10,0.20,0.11,0.18,0.08,0.15,0.05,2.96,1.35,0.86,0.74,0.70,0.47,169.00,73.00,-17.00,216.00,96.00,-14.00,0.15,-0.25,-0.89,0.02,-0.11,-0.43,true,50.00, 0.00
act,20090701,1.00,1.00,0.63,0.32,0.85,0.45,21.82,105.73,-25.32,-2.17,12.02,-24.21,0.16,0.07,0.14,0.07,0.13,0.12,0.17,0.07,1.25,0.89,1.97,1.15,0.83,0.62,132.00,-114.00,-4.00,137.00,-79.00,7.00,0.20,0.43,0.17,-0.01,0.13,0.01,false,0.00, -3.41
act,20100401,0.84,0.94,0.95,1.00,1.00,1.00,22.84,71.08,178.84,8.19,12.92,63.39,-1.00,0.04,-1.00,0.05,0.11,0.05,0.21,0.09,0.86,0.76,1.12,0.73,1.86,1.06,-227.00,-99.00,-10.00,-249.00,-125.00,-19.00,0.03,0.29,0.37,0.03,0.08,0.16,false,0.00, -17.33
act,20101001,0.74,0.52,0.71,1.00,1.00,1.00,12.28,-8.43,57.21,5.31,6.80,18.74,-1.00,0.05,-1.00,0.05,-1.00,0.04,0.12,0.05,0.90,0.69,0.69,0.70,1.16,0.74,-124.00,84.00,-3.00,-161.00,-91.00,-17.00,0.03,0.02,0.12,0.02,0.07,0.09,false,0.00, -12.24
act,20110401,0.00,0.53,0.43,1.00,1.00,1.00,-2.51,-3.50,-11.41,2.50,10.47,14.72,0.11,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,0.77,0.66,0.73,0.68,0.70,0.70,84.00,-55.00,17.00,-215.00,-129.00,-12.00,-0.05,0.01,0.00,0.03,0.05,0.10,false,0.00, 3.84
act,20120402,0.93,0.93,0.93,0.56,0.86,0.36,1.83,52.68,16.61,0.98,9.19,-16.51,0.15,0.08,0.14,0.08,0.20,0.09,0.12,0.05,0.74,0.92,1.12,1.02,0.84,0.65,-109.00,-106.00,-1.00,116.00,-61.00,-7.00,0.02,0.16,0.18,0.00,0.04,-0.03,false,0.00, -2.31
act,20131001,0.99,1.00,1.00,0.97,0.98,0.98,14.90,88.33,189.16,3.70,12.68,16.04,0.07,0.06,0.08,0.06,0.12,0.07,0.18,0.09,0.43,0.88,0.66,1.00,0.92,1.11,-230.00,-108.00,-16.00,-229.00,-108.00,-15.00,0.08,0.32,0.45,0.03,0.08,0.09,false,0.00, -14.74
act,20140102,0.35,0.56,0.73,0.30,0.71,0.72,-11.44,39.74,127.24,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.11,0.07,0.17,0.08,0.38,0.80,0.60,1.00,0.86,1.06,-191.00,-68.00,12.00,-148.00,-104.00,14.00,-0.02,-0.00,0.19,-0.01,0.03,0.07,false,0.00, -4.17
act,20140401,1.00,0.33,0.68,1.00,0.53,0.78,3.94,-7.41,60.52,0.51,4.51,17.54,0.10,0.06,0.10,0.06,0.08,0.06,0.12,0.07,0.47,0.82,0.39,0.87,0.66,1.02,-113.00,96.00,-9.00,-148.00,73.00,-12.00,0.05,-0.05,0.08,0.03,0.01,0.06,false,0.00, -8.33
act,20140701,0.12,0.09,0.35,0.02,0.49,0.68,-11.05,-4.87,19.83,-0.93,1.90,18.50,0.11,0.07,0.10,0.06,0.10,0.06,0.11,0.07,0.49,0.84,0.46,0.83,0.57,1.00,-68.00,109.00,14.00,-96.00,14.00,12.00,-0.05,-0.08,-0.10,-0.02,-0.00,0.01,false,0.00, 9.39
act,20141001,0.32,0.80,0.44,0.05,0.75,0.75,5.49,3.83,-16.24,0.58,4.69,6.47,0.11,0.07,0.11,0.07,0.10,0.06,0.08,0.06,0.52,0.94,0.50,0.84,0.36,0.85,208.00,81.00,7.00,-130.00,-29.00,-5.00,-0.01,0.04,-0.01,-0.01,0.04,0.04,false,0.00, -0.24
act,20150401,0.33,0.71,0.78,0.71,0.82,0.73,-4.42,10.57,16.79,1.64,-2.24,3.17,0.10,0.06,0.10,0.06,0.10,0.07,0.10,0.06,0.46,0.86,0.48,0.88,0.49,0.84,-153.00,-78.00,3.00,-29.00,73.00,-6.00,-0.03,0.08,0.11,0.01,0.02,0.03,false,0.00, -33.62
act,20150701,0.12,0.04,0.04,0.05,0.40,0.44,-13.99,-24.73,-17.89,-3.73,4.05,2.04,0.14,0.07,0.12,0.07,0.11,0.08,0.11,0.07,0.66,0.82,0.53,0.97,0.52,0.89,67.00,67.00,18.00,-184.00,-75.00,17.00,-0.07,-0.34,-0.30,-0.02,-0.02,-0.01,false,0.00, -22.19
act,20160104,0.89,0.34,0.18,0.47,0.15,0.11,6.67,-14.61,-34.92,-5.12,-14.27,-10.21,0.11,0.07,0.12,0.07,0.13,0.07,0.11,0.07,0.95,0.85,0.76,0.85,0.53,0.93,188.00,92.00,-6.00,154.00,92.00,-9.00,0.10,-0.03,-0.31,-0.01,-0.11,-0.15,false,0.00, -42.19
act,20160401,0.07,0.04,0.01,0.80,0.66,0.42,-25.50,-37.38,-67.75,6.91,-4.35,-10.23,0.10,0.07,0.14,0.07,0.14,0.07,0.10,0.06,1.12,0.89,0.93,0.87,0.49,0.86,244.00,56.00,13.00,176.00,67.00,-17.00,-0.13,-0.46,-0.88,0.02,0.03,-0.04,false,0.00, -4.50
act,20161003,0.82,0.32,0.16,0.37,0.70,0.55,37.27,-51.09,-69.69,-1.21,-3.25,-3.81,0.06,0.07,0.14,0.07,0.10,0.07,0.14,0.07,4.26,0.83,1.51,0.85,0.94,0.88,145.00,85.00,-10.00,67.00,67.00,3.00,0.07,-0.46,-1.19,-0.00,0.01,0.01,false,0.00, -42.46
act,20170403,0.74,0.19,0.11,0.29,0.87,0.89,7.75,-32.98,-64.20,-0.61,24.02,24.15,-1.00,0.06,-1.00,0.07,0.11,0.07,0.11,0.07,4.55,0.71,3.33,0.81,1.68,0.83,58.00,115.00,-10.00,-177.00,-83.00,10.00,0.05,-0.09,-0.63,-0.01,0.10,0.15,false,0.00, -24.04
act,20171002,0.00,0.35,0.20,0.64,0.90,0.96,-21.76,-3.07,-39.97,-0.85,9.17,36.05,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.06,0.07,2.04,0.77,4.55,0.73,2.78,0.80,155.00,-75.00,15.00,-197.00,-104.00,16.00,-0.18,-0.00,-0.08,0.00,0.04,0.11,false,0.00, -24.39
adv,20170403,0.64,0.69,0.78,0.29,0.87,0.89,0.64,-2.35,13.25,-0.61,24.02,24.15,-1.00,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.21,0.71,0.18,0.81,0.20,0.83,-35.00,84.00,5.00,-177.00,-83.00,10.00,-0.01,0.03,0.06,-0.01,0.10,0.15,false,0.00, -11.94
ago,20080401,0.52,0.13,0.21,1.00,0.21,0.18,-2.06,-20.56,-5.18,2.24,-22.39,-13.69,0.06,0.06,0.06,0.05,0.03,-1.00,-1.00,-1.00,0.70,0.44,0.54,-1.00,-1.00,-1.00,-117.00,63.00,10.00,134.00,64.00,-9.00,0.00,-0.17,-0.11,0.04,-0.11,-0.19,false,0.00, -19.56
ago,20080701,0.40,0.06,0.06,0.00,0.00,0.00,-6.00,-36.25,-17.67,-13.28,-26.56,-38.72,0.08,0.07,0.08,0.06,0.04,0.05,-1.00,-1.00,0.90,0.55,0.56,0.39,-1.00,-1.00,120.00,111.00,5.00,245.00,126.00,18.00,-0.01,-0.27,-0.38,-0.07,-0.17,-0.33,false,0.00, -13.40
ago,20081001,0.27,0.08,0.04,0.28,0.11,0.05,-5.98,-35.22,-45.08,-8.19,-21.31,-37.33,0.08,0.09,0.08,0.08,0.06,0.06,0.03,-1.00,1.08,0.67,0.71,0.48,0.57,-1.00,141.00,71.00,6.00,230.00,113.00,9.00,-0.04,-0.22,-0.50,-0.02,-0.14,-0.27,false,0.00, -40.40
ago,20090105,0.91,0.10,0.05,0.94,0.20,0.12,5.00,-51.52,-68.65,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.08,0.07,0.04,0.05,1.76,1.10,0.92,0.61,0.54,0.38,221.00,78.00,-4.00,222.00,79.00,-4.00,0.03,-0.47,-0.94,0.03,-0.21,-0.43,false,0.00, -23.70
ago,20090401,1.00,0.16,0.09,0.55,0.17,0.10,20.13,-50.20,-66.78,6.28,-35.45,-50.26,0.04,0.10,0.05,0.11,0.08,0.08,0.06,0.05,2.46,1.35,1.10,0.74,0.71,0.47,238.00,114.00,-8.00,216.00,96.00,-14.00,0.14,-0.21,-0.79,0.02,-0.11,-0.43,false,0.00, 1.44
ago,20090701,0.13,0.54,0.14,0.32,0.85,0.45,-2.70,-15.00,-56.24,-2.17,12.02,-24.21,0.01,0.07,0.01,0.07,0.12,0.12,0.08,0.07,2.02,0.89,1.83,1.15,0.92,0.62,158.00,49.00,7.00,137.00,-79.00,7.00,-0.06,0.01,-0.35,-0.01,0.13,0.01,true,50.00, 0.00
ago,20091001,0.63,0.82,0.67,0.88,0.93,0.94,5.80,78.50,-15.36,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,0.05,0.10,0.08,0.09,1.32,0.76,2.30,1.16,1.12,0.75,114.00,-102.00,-6.00,-131.00,-102.00,-7.00,0.02,0.25,0.27,0.02,0.16,0.23,false,0.00, -4.10
ago,20100104,0.76,0.75,0.79,0.95,0.99,1.00,-2.52,59.01,30.74,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.11,0.12,1.27,0.78,1.99,0.88,1.71,1.14,-108.00,-34.00,6.00,-203.00,-104.00,4.00,0.02,0.09,0.23,0.02,0.09,0.21,false,0.00, 13.20
ago,20100401,0.96,0.98,0.99,1.00,1.00,1.00,5.36,15.91,87.07,8.19,12.92,63.39,0.04,0.04,0.04,0.05,-1.00,0.05,0.04,0.09,1.27,0.76,1.22,0.73,1.96,1.06,-215.00,-98.00,-7.00,-249.00,-125.00,-19.00,0.06,0.17,0.26,0.03,0.08,0.16,false,0.00, -14.00
ago,20100701,0.19,0.47,0.74,0.00,0.30,0.67,-9.66,9.19,69.58,-4.20,-1.08,31.95,0.07,0.06,0.06,0.06,-1.00,0.05,0.01,0.07,1.25,0.71,1.35,0.78,2.02,0.89,-188.00,-44.00,5.00,-192.00,-42.00,8.00,-0.04,-0.02,0.05,-0.03,-0.04,0.01,false,0.00, 21.46
ago,20101001,0.91,0.95,0.97,1.00,1.00,1.00,11.89,13.38,29.67,5.31,6.80,18.74,0.06,0.05,0.07,0.05,0.04,0.04,-1.00,0.05,1.25,0.69,1.29,0.70,1.33,0.74,-224.00,-57.00,-15.00,-161.00,-91.00,-17.00,0.05,0.12,0.18,0.02,0.07,0.09,false,0.00, -5.36
ago,20110105,0.29,0.67,0.76,0.20,0.90,0.92,-2.22,12.49,27.94,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.07,0.06,-1.00,0.05,0.55,0.69,1.38,0.72,1.44,0.75,-167.00,-57.00,-3.00,-213.00,-117.00,-8.00,-0.01,0.02,0.06,-0.01,0.05,0.09,false,0.00, -0.78
ago,20110401,0.98,0.56,0.68,1.00,1.00,1.00,-0.11,-5.94,4.30,2.50,10.47,14.72,0.11,0.05,0.11,0.05,0.06,0.05,0.04,0.04,0.48,0.66,1.13,0.68,1.21,0.70,-57.00,85.00,-8.00,-215.00,-129.00,-12.00,0.01,-0.00,0.04,0.03,0.05,0.10,false,0.00, -31.97
ago,20110701,0.00,0.00,0.00,0.32,0.54,0.83,-11.52,-34.31,-22.38,-2.56,2.51,23.33,0.09,0.06,0.08,0.06,0.13,0.05,0.07,0.06,0.62,0.68,0.55,0.68,1.35,0.74,190.00,57.00,17.00,-191.00,-63.00,14.00,-0.08,-0.35,-0.40,-0.01,0.00,0.04,false,0.00, -25.58
ago,20111003,0.03,0.09,0.08,0.28,0.08,0.08,-7.07,-49.40,-52.44,-3.52,-22.89,-16.84,0.13,0.09,0.09,0.08,0.11,0.05,0.06,0.05,0.72,0.91,0.48,0.66,1.12,0.68,193.00,84.00,6.00,116.00,116.00,12.00,-0.02,-0.42,-0.69,-0.02,-0.22,-0.23,false,0.00, -11.54
