name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
apt,20140102,0.39,0.71,0.74,0.30,0.71,0.72,-7.60,28.83,20.56,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.11,0.07,0.11,0.08,0.29,0.80,0.40,1.00,0.36,1.06,-145.00,-91.00,16.00,-148.00,-104.00,14.00,-0.04,0.07,0.14,-0.01,0.03,0.07,false,0.00, -6.45
apt,20150102,0.74,0.64,0.46,0.22,0.30,0.30,-2.53,-1.98,4.99,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.06,0.38,0.93,0.34,0.89,0.34,0.85,75.00,-48.00,-9.00,-130.00,-29.00,9.00,0.02,0.01,-0.01,-0.02,-0.02,-0.02,false,0.00, -16.29
apt,20160104,0.98,0.28,0.24,0.47,0.15,0.11,2.27,-19.76,-7.55,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.08,0.07,0.46,0.85,0.37,0.85,0.37,0.93,173.00,72.00,-9.00,154.00,92.00,-9.00,0.05,-0.02,-0.12,-0.01,-0.11,-0.15,false,0.00, -4.60
asb,20130102,1.00,1.00,1.00,1.00,1.00,1.00,24.49,31.91,144.39,7.85,21.09,27.96,0.37,0.08,0.43,0.09,0.25,0.09,-1.00,0.10,3.33,1.10,3.57,1.11,6.13,1.12,-249.00,-92.00,-19.00,-143.00,-110.00,-19.00,0.09,0.17,0.22,0.03,0.11,0.14,false,0.00, 126.00
asb,20140102,0.50,0.73,0.85,0.30,0.71,0.72,-7.85,40.54,170.17,-4.69,15.71,9.24,0.13,0.06,0.13,0.05,0.16,0.07,0.39,0.08,1.12,0.80,1.67,1.00,3.06,1.06,-217.00,-93.00,14.00,-148.00,-104.00,14.00,0.02,0.05,0.25,-0.01,0.03,0.07,false,0.00, -80.16
asb,20150102,0.17,0.05,0.02,0.22,0.30,0.30,-34.71,-68.38,-84.30,-3.51,-1.38,0.18,0.05,0.07,0.03,0.07,0.12,0.06,0.14,0.06,4.95,0.93,2.27,0.89,1.21,0.85,248.00,128.00,17.00,-130.00,-29.00,9.00,-0.22,-0.93,-2.03,-0.02,-0.02,-0.02,false,0.00, 13.52
asb,20160104,0.11,0.64,0.36,0.47,0.15,0.11,-19.25,27.46,32.68,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.05,0.07,5.14,0.85,8.16,0.85,7.71,0.93,142.00,-44.00,6.00,154.00,92.00,-9.00,-0.08,0.14,-0.03,-0.01,-0.11,-0.15,false,0.00, 121.53
asb,20170102,0.70,0.86,0.92,1.00,1.00,1.00,-1.02,43.35,123.84,7.08,16.35,14.84,0.14,0.07,0.14,0.07,-1.00,0.08,-1.00,0.07,2.89,0.83,4.08,0.89,6.03,0.88,-217.00,-102.00,-5.00,-240.00,-124.00,-19.00,0.01,0.14,0.25,0.02,0.08,0.10,false,0.00, 3.43
asb,20180103,1.00,1.00,1.00,0.92,0.63,0.86,14.79,34.15,17.08,2.33,3.20,23.10,0.15,0.07,0.17,0.07,0.18,0.07,0.14,0.07,2.71,0.83,3.24,0.77,3.02,0.80,-119.00,-119.00,-16.00,-194.00,-65.00,-11.00,0.11,0.19,0.16,0.01,0.01,0.04,false,0.00, -9.56
asb,20190102,0.25,0.36,0.35,0.48,0.58,0.32,-2.45,-9.90,-8.21,1.14,2.97,-8.81,0.33,0.10,0.33,0.10,0.23,0.09,0.16,0.07,2.90,1.04,2.71,0.91,2.46,0.84,116.00,43.00,10.00,192.00,43.00,4.00,-0.03,-0.06,-0.11,-0.00,0.01,-0.02,false,0.00, 61.61
ase,20150102,1.00,1.00,0.52,0.22,0.30,0.30,7.10,9.58,-11.66,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.11,0.06,0.10,0.06,1.95,0.93,2.07,0.89,1.68,0.85,132.00,-97.00,-9.00,-130.00,-29.00,9.00,0.04,0.08,0.02,-0.02,-0.02,-0.02,false,0.00, 25.27
ase,20160104,0.49,0.79,0.88,0.47,0.15,0.11,0.00,11.12,29.18,-5.12,-14.27,-10.21,0.11,0.07,0.10,0.07,0.10,0.07,0.12,0.07,1.53,0.85,1.62,0.85,2.05,0.93,-181.00,-83.00,-13.00,154.00,92.00,-9.00,0.00,0.02,0.08,-0.01,-0.11,-0.15,false,0.00, 13.38
ase,20180103,1.00,1.00,1.00,0.92,0.63,0.86,19.64,12.96,58.15,2.33,3.20,23.10,0.09,0.07,0.10,0.07,0.09,0.07,0.10,0.07,1.32,0.83,1.17,0.77,1.68,0.80,-248.00,-24.00,-14.00,-194.00,-65.00,-11.00,0.12,0.12,0.15,0.01,0.01,0.04,false,0.00, -8.62
ase,20190102,1.00,0.74,0.50,0.48,0.58,0.32,3.08,1.72,5.67,1.14,2.97,-8.81,0.11,0.10,0.11,0.10,0.10,0.09,0.10,0.07,1.29,1.04,1.26,0.91,1.32,0.84,84.00,-67.00,-6.00,192.00,43.00,4.00,0.04,0.03,0.00,-0.00,0.01,-0.02,false,0.00, 118.71
ast,20100104,0.16,0.77,0.84,0.95,0.99,1.00,-10.87,107.59,261.23,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.26,0.12,0.28,0.78,0.57,0.88,1.45,1.14,-215.00,-108.00,9.00,-203.00,-104.00,4.00,-0.06,0.24,0.45,0.02,0.09,0.21,false,0.00, 104.88
ast,20110105,0.52,0.84,0.90,0.20,0.90,0.92,3.69,50.00,128.95,1.28,19.13,14.15,0.15,0.05,0.16,0.05,0.12,0.06,-1.00,0.05,0.37,0.69,0.38,0.72,0.34,0.75,-244.00,-115.00,-12.00,-213.00,-117.00,-8.00,0.00,0.15,0.26,-0.01,0.05,0.09,false,0.00, -48.97
ast,20120102,0.57,0.15,0.13,0.55,0.14,0.13,-4.67,-38.82,-42.03,-2.11,-20.13,-19.31,0.32,0.10,0.30,0.10,0.15,0.06,0.14,0.05,0.97,1.06,0.40,0.72,0.34,0.67,217.00,97.00,10.00,116.00,55.00,10.00,-0.01,-0.35,-0.49,0.01,-0.07,-0.16,false,0.00, 10.96
ast,20130102,0.18,0.14,0.38,1.00,1.00,1.00,-6.83,1.64,7.50,7.85,21.09,27.96,0.23,0.08,0.20,0.09,0.23,0.09,0.33,0.10,1.01,1.10,0.93,1.11,1.04,1.12,-165.00,-48.00,17.00,-143.00,-110.00,-19.00,-0.03,-0.12,-0.08,0.03,0.11,0.14,false,0.00, 3.76
ast,20140102,1.00,0.52,0.70,0.30,0.71,0.72,2.10,7.94,22.85,-4.69,15.71,9.24,0.11,0.06,0.11,0.05,0.12,0.07,0.22,0.08,1.04,0.80,0.99,1.00,1.11,1.06,-76.00,86.00,-7.00,-148.00,-104.00,14.00,0.06,-0.00,0.06,-0.01,0.03,0.07,false,0.00, -76.10
ast,20190102,0.10,0.03,0.01,0.48,0.58,0.32,-13.60,-43.51,-53.10,1.14,2.97,-8.81,0.02,0.10,0.01,0.10,0.14,0.09,0.26,0.07,2.17,1.04,1.47,0.91,1.32,0.84,218.00,128.00,18.00,192.00,43.00,4.00,-0.10,-0.31,-0.69,-0.00,0.01,-0.02,false,0.00, -32.55
atc,20140102,0.00,0.26,0.11,0.30,0.71,0.72,-12.89,-40.05,-56.45,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.14,0.08,4.02,0.80,2.90,1.00,2.13,1.06,125.00,55.00,11.00,-148.00,-104.00,14.00,-0.17,-0.18,-0.76,-0.01,0.03,0.07,false,0.00, 68.40
atc,20150102,0.64,0.91,0.91,0.22,0.30,0.30,7.08,94.02,63.90,-3.51,-1.38,0.18,0.04,0.07,0.04,0.07,-1.00,0.06,-1.00,0.06,1.97,0.93,3.17,0.89,4.02,0.85,-175.00,-102.00,9.00,-130.00,-29.00,9.00,0.01,0.27,0.37,-0.02,-0.02,-0.02,false,0.00, -23.35
atc,20160104,0.76,0.82,0.43,0.47,0.15,0.11,8.03,20.74,-15.40,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.20,0.07,0.03,0.07,2.22,0.85,2.55,0.85,1.80,0.93,204.00,-39.00,-13.00,154.00,92.00,-9.00,0.06,0.13,0.06,-0.01,-0.11,-0.15,false,0.00, 43.33
atc,20180103,0.84,0.38,0.25,0.92,0.63,0.86,17.02,-10.50,-28.73,2.33,3.20,23.10,0.19,0.07,0.23,0.07,0.19,0.07,-1.00,0.07,2.55,0.83,1.83,0.77,1.41,0.80,195.00,58.00,-15.00,-194.00,-65.00,-11.00,0.03,-0.06,-0.17,0.01,0.01,0.04,false,0.00, -18.71
atg,20090105,0.14,0.42,0.15,0.94,0.20,0.12,0.22,-21.71,-64.53,6.49,-32.73,-48.95,0.08,0.12,0.09,0.11,0.08,0.07,0.04,0.05,1.10,1.10,0.88,0.61,0.15,0.38,183.00,32.00,-14.00,222.00,79.00,-4.00,-0.17,-0.13,-0.51,0.03,-0.21,-0.43,false,0.00, -28.26
atg,20100104,1.00,0.20,0.21,0.95,0.99,1.00,6.68,-18.00,-22.36,1.58,34.05,42.99,0.02,0.05,0.03,0.05,0.09,0.07,0.08,0.12,1.49,0.78,1.25,0.88,0.99,1.14,-119.00,84.00,-6.00,-203.00,-104.00,4.00,0.07,-0.18,-0.12,0.02,0.09,0.21,false,0.00, -6.75
atg,20160104,1.00,1.00,1.00,0.47,0.15,0.11,11.52,14.83,39.77,-5.12,-14.27,-10.21,0.07,0.07,0.08,0.07,0.07,0.07,0.05,0.07,0.86,0.85,0.91,0.85,1.06,0.93,-212.00,-90.00,-14.00,154.00,92.00,-9.00,0.11,0.18,0.19,-0.01,-0.11,-0.15,false,0.00, 3.34
atm,20100104,1.00,1.00,1.00,0.95,0.99,1.00,15.81,73.71,141.68,1.58,34.05,42.99,0.06,0.05,0.07,0.05,0.07,0.07,0.19,0.12,1.16,0.78,1.66,0.88,2.06,1.14,-212.00,-121.00,-5.00,-203.00,-104.00,4.00,0.05,0.19,0.38,0.02,0.09,0.21,false,0.00, 25.08
atm,20110105,0.00,0.76,0.80,0.20,0.90,0.92,3.26,23.74,16.84,1.28,19.13,14.15,0.06,0.05,0.06,0.05,0.05,0.06,0.06,0.05,0.93,0.69,1.09,0.72,0.97,0.75,-198.00,-105.00,17.00,-213.00,-117.00,-8.00,-0.04,0.14,0.18,-0.01,0.05,0.09,false,0.00, -45.68
atm,20130102,1.00,1.00,1.00,1.00,1.00,1.00,17.58,59.33,164.21,7.85,21.09,27.96,0.05,0.08,0.07,0.09,0.08,0.09,0.11,0.10,0.96,1.10,1.25,1.11,1.73,1.12,-243.00,-128.00,-17.00,-143.00,-110.00,-19.00,0.10,0.22,0.35,0.03,0.11,0.14,false,0.00, 20.03
atm,20140102,0.55,0.55,0.68,0.30,0.71,0.72,-2.35,3.48,26.67,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.03,0.07,0.05,0.08,0.69,0.80,0.71,1.00,0.88,1.06,-204.00,-66.00,-7.00,-148.00,-104.00,14.00,-0.00,0.01,0.05,-0.01,0.03,0.07,false,0.00, -9.88
atm,20160104,0.25,0.21,0.13,0.47,0.15,0.11,-7.00,-4.80,-16.37,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.82,0.85,0.86,0.85,0.76,0.93,190.00,15.00,-4.00,154.00,92.00,-9.00,-0.04,-0.03,-0.08,-0.01,-0.11,-0.15,false,0.00, 11.83
ats,20090105,0.72,0.74,0.23,0.94,0.20,0.12,-3.75,-7.78,-1.91,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,0.03,0.61,0.05,0.38,199.00,102.00,-1.00,222.00,79.00,-4.00,0.05,0.12,-0.32,0.03,-0.21,-0.43,false,0.00, 33.77
att,20110105,0.94,0.97,0.97,0.20,0.90,0.92,37.82,139.94,130.80,1.28,19.13,14.15,0.04,0.05,0.05,0.05,-1.00,0.06,-1.00,0.05,1.30,0.69,2.21,0.72,2.12,0.75,-129.00,-128.00,-18.00,-213.00,-117.00,-8.00,0.12,0.40,0.46,-0.01,0.05,0.09,false,0.00, -13.47
att,20120102,0.52,0.38,0.28,0.55,0.14,0.13,-5.88,-11.19,-10.94,-2.11,-20.13,-19.31,0.36,0.10,0.34,0.10,0.36,0.06,0.04,0.05,1.83,1.06,1.67,0.72,0.97,0.67,107.00,-8.00,11.00,116.00,55.00,10.00,0.01,-0.08,-0.15,0.01,-0.07,-0.16,false,0.00, 86.94
att,20130102,1.00,1.00,1.00,1.00,1.00,1.00,12.82,50.81,106.97,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.25,0.09,0.36,0.10,1.16,1.10,1.50,1.11,1.93,1.12,-243.00,-117.00,-13.00,-143.00,-110.00,-19.00,0.09,0.16,0.28,0.03,0.11,0.14,false,0.00, 19.93
att,20140102,0.35,0.19,0.41,0.30,0.71,0.72,-11.86,-6.21,23.35,-4.69,15.71,9.24,0.13,0.06,0.11,0.05,0.07,0.07,0.16,0.08,0.90,0.80,0.94,1.00,1.09,1.06,-93.00,37.00,15.00,-148.00,-104.00,14.00,-0.04,-0.13,-0.04,-0.01,0.03,0.07,false,0.00, -6.49
att,20150102,0.54,0.33,0.52,0.22,0.30,0.30,2.72,-14.38,3.00,-3.51,-1.38,0.18,0.03,0.07,0.03,0.07,0.06,0.06,0.13,0.06,0.98,0.93,0.79,0.89,1.05,0.85,-86.00,60.00,10.00,-130.00,-29.00,9.00,0.00,-0.05,-0.00,-0.02,-0.02,-0.02,false,0.00, 56.47
att,20160104,0.01,0.60,0.68,0.47,0.15,0.11,-8.82,18.45,55.96,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.05,0.07,0.03,0.07,0.61,0.85,0.81,0.85,0.95,0.93,-233.00,-74.00,9.00,154.00,92.00,-9.00,-0.05,0.05,0.12,-0.01,-0.11,-0.15,false,0.00, -34.64
att,20170102,0.56,0.48,0.24,1.00,1.00,1.00,7.14,-8.69,-36.37,7.08,16.35,14.84,0.07,0.07,0.08,0.07,0.09,0.08,0.05,0.07,1.16,0.83,1.00,0.89,0.69,0.88,198.00,79.00,-6.00,-240.00,-124.00,-19.00,0.00,-0.02,-0.18,0.02,0.08,0.10,false,0.00, 5.07
att,20180103,0.54,0.40,0.40,0.92,0.63,0.86,-2.67,0.93,9.98,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.04,0.07,0.07,0.07,1.01,0.83,1.01,0.77,1.08,0.80,-84.00,-62.00,9.00,-194.00,-65.00,-11.00,0.00,-0.01,0.00,0.01,0.01,0.04,false,0.00, -52.33
att,20190102,0.38,0.44,0.19,0.48,0.58,0.32,3.86,-24.93,-51.53,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.09,0.09,0.06,0.07,2.22,1.04,1.64,0.91,1.03,0.84,194.00,77.00,12.00,192.00,43.00,4.00,0.01,-0.05,-0.38,-0.00,0.01,-0.02,false,0.00, -7.74
bah,20180103,0.40,0.64,0.67,0.92,0.63,0.86,15.37,36.59,72.10,2.33,3.20,23.10,0.24,0.07,0.28,0.07,0.34,0.07,0.36,0.07,1.52,0.83,1.78,0.77,2.05,0.80,-237.00,-90.00,-7.00,-194.00,-65.00,-11.00,-0.03,0.23,0.27,0.01,0.01,0.04,false,0.00, -78.85
bah,20190102,0.86,0.08,0.04,0.48,0.58,0.32,1.56,-66.26,-78.19,1.14,2.97,-8.81,0.25,0.10,0.53,0.10,0.22,0.09,0.24,0.07,0.80,1.04,0.43,0.91,1.32,0.84,203.00,65.00,4.00,192.00,43.00,4.00,0.04,-0.46,-1.70,-0.00,0.01,-0.02,false,0.00, -33.03
bbd,20100104,0.83,0.26,0.53,0.95,0.99,1.00,-2.50,14.71,11.43,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.03,0.07,-1.00,0.12,1.22,0.78,1.59,0.88,1.45,1.14,-119.00,83.00,14.00,-203.00,-104.00,4.00,0.05,-0.03,0.04,0.02,0.09,0.21,false,0.00, 15.38
bbd,20110105,0.67,0.75,0.83,0.20,0.90,0.92,-2.13,27.78,24.32,1.28,19.13,14.15,0.04,0.05,0.04,0.05,-1.00,0.06,-1.00,0.05,1.11,0.69,1.10,0.72,1.22,0.75,-185.00,-85.00,-10.00,-213.00,-117.00,-8.00,0.01,0.07,0.12,-0.01,0.05,0.09,false,0.00, -43.48
bbd,20130102,1.00,1.00,1.00,1.00,1.00,1.00,0.00,34.48,44.44,7.85,21.09,27.96,0.01,0.08,0.01,0.09,-1.00,0.09,0.08,0.10,1.28,1.10,1.79,1.11,1.85,1.12,-88.00,-88.00,-1.00,-143.00,-110.00,-19.00,0.02,0.13,0.16,0.03,0.11,0.14,false,0.00, 2.56
bdx,20090105,0.31,0.08,0.06,0.94,0.20,0.12,-13.81,-30.02,-44.20,6.49,-32.73,-48.95,0.08,0.12,0.08,0.11,0.04,0.07,-1.00,0.05,0.85,1.10,0.64,0.61,0.46,0.38,246.00,82.00,16.00,222.00,79.00,-4.00,-0.00,-0.27,-0.40,0.03,-0.21,-0.43,false,0.00, 51.42
bdx,20100104,0.38,0.52,0.71,0.95,0.99,1.00,-6.91,1.95,46.08,1.58,34.05,42.99,0.17,0.05,0.16,0.05,0.14,0.07,0.08,0.12,0.63,0.78,0.77,0.88,0.88,1.14,-172.00,-73.00,13.00,-203.00,-104.00,4.00,-0.01,-0.01,0.09,0.02,0.09,0.21,false,0.00, 48.73
bdx,20110105,0.64,0.80,0.91,0.20,0.90,0.92,5.13,14.02,38.87,1.28,19.13,14.15,0.19,0.05,0.21,0.05,0.17,0.06,0.15,0.05,0.49,0.69,0.55,0.72,0.63,0.75,-188.00,-76.00,-7.00,-213.00,-117.00,-8.00,0.01,0.06,0.12,-0.01,0.05,0.09,false,0.00, -22.82
bdx,20120102,1.00,0.45,0.36,0.55,0.14,0.13,4.22,-12.95,-19.07,-2.11,-20.13,-19.31,0.24,0.10,0.24,0.10,0.20,0.06,0.20,0.05,0.61,1.06,0.57,0.72,0.47,0.67,96.00,48.00,-6.00,116.00,55.00,10.00,0.05,0.02,-0.08,0.01,-0.07,-0.16,false,0.00, 5.22
bdx,20130102,0.89,0.96,0.82,1.00,1.00,1.00,13.24,9.23,7.32,7.85,21.09,27.96,0.12,0.08,0.14,0.09,0.24,0.09,0.24,0.10,0.31,1.10,0.71,1.11,0.61,1.12,125.00,-84.00,-16.00,-143.00,-110.00,-19.00,0.03,0.20,0.11,0.03,0.11,0.14,false,0.00, 91.17
bdx,20140102,1.00,1.00,1.00,0.30,0.71,0.72,6.07,51.35,106.16,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.12,0.07,0.12,0.08,0.19,0.80,0.31,1.00,0.27,1.06,-221.00,-78.00,-5.00,-148.00,-104.00,14.00,0.06,0.20,0.34,-0.01,0.03,0.07,false,0.00, 7.47
bdx,20150102,1.00,1.00,1.00,0.22,0.30,0.30,6.70,18.60,17.05,-3.51,-1.38,0.18,0.12,0.07,0.13,0.07,0.13,0.06,0.10,0.06,0.18,0.93,0.28,0.89,0.20,0.85,-215.00,-104.00,-19.00,-130.00,-29.00,9.00,0.03,0.09,0.11,-0.02,-0.02,-0.02,false,0.00, 31.69
bdx,20160104,0.33,0.51,0.66,0.47,0.15,0.11,-9.76,16.97,42.45,-5.12,-14.27,-10.21,0.06,0.07,0.05,0.07,0.06,0.07,0.12,0.07,0.12,0.85,0.17,0.85,0.17,0.93,-205.00,-78.00,8.00,154.00,92.00,-9.00,-0.02,-0.03,0.05,-0.01,-0.11,-0.15,false,0.00, 10.41
bdx,20170102,0.36,0.64,0.66,1.00,1.00,1.00,0.15,16.98,10.64,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.07,0.08,0.06,0.07,0.15,0.83,0.18,0.89,0.14,0.88,-67.00,-60.00,16.00,-240.00,-124.00,-19.00,-0.00,0.03,0.06,0.02,0.08,0.10,false,0.00, 6.81
bdx,20180103,0.28,0.36,0.28,0.92,0.63,0.86,0.42,-16.53,6.37,2.33,3.20,23.10,0.11,0.07,0.11,0.07,0.08,0.07,0.08,0.07,0.17,0.83,0.17,0.77,0.15,0.80,134.00,86.00,-6.00,-194.00,-65.00,-11.00,-0.02,-0.06,-0.11,0.01,0.01,0.04,false,0.00, -34.97
bdx,20190102,0.16,0.42,0.14,0.48,0.58,0.32,-0.52,-9.92,-42.37,1.14,2.97,-8.81,0.13,0.10,0.13,0.10,0.14,0.09,0.10,0.07,0.24,1.04,0.29,0.91,0.16,0.84,140.00,67.00,9.00,192.00,43.00,4.00,-0.05,-0.01,-0.26,-0.00,0.01,-0.02,false,0.00, 61.55
bdz,20110105,0.84,0.94,0.95,0.20,0.90,0.92,15.14,54.86,86.27,1.28,19.13,14.15,0.12,0.05,0.14,0.05,0.14,0.06,0.09,0.05,0.69,0.69,0.97,0.72,0.97,0.75,-218.00,-88.00,-15.00,-213.00,-117.00,-8.00,0.07,0.25,0.33,-0.01,0.05,0.09,false,0.00, -45.57
bft,20140102,0.61,0.90,0.92,0.30,0.71,0.72,2.85,28.79,54.14,-4.69,15.71,9.24,0.04,0.06,0.03,0.05,0.05,0.07,0.09,0.08,0.14,0.80,0.18,1.00,0.19,1.06,-234.00,-76.00,2.00,-148.00,-104.00,14.00,-0.00,0.12,0.18,-0.01,0.03,0.07,false,0.00, -3.15
bft,20150102,0.78,0.93,0.83,0.22,0.30,0.30,4.68,14.68,-3.31,-3.51,-1.38,0.18,0.04,0.07,0.05,0.07,0.04,0.06,0.03,0.06,0.19,0.93,0.19,0.89,0.14,0.85,147.00,-94.00,-11.00,-130.00,-29.00,9.00,0.04,0.11,0.09,-0.02,-0.02,-0.02,false,0.00, 31.47
bft,20160104,1.00,0.49,0.80,0.47,0.15,0.11,4.02,4.52,43.27,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.04,0.07,0.04,0.07,0.16,0.85,0.15,0.85,0.19,0.93,-148.00,82.00,-11.00,154.00,92.00,-9.00,0.05,0.02,0.10,-0.01,-0.11,-0.15,false,0.00, 60.91
bft,20170102,0.65,0.96,0.98,1.00,1.00,1.00,0.39,35.93,61.55,7.08,16.35,14.84,0.04,0.07,0.04,0.07,0.04,0.08,0.04,0.07,0.11,0.83,0.15,0.89,0.14,0.88,-230.00,-114.00,-3.00,-240.00,-124.00,-19.00,0.00,0.08,0.21,0.02,0.08,0.10,false,0.00, 61.51
bft,20180103,0.67,0.88,0.94,0.92,0.63,0.86,2.28,-0.69,62.22,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.03,0.07,0.04,0.07,0.07,0.83,0.08,0.77,0.11,0.80,-246.00,-64.00,-4.00,-194.00,-65.00,-11.00,0.01,0.08,0.12,0.01,0.01,0.04,false,0.00, -25.44
bft,20190102,0.58,0.31,0.23,0.48,0.58,0.32,9.33,-26.13,-26.79,1.14,2.97,-8.81,0.04,0.10,0.04,0.10,0.03,0.09,0.03,0.07,0.25,1.04,0.08,0.91,0.07,0.84,199.00,96.00,-10.00,192.00,43.00,4.00,0.02,-0.11,-0.23,-0.00,0.01,-0.02,false,0.00, 7.32
bhw,20090105,1.00,0.25,0.19,0.94,0.20,0.12,13.13,-34.74,-46.21,6.49,-32.73,-48.95,0.21,0.12,0.23,0.11,0.15,0.07,0.12,0.05,1.64,1.10,1.05,0.61,0.83,0.38,206.00,62.00,-17.00,222.00,79.00,-4.00,0.06,-0.20,-0.39,0.03,-0.21,-0.43,false,0.00, 42.60
bhw,20100104,0.24,0.83,0.90,0.95,0.99,1.00,5.15,43.00,38.57,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.13,0.07,0.20,0.12,1.25,0.78,1.60,0.88,1.41,1.14,-215.00,-118.00,5.00,-203.00,-104.00,4.00,-0.02,0.12,0.26,0.02,0.09,0.21,false,0.00, 42.91
bhw,20110105,0.00,0.71,0.75,0.20,0.90,0.92,-5.26,28.57,23.44,1.28,19.13,14.15,0.09,0.05,0.09,0.05,0.12,0.06,0.08,0.05,0.89,0.69,1.24,0.72,1.13,0.75,-146.00,-115.00,14.00,-213.00,-117.00,-8.00,-0.05,0.06,0.13,-0.01,0.05,0.09,false,0.00, -19.73
bhw,20120102,0.22,0.32,0.23,0.55,0.14,0.13,-6.55,-21.72,-21.59,-2.11,-20.13,-19.31,0.13,0.10,0.13,0.10,0.11,0.06,0.09,0.05,1.09,1.06,0.97,0.72,0.91,0.67,102.00,50.00,11.00,116.00,55.00,10.00,-0.02,-0.05,-0.18,0.01,-0.07,-0.16,false,0.00, 53.00
bhw,20130102,0.66,0.93,0.95,1.00,1.00,1.00,7.29,32.18,52.80,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.13,0.09,0.13,0.10,0.91,1.10,1.11,1.11,1.16,1.12,-234.00,-100.00,-9.00,-143.00,-110.00,-19.00,0.01,0.12,0.20,0.03,0.11,0.14,false,0.00, 17.10
bhw,20140102,0.28,0.51,0.53,0.30,0.71,0.72,-11.81,25.34,16.73,-4.69,15.71,9.24,0.12,0.06,0.10,0.05,0.15,0.07,0.12,0.08,0.67,0.80,1.02,1.00,0.86,1.06,-87.00,-82.00,15.00,-148.00,-104.00,14.00,-0.05,-0.02,0.07,-0.01,0.03,0.07,false,0.00, 5.85
bhw,20150102,0.41,0.18,0.44,0.22,0.30,0.30,-0.32,-1.56,8.94,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.08,0.06,0.11,0.06,0.70,0.93,0.72,0.89,0.76,0.85,-187.00,-62.00,10.00,-130.00,-29.00,9.00,-0.00,-0.06,-0.02,-0.02,-0.02,-0.02,false,0.00, -38.16
bhw,20160104,0.66,0.28,0.21,0.47,0.15,0.11,1.42,-23.04,-27.55,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.10,0.07,0.09,0.07,0.92,0.85,0.81,0.85,0.72,0.93,159.00,92.00,-9.00,154.00,92.00,-9.00,0.04,-0.15,-0.28,-0.01,-0.11,-0.15,false,0.00, 9.80
bhw,20170102,1.00,0.92,0.69,1.00,1.00,1.00,12.54,19.77,21.36,7.08,16.35,14.84,0.07,0.07,0.08,0.07,0.07,0.08,0.10,0.07,0.90,0.83,1.03,0.89,0.94,0.88,-57.00,-58.00,-19.00,-240.00,-124.00,-19.00,0.05,0.06,0.07,0.02,0.08,0.10,false,0.00, 4.25
bhw,20180103,1.00,1.00,1.00,0.92,0.63,0.86,14.38,22.85,14.54,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.79,0.83,0.89,0.77,0.82,0.80,-144.00,-120.00,-15.00,-194.00,-65.00,-11.00,0.08,0.14,0.14,0.01,0.01,0.04,false,0.00, -12.98
bhw,20190102,0.38,0.34,0.25,0.48,0.58,0.32,0.14,1.30,-7.69,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.08,0.09,0.06,0.07,0.81,1.04,0.86,0.91,0.75,0.84,157.00,-8.00,13.00,192.00,43.00,4.00,0.00,-0.02,-0.05,-0.00,0.01,-0.02,false,0.00, -19.51
bio,20090105,0.60,0.09,0.03,0.94,0.20,0.12,-4.35,-61.40,-75.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.01,0.07,0.05,0.05,1.59,1.10,0.67,0.61,0.40,0.38,229.00,126.00,14.00,222.00,79.00,-4.00,0.02,-0.71,-1.67,0.03,-0.21,-0.43,false,0.00, 4.55
