name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
abe,20110301,1.00,0.79,0.83,0.43,0.82,0.87,3.31,42.07,55.24,-0.98,11.70,20.92,0.10,0.05,0.10,0.05,0.11,0.05,0.08,0.05,0.77,0.66,0.97,0.68,0.85,0.78,-146.00,-78.00,-8.00,-162.00,-97.00,13.00,0.02,0.07,0.19,-0.00,0.02,0.07,false,0.00, 1.32
abe,20110901,0.53,0.14,0.20,0.77,0.32,0.32,-2.73,-12.44,7.70,-6.70,-10.73,-1.57,0.15,0.08,0.15,0.07,0.10,0.05,0.11,0.05,0.92,0.78,0.79,0.66,0.94,0.68,-122.00,92.00,-3.00,85.00,85.00,4.00,-0.00,-0.13,-0.11,0.03,-0.14,-0.13,false,0.00, -11.64
abe,20120903,0.30,0.12,0.15,0.49,0.88,0.88,-8.27,-4.77,-22.72,2.80,0.56,7.02,0.17,0.10,0.16,0.09,0.18,0.08,0.14,0.08,1.23,1.18,1.17,0.89,0.89,0.91,-73.00,95.00,6.00,-224.00,-50.00,10.00,-0.01,-0.13,-0.12,0.00,0.04,0.05,false,0.00, 4.40
abe,20130301,0.00,0.34,0.34,0.51,0.74,0.84,-16.67,0.00,2.77,-1.29,10.88,11.50,0.15,0.08,0.13,0.08,0.16,0.09,0.18,0.08,1.10,1.00,1.21,1.16,1.16,0.89,-94.00,-94.00,19.00,-144.00,-84.00,11.00,-0.12,0.00,-0.02,0.00,0.03,0.08,false,0.00, -7.55
abe,20130701,0.16,0.43,0.43,0.23,0.30,0.61,-0.97,7.94,-7.27,-5.10,-4.57,9.97,0.13,0.07,0.13,0.07,0.16,0.08,0.14,0.09,1.27,1.00,1.34,1.08,1.08,1.11,54.00,54.00,7.00,-217.00,-31.00,13.00,-0.05,-0.00,0.02,-0.04,-0.03,0.00,false,0.00, 17.65
abe,20130902,0.78,0.88,0.88,0.55,0.85,0.89,16.14,19.64,27.98,1.78,7.21,19.25,0.10,0.06,0.13,0.06,0.15,0.08,0.16,0.10,1.31,0.94,1.23,1.01,1.26,1.16,-66.00,-66.00,-10.00,-237.00,-78.00,-6.00,0.06,0.15,0.19,-0.00,0.06,0.07,false,0.00, 32.12
abe,20131104,0.77,0.90,0.90,0.88,0.95,0.95,12.92,55.01,72.48,6.70,23.03,24.86,0.09,0.06,0.10,0.06,0.13,0.07,0.17,0.09,0.97,0.84,1.23,1.08,1.36,1.09,-111.00,-111.00,-7.00,-131.00,-87.00,-15.00,0.08,0.27,0.31,0.02,0.11,0.13,false,0.00, -2.10
abe,20140102,0.47,0.88,0.90,0.30,0.71,0.72,-1.73,47.41,61.44,-4.69,15.71,9.24,0.09,0.06,0.09,0.05,0.13,0.07,0.16,0.08,0.88,0.80,1.31,1.00,1.27,1.06,-111.00,-74.00,-13.00,-148.00,-104.00,14.00,-0.01,0.16,0.25,-0.01,0.03,0.07,false,0.00, 1.59
abe,20140303,0.00,0.53,0.67,0.05,0.55,0.65,-15.86,29.45,33.07,-0.23,3.82,10.20,0.09,0.06,0.08,0.06,0.11,0.06,0.14,0.08,0.82,0.81,1.16,0.91,1.19,1.01,-175.00,-100.00,18.00,-148.00,-55.00,-14.00,-0.14,-0.03,0.12,-0.03,-0.01,0.04,false,0.00, 1.14
abe,20140701,0.85,0.33,0.67,0.02,0.49,0.68,1.87,-5.66,37.87,-0.93,1.90,18.50,0.12,0.07,0.11,0.06,0.09,0.06,0.12,0.07,0.96,0.84,0.87,0.83,1.21,1.00,-138.00,62.00,-8.00,-96.00,14.00,12.00,0.04,-0.02,0.05,-0.02,-0.00,0.01,false,0.00, -8.53
abe,20140901,0.96,0.37,0.44,0.87,0.67,0.70,0.54,-14.80,7.23,4.02,-3.05,7.99,0.13,0.07,0.13,0.07,0.09,0.06,0.10,0.06,1.04,0.94,0.86,0.78,1.01,0.90,-100.00,85.00,-15.00,-55.00,10.00,-12.00,0.05,-0.04,-0.06,0.02,0.01,0.01,false,0.00, 11.63
abe,20150302,1.00,1.00,1.00,1.00,0.59,0.63,12.82,63.40,31.54,2.74,2.01,0.83,0.10,0.07,0.10,0.07,0.14,0.07,0.09,0.06,0.84,0.91,1.12,0.95,0.90,0.80,-139.00,-129.00,-16.00,-130.00,80.00,-13.00,0.07,0.21,0.25,0.02,0.01,0.02,false,0.00, 6.24
abe,20150504,0.93,0.98,0.98,0.87,0.95,0.95,6.49,50.91,51.73,4.94,8.10,9.26,0.09,0.06,0.10,0.06,0.13,0.07,0.11,0.06,0.75,0.86,1.02,0.91,0.99,0.83,-176.00,-124.00,-13.00,-176.00,-67.00,-15.00,0.04,0.18,0.26,0.02,0.06,0.07,false,0.00, -12.03
abe,20150901,0.48,0.34,0.64,0.29,0.16,0.16,-7.80,-0.96,40.39,-5.00,-4.88,-4.05,0.11,0.07,0.10,0.07,0.10,0.07,0.13,0.07,0.76,0.85,0.79,0.88,1.04,0.95,-167.00,76.00,8.00,75.00,75.00,13.00,-0.03,-0.07,0.04,-0.03,-0.07,-0.06,false,0.00, -8.25
abe,20160104,0.55,0.25,0.21,0.47,0.15,0.11,-5.12,-14.36,6.56,-5.12,-14.27,-10.21,0.13,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.96,0.85,0.78,0.85,0.97,0.93,135.00,82.00,12.00,154.00,92.00,-9.00,0.01,-0.08,-0.13,-0.01,-0.11,-0.15,false,0.00, -3.21
abe,20170102,0.09,0.76,0.77,1.00,1.00,1.00,-3.38,35.31,3.91,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.15,0.08,0.12,0.07,1.04,0.83,1.32,0.89,1.00,0.88,42.00,-60.00,10.00,-240.00,-124.00,-19.00,-0.03,0.07,0.06,0.02,0.08,0.10,false,0.00, 4.20
abe,20170301,0.32,0.82,0.86,1.00,1.00,1.00,0.19,26.25,5.38,7.18,25.67,28.41,0.11,0.06,0.11,0.06,0.14,0.07,0.12,0.07,1.02,0.74,1.22,0.84,1.00,0.88,-155.00,-113.00,5.00,-165.00,-118.00,-19.00,-0.01,0.06,0.09,0.03,0.15,0.18,false,0.00, 2.07
abs,20100104,0.82,0.91,0.95,0.95,0.99,1.00,13.72,47.83,87.48,1.58,34.05,42.99,0.15,0.05,0.17,0.05,0.21,0.07,0.24,0.12,1.80,0.78,2.38,0.88,2.59,1.14,-245.00,-126.00,-15.00,-203.00,-104.00,4.00,0.06,0.17,0.24,0.02,0.09,0.21,false,0.00, 6.31
abs,20110105,0.78,0.88,0.91,0.20,0.90,0.92,14.22,38.33,51.57,1.28,19.13,14.15,0.11,0.05,0.13,0.05,0.14,0.06,0.15,0.05,1.19,0.69,1.60,0.72,1.59,0.75,-224.00,-126.00,-16.00,-213.00,-117.00,-8.00,0.05,0.16,0.22,-0.01,0.05,0.09,false,0.00, -2.81
abs,20110502,0.95,0.98,0.99,0.77,0.95,0.98,7.67,22.28,46.52,2.88,10.70,15.80,0.12,0.05,0.12,0.05,0.12,0.05,0.12,0.04,1.09,0.66,1.16,0.68,1.41,0.68,-237.00,-103.00,-15.00,-219.00,-88.00,7.00,0.03,0.11,0.19,0.00,0.05,0.10,false,0.00, -4.42
abs,20111102,0.25,0.42,0.42,0.77,0.31,0.30,1.12,-18.33,-3.91,10.89,-18.86,-11.86,0.16,0.09,0.15,0.09,0.12,0.05,0.12,0.05,1.15,1.03,1.03,0.64,1.15,0.68,66.00,66.00,3.00,116.00,101.00,-16.00,-0.01,-0.09,-0.11,0.02,-0.08,-0.13,false,0.00, 0.91
abs,20130701,0.54,0.83,0.91,0.23,0.30,0.61,2.98,15.80,31.28,-5.10,-4.57,9.97,0.09,0.07,0.10,0.07,0.11,0.08,0.13,0.09,0.95,1.00,1.03,1.08,1.30,1.11,-166.00,-100.00,-12.00,-217.00,-31.00,13.00,-0.00,0.07,0.16,-0.04,-0.03,0.00,false,0.00, 3.15
abs,20131104,0.70,0.85,0.92,0.88,0.95,0.95,8.51,21.59,64.49,6.70,23.03,24.86,0.08,0.06,0.09,0.06,0.10,0.07,0.13,0.09,0.85,0.84,0.98,1.08,1.25,1.09,-245.00,-120.00,-15.00,-131.00,-87.00,-15.00,0.03,0.11,0.17,0.02,0.11,0.13,false,0.00, 0.46
abs,20160104,0.61,0.74,0.76,0.47,0.15,0.11,-5.61,17.12,22.32,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.56,0.85,0.74,0.85,0.74,0.93,-218.00,-102.00,13.00,154.00,92.00,-9.00,0.01,0.06,0.10,-0.01,-0.11,-0.15,false,0.00, -6.32
abs,20190902,1.00,0.51,0.67,0.92,0.30,0.37,0.00,-1.66,9.89,-2.39,-5.49,-6.96,0.07,0.09,0.07,0.09,0.06,0.09,0.07,0.09,0.33,0.98,0.30,0.96,0.32,0.93,-44.00,-16.00,-7.00,-106.00,99.00,16.00,0.01,0.00,0.05,0.01,-0.04,-0.03,false,0.00, 0.00
acg,20140102,1.00,1.00,1.00,0.30,0.71,0.72,16.25,33.94,108.98,-4.69,15.71,9.24,0.09,0.06,0.11,0.05,0.13,0.07,0.18,0.08,0.35,0.80,0.44,1.00,0.62,1.06,-235.00,-111.00,-15.00,-148.00,-104.00,14.00,0.05,0.18,0.29,-0.01,0.03,0.07,false,0.00, -8.57
acg,20140303,0.40,0.63,0.80,0.05,0.55,0.65,-3.43,21.77,66.30,-0.23,3.82,10.20,0.10,0.06,0.10,0.06,0.12,0.06,0.17,0.08,0.31,0.81,0.43,0.91,0.56,1.01,-209.00,-88.00,4.00,-148.00,-55.00,-14.00,-0.02,0.03,0.15,-0.03,-0.01,0.04,false,0.00, -10.46
acg,20160502,0.78,0.92,0.93,0.35,0.61,0.37,4.85,34.55,31.90,-2.24,-6.77,-15.45,0.10,0.06,0.10,0.07,0.12,0.07,0.12,0.06,0.38,0.84,0.43,0.82,0.45,0.81,-153.00,-75.00,-5.00,176.00,55.00,-9.00,0.04,0.18,0.21,-0.00,0.02,-0.04,false,0.00, 1.59
acg,20171102,0.00,0.07,0.53,0.50,0.77,0.93,-5.95,1.15,15.68,0.86,4.28,34.40,0.08,0.07,0.09,0.07,0.09,0.06,0.10,0.07,0.23,0.78,0.27,0.74,0.34,0.80,-184.00,-74.00,4.00,-225.00,-102.00,9.00,-0.08,-0.05,-0.02,-0.00,0.03,0.09,false,0.00, 5.06
acp,20080303,0.40,0.31,0.27,0.00,0.10,0.09,-1.73,-15.05,13.94,-5.81,-22.54,-9.60,0.08,0.05,0.06,0.05,0.07,-1.00,-1.00,-1.00,0.71,0.41,-1.00,-1.00,-1.00,-1.00,-62.00,41.00,-13.00,134.00,64.00,10.00,-0.03,-0.09,-0.13,-0.05,-0.20,-0.25,false,0.00, -1.24
acp,20080505,0.51,0.33,0.24,0.58,0.15,0.13,-3.05,-11.12,-18.06,-1.47,-24.27,-21.39,0.06,0.06,0.08,0.05,0.06,0.04,-1.00,-1.00,0.91,0.48,0.72,0.28,-1.00,-1.00,154.00,41.00,10.00,134.00,58.00,12.00,-0.00,-0.05,-0.12,0.01,-0.09,-0.20,false,0.00, -19.43
acp,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-13.95,-25.07,-35.21,-13.28,-26.56,-38.72,0.08,0.07,0.07,0.06,0.06,0.05,-1.00,-1.00,0.74,0.55,0.71,0.39,-1.00,-1.00,243.00,124.00,18.00,245.00,126.00,18.00,-0.08,-0.22,-0.33,-0.07,-0.17,-0.33,false,0.00, 9.99
acp,20080901,1.00,0.61,0.44,0.37,0.25,0.11,10.00,-10.05,-16.35,-3.76,-18.00,-31.53,0.10,0.08,0.08,0.07,0.06,0.05,0.06,-1.00,0.80,0.64,0.68,0.43,0.71,-1.00,164.00,77.00,-17.00,186.00,97.00,15.00,0.05,0.01,-0.07,-0.00,-0.10,-0.24,false,0.00, -30.27
acp,20081103,0.16,0.11,0.08,0.36,0.14,0.09,-22.42,-28.17,-40.54,-18.31,-38.44,-54.22,0.12,0.11,0.10,0.09,0.06,0.06,0.06,0.04,1.08,0.78,0.70,0.51,0.71,0.28,236.00,114.00,11.00,244.00,116.00,14.00,-0.11,-0.29,-0.41,-0.03,-0.40,-0.59,false,0.00, 6.01
acp,20090105,0.40,0.19,0.16,0.94,0.20,0.12,0.63,-18.15,-33.44,6.49,-32.73,-48.95,0.10,0.12,0.10,0.11,0.08,0.07,0.06,0.05,1.24,1.10,0.81,0.61,0.66,0.38,202.00,37.00,3.00,222.00,79.00,-4.00,0.01,-0.14,-0.26,0.03,-0.21,-0.43,false,0.00, -5.86
acp,20090302,1.00,0.18,0.15,0.15,0.02,0.02,-0.83,-26.47,-35.65,-8.94,-46.13,-55.12,0.14,0.13,0.13,0.14,0.10,0.08,0.06,0.05,1.29,1.27,1.03,0.69,0.68,0.44,225.00,113.00,-9.00,216.00,114.00,5.00,0.03,-0.13,-0.26,-0.04,-0.35,-0.68,false,0.00, 15.00
acp,20090504,1.00,1.00,0.47,1.00,1.00,0.32,23.30,1.98,-18.50,24.32,3.17,-35.71,0.16,0.08,0.20,0.10,0.10,0.11,0.06,0.06,1.87,1.19,1.07,0.90,0.71,0.51,190.00,64.00,-18.00,191.00,-51.00,-19.00,0.09,0.14,0.02,0.08,0.14,-0.10,false,0.00, 2.23
acp,20090701,0.13,0.83,0.56,0.32,0.85,0.45,-3.01,22.57,2.23,-2.17,12.02,-24.21,0.17,0.07,0.17,0.07,0.10,0.12,0.08,0.07,1.53,0.89,1.32,1.15,0.82,0.62,113.00,-63.00,6.00,137.00,-79.00,7.00,-0.02,0.12,0.07,-0.01,0.13,0.01,false,0.00, 10.86
acp,20090901,0.77,0.94,0.81,0.60,0.90,0.81,3.02,46.10,-7.74,5.68,74.45,-9.71,0.15,0.06,0.16,0.07,0.14,0.14,0.10,0.08,1.47,0.79,1.36,1.39,1.00,0.68,113.00,-105.00,-9.00,112.00,-123.00,-14.00,0.03,0.14,0.17,0.02,0.20,0.21,false,0.00, -4.07
acp,20091102,0.00,0.47,0.69,0.25,0.82,0.90,-6.37,10.33,26.88,3.06,31.95,34.56,0.16,0.05,0.15,0.05,0.17,0.08,0.12,0.11,1.44,0.75,1.58,0.95,1.23,0.95,-158.00,-100.00,13.00,-174.00,-108.00,-12.00,-0.06,-0.01,0.09,-0.01,0.11,0.21,false,0.00, 9.86
acp,20100104,0.79,0.83,0.91,0.95,0.99,1.00,5.61,15.98,32.63,1.58,34.05,42.99,0.15,0.05,0.16,0.05,0.17,0.07,0.10,0.12,1.53,0.78,1.56,0.88,1.23,1.14,-158.00,-59.00,-4.00,-203.00,-104.00,4.00,0.01,0.05,0.14,0.02,0.09,0.21,false,0.00, -12.04
acp,20100301,0.42,0.25,0.56,0.59,0.55,0.86,-7.42,-9.53,24.77,-1.89,-0.51,71.60,0.14,0.05,0.13,0.05,0.15,0.06,0.16,0.11,1.53,0.77,1.39,0.71,1.67,1.35,-128.00,100.00,15.00,-221.00,-96.00,6.00,-0.01,-0.08,-0.02,0.01,-0.00,0.11,false,0.00, 1.71
acp,20100504,0.00,0.32,0.39,0.00,0.70,0.86,-2.77,-5.40,8.65,-2.62,4.37,41.38,0.14,0.04,0.14,0.04,0.15,0.05,0.16,0.08,1.64,0.70,1.48,0.76,1.51,0.91,-100.00,41.00,18.00,-225.00,-42.00,13.00,-0.03,-0.04,-0.04,-0.03,0.04,0.11,false,0.00, -1.05
acp,20100701,0.00,0.20,0.20,0.00,0.30,0.67,-3.98,-12.45,-0.38,-4.20,-1.08,31.95,0.16,0.06,0.15,0.06,0.15,0.05,0.17,0.07,1.65,0.71,1.48,0.78,1.55,0.89,-59.00,90.00,8.00,-192.00,-42.00,8.00,-0.04,-0.05,-0.07,-0.03,-0.04,0.01,false,0.00, 3.39
acp,20100901,0.47,0.70,0.40,0.48,0.70,0.80,-1.49,6.21,-4.38,-2.45,11.91,17.35,0.15,0.05,0.15,0.05,0.15,0.05,0.15,0.05,1.63,0.68,1.74,0.78,1.45,0.75,149.00,21.00,13.00,-146.00,-31.00,14.00,0.00,0.01,-0.02,0.00,0.02,0.05,false,0.00, -5.52
acp,20101102,0.97,0.44,0.27,1.00,1.00,1.00,3.49,-2.99,-3.16,2.27,8.23,22.09,0.16,0.05,0.16,0.05,0.14,0.04,0.16,0.05,1.85,0.68,1.64,0.68,1.58,0.78,207.00,75.00,10.00,-183.00,-113.00,-16.00,0.03,-0.02,-0.04,0.02,0.09,0.11,false,0.00, 1.59
acp,20110105,0.92,0.74,0.64,0.20,0.90,0.92,2.69,1.39,-5.45,1.28,19.13,14.15,0.16,0.05,0.16,0.05,0.15,0.06,0.13,0.05,1.87,0.69,1.70,0.72,1.52,0.75,220.00,102.00,-2.00,-213.00,-117.00,-8.00,0.01,0.02,0.01,-0.01,0.05,0.09,false,0.00, -8.75
acp,20110301,0.39,0.18,0.15,0.43,0.82,0.87,-4.10,-7.86,-6.73,-0.98,11.70,20.92,0.17,0.05,0.16,0.05,0.15,0.05,0.15,0.05,1.87,0.66,1.64,0.68,1.65,0.78,221.00,30.00,11.00,-162.00,-97.00,13.00,-0.01,-0.06,-0.08,-0.00,0.02,0.07,false,0.00, 6.46
acp,20110502,0.48,0.56,0.49,0.77,0.95,0.98,-1.30,3.91,0.36,2.88,10.70,15.80,0.16,0.05,0.16,0.05,0.16,0.05,0.15,0.04,2.28,0.66,1.87,0.68,1.70,0.68,158.00,30.00,-10.00,-219.00,-88.00,7.00,-0.00,0.00,-0.01,0.00,0.05,0.10,false,0.00, -3.17
acp,20110701,0.04,0.36,0.31,0.32,0.54,0.83,-5.71,-5.88,-6.97,-2.56,2.51,23.33,0.17,0.06,0.16,0.06,0.16,0.05,0.15,0.06,2.31,0.68,1.81,0.68,1.68,0.74,221.00,93.00,15.00,-191.00,-63.00,14.00,-0.03,-0.02,-0.04,-0.01,0.00,0.04,false,0.00, -20.61
acp,20110901,0.74,0.39,0.36,0.77,0.32,0.32,-8.63,-10.85,-19.56,-6.70,-10.73,-1.57,0.19,0.08,0.18,0.07,0.17,0.05,0.15,0.05,2.58,0.78,1.96,0.66,1.75,0.68,155.00,56.00,10.00,85.00,85.00,4.00,0.08,-0.13,-0.17,0.03,-0.14,-0.13,false,0.00, 14.18
acp,20111102,0.86,0.75,0.69,0.77,0.31,0.30,19.84,-6.23,-4.36,10.89,-18.86,-11.86,0.17,0.09,0.19,0.09,0.16,0.05,0.16,0.05,3.14,1.03,2.29,0.64,1.81,0.68,181.00,82.00,-17.00,116.00,101.00,-16.00,0.04,0.05,0.00,0.02,-0.08,-0.13,false,0.00, -0.03
acp,20120102,0.50,0.90,0.69,0.55,0.14,0.13,-2.52,-2.22,-9.71,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.17,0.06,0.16,0.05,2.86,1.06,2.42,0.72,1.81,0.67,181.00,-58.00,-4.00,116.00,55.00,10.00,0.00,0.07,0.02,0.01,-0.07,-0.16,false,0.00, 12.06
acp,20120301,0.73,0.91,0.91,0.33,0.88,0.36,10.88,38.44,6.01,-0.16,4.42,-14.00,0.15,0.08,0.17,0.09,0.22,0.08,0.17,0.05,2.96,0.95,3.14,0.90,1.96,0.66,-106.00,-106.00,-14.00,116.00,17.00,-5.00,0.02,0.12,0.10,-0.00,0.05,-0.04,false,0.00, -11.47
acp,20120502,0.31,0.30,0.60,0.43,0.61,0.26,-5.72,-3.43,-7.77,-2.79,-2.28,-18.58,0.17,0.08,0.16,0.08,0.16,0.09,0.17,0.05,2.94,0.93,2.66,0.96,2.31,0.64,-106.00,-66.00,6.00,81.00,-61.00,13.00,-0.03,-0.04,-0.01,-0.01,0.00,-0.05,false,0.00, 8.88
acp,20120702,0.46,0.56,0.78,0.95,0.70,0.32,-0.52,5.37,2.90,8.77,8.29,-16.29,0.16,0.09,0.16,0.09,0.16,0.10,0.17,0.06,2.83,1.09,2.91,1.14,2.42,0.71,-106.00,38.00,-9.00,55.00,54.00,-17.00,-0.02,0.02,0.07,0.03,0.02,0.01,false,0.00, -3.95
acp,20120903,0.11,0.14,0.58,0.49,0.88,0.88,-1.86,-13.53,13.40,2.80,0.56,7.02,0.18,0.10,0.17,0.09,0.15,0.08,0.19,0.08,3.06,1.18,2.62,0.89,3.14,0.91,-106.00,38.00,5.00,-224.00,-50.00,10.00,-0.03,-0.06,-0.03,0.00,0.04,0.05,false,0.00, -9.31
acp,20121102,0.14,0.07,0.06,0.31,0.88,0.88,-9.57,-10.24,-13.09,-0.59,8.28,6.53,0.20,0.09,0.18,0.09,0.17,0.08,0.16,0.09,3.12,1.08,3.06,0.99,2.66,0.94,158.00,82.00,5.00,-95.00,-95.00,3.00,-0.02,-0.14,-0.15,-0.01,0.06,0.07,false,0.00, 13.96
acp,20130102,1.00,0.67,0.55,1.00,1.00,1.00,7.57,-6.01,-0.10,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.16,0.09,0.16,0.10,3.26,1.10,2.83,1.11,2.88,1.12,158.00,75.00,-19.00,-143.00,-110.00,-19.00,0.04,0.04,0.01,0.03,0.11,0.14,false,0.00, -8.18
acp,20130301,0.49,0.56,0.37,0.51,0.74,0.84,-3.94,-7.16,-15.25,-1.29,10.88,11.50,0.16,0.08,0.15,0.08,0.17,0.09,0.15,0.08,2.88,1.00,3.00,1.16,2.58,0.89,155.00,35.00,12.00,-144.00,-84.00,11.00,0.00,-0.00,-0.04,0.00,0.03,0.08,false,0.00, -3.82
acp,20130502,0.25,0.30,0.24,0.33,0.17,0.63,-2.46,3.74,-6.32,-2.90,-1.25,9.30,0.16,0.07,0.16,0.07,0.19,0.09,0.17,0.08,3.06,1.02,3.41,1.06,3.06,0.99,82.00,-52.00,-11.00,-144.00,-46.00,7.00,-0.02,-0.03,-0.07,-0.00,-0.04,0.01,false,0.00, 6.41
acp,20130701,0.28,0.56,0.50,0.23,0.30,0.61,-1.66,1.65,-10.45,-5.10,-4.57,9.97,0.14,0.07,0.14,0.07,0.16,0.08,0.16,0.09,3.03,1.00,2.94,1.08,2.77,1.11,75.00,-31.00,6.00,-217.00,-31.00,13.00,-0.02,0.01,0.01,-0.04,-0.03,0.00,false,0.00, 5.76
acp,20130902,0.61,0.82,0.84,0.55,0.85,0.89,-1.51,13.72,9.18,1.78,7.21,19.25,0.13,0.06,0.13,0.06,0.16,0.08,0.17,0.10,2.79,0.94,3.06,1.01,3.00,1.16,-189.00,-78.00,7.00,-237.00,-78.00,-6.00,0.00,0.06,0.08,-0.00,0.06,0.07,false,0.00, 12.36
acp,20131104,1.00,1.00,1.00,0.88,0.95,0.95,9.38,28.88,33.11,6.70,23.03,24.86,0.12,0.06,0.12,0.06,0.16,0.07,0.19,0.09,2.63,0.84,3.06,1.08,3.41,1.09,-245.00,-128.00,-17.00,-131.00,-87.00,-15.00,0.04,0.13,0.17,0.02,0.11,0.13,false,0.00, -12.33
acp,20140102,0.52,0.64,0.72,0.30,0.71,0.72,-5.54,10.17,13.10,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.15,0.07,0.15,0.08,2.54,0.80,2.90,1.00,2.83,1.06,-153.00,-92.00,12.00,-148.00,-104.00,14.00,0.01,0.02,0.07,-0.01,0.03,0.07,false,0.00, 2.61
acp,20140303,0.24,0.42,0.59,0.05,0.55,0.65,-0.41,2.67,13.40,-0.23,3.82,10.20,0.13,0.06,0.13,0.06,0.13,0.06,0.16,0.08,2.74,0.81,2.79,0.91,3.06,1.01,-153.00,-43.00,-17.00,-148.00,-55.00,-14.00,-0.01,-0.03,0.03,-0.03,-0.01,0.04,false,0.00, -3.24
acp,20140502,0.12,0.03,0.41,0.47,0.39,0.70,-3.56,-11.17,11.53,-1.50,-1.50,18.59,0.15,0.06,0.15,0.06,0.12,0.06,0.16,0.07,2.68,0.83,2.54,0.81,3.03,1.09,-130.00,108.00,8.00,-104.00,73.00,10.00,-0.01,-0.06,-0.03,-0.00,-0.01,0.03,false,0.00, -2.19
acp,20140701,0.60,0.26,0.24,0.02,0.49,0.68,2.42,-1.04,8.04,-0.93,1.90,18.50,0.15,0.07,0.16,0.06,0.13,0.06,0.14,0.07,3.04,0.84,2.68,0.83,2.90,1.00,-90.00,60.00,14.00,-96.00,14.00,12.00,0.00,-0.02,-0.04,-0.02,-0.00,0.01,false,0.00, 3.03
acp,20140901,0.57,0.44,0.33,0.87,0.67,0.70,2.19,-7.86,0.55,4.02,-3.05,7.99,0.15,0.07,0.16,0.07,0.13,0.06,0.14,0.06,2.09,0.94,2.68,0.78,2.90,0.90,165.00,90.00,-9.00,-55.00,10.00,-12.00,0.01,0.01,-0.03,0.02,0.01,0.01,false,0.00, 13.51
acp,20141103,0.98,0.99,0.99,0.99,0.72,0.72,7.34,17.82,2.16,-0.11,3.93,-0.30,0.13,0.07,0.14,0.07,0.15,0.06,0.12,0.06,1.83,0.89,2.79,0.83,2.50,0.77,-80.00,-80.00,-12.00,-130.00,-29.00,-11.00,0.07,0.14,0.13,0.01,0.03,0.03,false,0.00, 5.67
acp,20150102,0.00,0.76,0.76,0.22,0.30,0.30,-6.23,22.74,16.61,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.15,0.06,0.13,0.06,1.56,0.93,2.06,0.89,2.79,0.85,-101.00,-101.00,18.00,-130.00,-29.00,9.00,-0.04,0.09,0.12,-0.02,-0.02,-0.02,false,0.00, 7.53
acp,20150302,0.65,0.90,0.92,1.00,0.59,0.63,-1.37,26.28,20.11,2.74,2.01,0.83,0.12,0.07,0.12,0.07,0.15,0.07,0.13,0.06,1.54,0.91,2.06,0.95,2.68,0.80,-142.00,-107.00,4.00,-130.00,80.00,-13.00,0.00,0.08,0.15,0.02,0.01,0.02,false,0.00, 12.26
acp,20150504,0.59,0.91,0.94,0.87,0.95,0.95,3.10,31.95,42.85,4.94,8.10,9.26,0.09,0.06,0.10,0.06,0.14,0.07,0.15,0.06,1.44,0.86,1.86,0.91,2.79,0.83,-198.00,-126.00,-16.00,-176.00,-67.00,-15.00,0.00,0.10,0.19,0.02,0.06,0.07,false,0.00, 0.59
acp,20150701,0.23,0.77,0.87,0.05,0.40,0.44,-3.69,17.30,48.02,-3.73,4.05,2.04,0.09,0.07,0.09,0.07,0.13,0.08,0.16,0.07,1.33,0.82,1.67,0.97,2.12,0.89,-235.00,-116.00,-11.00,-184.00,-75.00,17.00,-0.02,0.05,0.15,-0.02,-0.02,-0.01,false,0.00, -10.23
acp,20150901,0.02,0.08,0.56,0.29,0.16,0.16,-8.58,1.42,28.89,-5.00,-4.88,-4.05,0.09,0.07,0.09,0.07,0.12,0.07,0.15,0.07,1.40,0.85,1.58,0.88,2.00,0.95,-194.00,-78.00,16.00,75.00,75.00,13.00,-0.05,-0.09,-0.01,-0.03,-0.07,-0.06,false,0.00, 8.23
acp,20151102,0.96,0.56,0.72,0.26,0.20,0.20,-0.70,-1.26,19.81,0.66,-10.33,-6.13,0.08,0.07,0.09,0.07,0.10,0.06,0.13,0.07,1.42,0.87,1.41,0.83,1.72,0.89,-149.00,49.00,-10.00,75.00,75.00,14.00,0.03,0.00,0.04,-0.01,-0.04,-0.04,false,0.00, -2.63
acp,20160104,0.37,0.43,0.53,0.47,0.15,0.11,-3.24,-3.51,14.84,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.13,0.07,1.38,0.85,1.38,0.85,1.67,0.93,-89.00,41.00,5.00,154.00,92.00,-9.00,-0.01,-0.01,-0.00,-0.01,-0.11,-0.15,false,0.00, 6.30
