name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
acp,20150102,0.00,0.76,0.76,0.22,0.30,0.30,-6.23,22.74,16.61,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.15,0.06,0.13,0.06,1.56,0.93,2.06,0.89,2.79,0.85,-101.00,-101.00,18.00,-130.00,-29.00,9.00,-0.04,0.09,0.12,-0.02,-0.02,-0.02,false,0.00, 20.71
acp,20150504,0.59,0.91,0.94,0.87,0.95,0.95,3.10,31.95,42.85,4.94,8.10,9.26,0.09,0.06,0.10,0.06,0.14,0.07,0.15,0.06,1.44,0.86,1.86,0.91,2.79,0.83,-198.00,-126.00,-16.00,-176.00,-67.00,-15.00,0.00,0.10,0.19,0.02,0.06,0.07,false,0.00, -9.50
acp,20150901,0.02,0.08,0.56,0.29,0.16,0.16,-8.58,1.42,28.89,-5.00,-4.88,-4.05,0.09,0.07,0.09,0.07,0.12,0.07,0.15,0.07,1.40,0.85,1.58,0.88,2.00,0.95,-194.00,-78.00,16.00,75.00,75.00,13.00,-0.05,-0.09,-0.01,-0.03,-0.07,-0.06,false,0.00, 7.10
acp,20160104,0.37,0.43,0.53,0.47,0.15,0.11,-3.24,-3.51,14.84,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.13,0.07,1.38,0.85,1.38,0.85,1.67,0.93,-89.00,41.00,5.00,154.00,92.00,-9.00,-0.01,-0.01,-0.00,-0.01,-0.11,-0.15,false,0.00, 6.49
acp,20160502,0.17,0.57,0.66,0.35,0.61,0.37,-2.07,6.91,2.81,-2.24,-6.77,-15.45,0.10,0.06,0.09,0.07,0.09,0.07,0.10,0.06,1.37,0.84,1.43,0.82,1.41,0.81,-159.00,-69.00,8.00,176.00,55.00,-9.00,-0.02,0.02,0.03,-0.00,0.02,-0.04,false,0.00, 3.29
acp,20160901,0.32,0.48,0.54,0.00,0.67,0.53,0.66,-0.34,11.43,0.98,3.79,-5.81,0.09,0.07,0.09,0.08,0.09,0.07,0.09,0.07,1.43,0.86,1.40,0.89,1.52,0.89,-155.00,49.00,-12.00,83.00,67.00,14.00,-0.01,0.00,0.02,-0.01,0.01,0.00,false,0.00, -2.57
acp,20170102,0.51,0.59,0.49,1.00,1.00,1.00,3.78,5.37,0.93,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.49,0.83,1.51,0.89,1.45,0.88,141.00,31.00,-15.00,-240.00,-124.00,-19.00,0.01,0.01,0.01,0.02,0.08,0.10,false,0.00, -0.55
acp,20170502,1.00,0.79,0.79,1.00,1.00,1.00,4.93,6.50,1.26,6.05,29.49,32.00,0.08,0.06,0.08,0.06,0.10,0.07,0.10,0.06,1.51,0.73,1.47,0.79,1.40,0.81,-46.00,-46.00,-15.00,-206.00,-112.00,-19.00,0.03,0.03,0.03,0.04,0.12,0.18,false,0.00, -16.49
acp,20170901,1.00,0.28,0.28,1.00,1.00,1.00,6.74,-11.52,-11.18,4.78,9.44,37.55,0.08,0.07,0.09,0.07,0.09,0.06,0.10,0.07,1.70,0.77,1.38,0.72,1.38,0.83,63.00,63.00,-19.00,-244.00,-104.00,-11.00,0.04,-0.05,-0.08,0.03,0.07,0.14,false,0.00, -5.89
acp,20180103,0.22,0.08,0.05,0.92,0.63,0.86,-3.76,-12.22,-16.76,2.33,3.20,23.10,0.15,0.07,0.15,0.07,0.08,0.07,0.09,0.07,1.78,0.83,1.54,0.77,1.43,0.80,157.00,119.00,2.00,-194.00,-65.00,-11.00,-0.01,-0.07,-0.13,0.01,0.01,0.04,false,0.00, 3.74
acp,20180502,0.44,0.50,0.26,0.75,0.20,0.20,-0.35,0.13,-14.32,1.98,-5.73,-3.22,0.15,0.07,0.14,0.07,0.08,0.07,0.08,0.06,1.70,0.84,1.58,0.80,1.43,0.73,157.00,-64.00,14.00,46.00,46.00,-11.00,-0.00,-0.00,-0.02,0.00,-0.04,-0.04,false,0.00, 8.29
acp,20180903,0.59,0.80,0.80,0.66,0.66,0.42,-2.20,4.43,3.90,1.19,-3.75,-7.51,0.14,0.09,0.13,0.09,0.14,0.07,0.08,0.07,1.56,0.91,1.70,0.81,1.63,0.77,-46.00,-46.00,-9.00,107.00,82.00,-7.00,0.01,0.05,0.05,0.01,0.02,-0.02,false,0.00, 2.65
acp,20190102,0.12,0.71,0.73,0.48,0.58,0.32,-3.85,20.17,13.33,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.15,0.09,0.15,0.07,1.52,1.04,1.83,0.91,1.81,0.84,-113.00,-112.00,14.00,192.00,43.00,4.00,-0.02,0.02,0.05,-0.00,0.01,-0.02,false,0.00, 15.86
acp,20190502,0.78,0.91,0.94,0.00,0.72,0.72,4.77,20.50,32.50,-0.99,5.63,0.30,0.08,0.08,0.08,0.08,0.14,0.10,0.14,0.08,1.42,0.96,1.56,0.97,1.70,0.87,-167.00,-67.00,-5.00,-106.00,-106.00,18.00,0.01,0.09,0.14,-0.02,0.01,0.02,false,0.00, 5.27
acp,20190902,0.63,0.80,0.88,0.92,0.30,0.37,-0.27,6.05,28.14,-2.39,-5.49,-6.96,0.07,0.09,0.08,0.09,0.07,0.09,0.14,0.09,1.30,0.98,1.31,0.96,1.52,0.93,-210.00,-82.00,-6.00,-106.00,99.00,16.00,0.01,0.06,0.13,0.01,-0.04,-0.03,false,0.00, 14.27
act,20080505,1.00,0.38,0.44,0.58,0.15,0.13,2.00,-6.48,34.89,-1.47,-24.27,-21.39,0.14,0.06,0.14,0.05,0.09,0.04,-1.00,-1.00,0.67,0.48,0.56,0.28,-1.00,-1.00,-150.00,65.00,-6.00,134.00,58.00,12.00,0.03,-0.02,0.00,0.01,-0.09,-0.20,false,0.00, -16.86
act,20090105,0.03,0.01,0.01,0.94,0.20,0.12,-51.93,-67.35,-77.26,6.49,-32.73,-48.95,0.15,0.12,0.23,0.11,0.16,0.07,0.08,0.05,1.17,1.10,0.79,0.61,0.48,0.38,246.00,122.00,18.00,222.00,79.00,-4.00,-0.42,-1.47,-1.84,0.03,-0.21,-0.43,true,50.00, 0.00
act,20100504,0.44,0.89,0.90,0.00,0.70,0.86,2.78,86.11,135.55,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,0.12,0.05,0.17,0.08,0.70,0.70,1.22,0.76,1.48,0.91,-245.00,-124.00,-6.00,-225.00,-42.00,13.00,-0.00,0.24,0.34,-0.03,0.04,0.11,false,0.00, -26.93
act,20120903,1.00,0.51,0.76,0.49,0.88,0.88,6.24,-5.71,39.29,2.80,0.56,7.02,0.18,0.10,0.18,0.09,0.14,0.08,0.19,0.08,0.93,1.18,0.75,0.89,1.07,0.91,-184.00,-21.00,-5.00,-224.00,-50.00,10.00,0.05,-0.01,0.08,0.00,0.04,0.05,false,0.00, 8.74
act,20130902,0.66,0.85,0.89,0.55,0.85,0.89,22.36,77.93,145.33,1.78,7.21,19.25,0.08,0.06,0.10,0.06,0.13,0.08,0.18,0.10,0.54,0.94,0.67,1.01,0.96,1.16,-206.00,-84.00,-11.00,-237.00,-78.00,-6.00,0.06,0.28,0.41,-0.00,0.06,0.07,false,0.00, -0.31
act,20140102,0.35,0.56,0.73,0.30,0.71,0.72,-11.44,39.74,127.24,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.11,0.07,0.17,0.08,0.38,0.80,0.60,1.00,0.86,1.06,-191.00,-68.00,12.00,-148.00,-104.00,14.00,-0.02,-0.00,0.19,-0.01,0.03,0.07,false,0.00, -2.08
act,20140901,0.97,0.39,0.22,0.87,0.67,0.70,1.25,-2.60,-10.12,4.02,-3.05,7.99,0.11,0.07,0.11,0.07,0.10,0.06,0.08,0.06,0.57,0.94,0.47,0.78,0.43,0.90,208.00,81.00,4.00,-55.00,10.00,-12.00,0.04,-0.04,-0.11,0.02,0.01,0.01,false,0.00, 9.50
act,20150504,0.17,0.56,0.67,0.87,0.95,0.95,-3.79,8.22,7.91,4.94,8.10,9.26,0.10,0.06,0.10,0.06,0.11,0.07,0.10,0.06,0.47,0.86,0.50,0.91,0.49,0.83,-153.00,-78.00,2.00,-176.00,-67.00,-15.00,-0.02,0.03,0.07,0.02,0.06,0.07,false,0.00, -25.28
act,20150901,0.00,0.00,0.00,0.29,0.16,0.16,-20.83,-45.84,-29.86,-5.00,-4.88,-4.05,0.14,0.07,0.13,0.07,0.10,0.07,0.11,0.07,0.71,0.85,0.46,0.88,0.55,0.95,112.00,112.00,16.00,75.00,75.00,13.00,-0.28,-0.48,-0.53,-0.03,-0.07,-0.06,false,0.00, -9.76
act,20160104,0.89,0.34,0.18,0.47,0.15,0.11,6.67,-14.61,-34.92,-5.12,-14.27,-10.21,0.11,0.07,0.12,0.07,0.13,0.07,0.11,0.07,0.95,0.85,0.76,0.85,0.53,0.93,188.00,92.00,-6.00,154.00,92.00,-9.00,0.10,-0.03,-0.31,-0.01,-0.11,-0.15,false,0.00, -45.83
act,20160901,0.88,0.11,0.09,0.00,0.67,0.53,2.83,-74.32,-82.85,0.98,3.79,-5.81,0.15,0.07,0.17,0.08,0.13,0.07,0.13,0.07,5.43,0.86,1.02,0.89,0.72,0.89,145.00,107.00,-5.00,83.00,67.00,14.00,0.08,-1.26,-2.18,-0.01,0.01,0.00,true,50.00, 0.00
act,20170502,0.00,0.10,0.07,1.00,1.00,1.00,-12.85,-34.04,-68.03,6.05,29.49,32.00,-1.00,0.06,-1.00,0.06,0.07,0.07,0.11,0.06,4.17,0.73,3.13,0.79,1.66,0.81,58.00,94.00,16.00,-206.00,-112.00,-19.00,-0.09,-0.11,-0.63,0.04,0.12,0.18,false,0.00, 18.92
ago,20080505,0.36,0.06,0.10,0.58,0.15,0.13,-3.50,-26.52,-6.59,-1.47,-24.27,-21.39,0.06,0.06,0.06,0.05,0.03,0.04,-1.00,-1.00,0.72,0.48,0.52,0.28,-1.00,-1.00,-117.00,89.00,12.00,134.00,58.00,12.00,-0.01,-0.17,-0.15,0.01,-0.09,-0.20,false,0.00, -27.13
ago,20080901,0.16,0.20,0.12,0.37,0.25,0.11,-14.15,-31.10,-39.49,-3.76,-18.00,-31.53,0.08,0.08,0.07,0.07,0.06,0.05,0.04,-1.00,0.89,0.64,0.67,0.43,0.57,-1.00,141.00,88.00,9.00,186.00,97.00,15.00,-0.02,-0.20,-0.45,-0.00,-0.10,-0.24,false,0.00, -45.70
ago,20090105,0.91,0.10,0.05,0.94,0.20,0.12,5.00,-51.52,-68.65,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.08,0.07,0.04,0.05,1.76,1.10,0.92,0.61,0.54,0.38,221.00,78.00,-4.00,222.00,79.00,-4.00,0.03,-0.47,-0.94,0.03,-0.21,-0.43,false,0.00, -8.34
ago,20090504,0.98,0.41,0.17,1.00,1.00,0.32,15.12,-23.78,-59.93,24.32,3.17,-35.71,0.04,0.08,0.04,0.10,0.10,0.11,0.06,0.06,2.12,1.19,1.40,0.90,0.76,0.51,220.00,87.00,-4.00,191.00,-51.00,-19.00,0.05,0.05,-0.42,0.08,0.14,-0.10,true,50.00, 0.00
ago,20090901,0.73,0.87,0.67,0.60,0.90,0.81,24.27,97.48,-17.54,5.68,74.45,-9.71,-1.00,0.06,0.01,0.07,0.05,0.14,0.08,0.08,1.54,0.79,2.30,1.39,1.06,0.68,133.00,-108.00,-14.00,112.00,-123.00,-14.00,0.08,0.34,0.26,0.02,0.20,0.21,false,0.00, -6.81
ago,20100104,0.76,0.75,0.79,0.95,0.99,1.00,-2.52,59.01,30.74,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.11,0.12,1.27,0.78,1.99,0.88,1.71,1.14,-108.00,-34.00,6.00,-203.00,-104.00,4.00,0.02,0.09,0.23,0.02,0.09,0.21,false,0.00, 13.38
ago,20100504,0.45,0.84,0.90,0.00,0.70,0.86,-4.30,25.05,70.67,-2.62,4.37,41.38,0.04,0.04,0.04,0.04,-1.00,0.05,0.04,0.08,1.18,0.70,1.44,0.76,1.78,0.91,-218.00,-101.00,9.00,-225.00,-42.00,13.00,-0.00,0.11,0.19,-0.03,0.04,0.11,false,0.00, -3.34
ago,20100901,0.73,0.68,0.83,0.48,0.70,0.80,0.61,7.91,15.67,-2.45,11.91,17.35,0.07,0.05,0.06,0.05,0.04,0.05,-1.00,0.05,1.27,0.68,1.35,0.78,1.29,0.75,-101.00,66.00,4.00,-146.00,-31.00,14.00,0.01,0.03,0.09,0.00,0.02,0.05,false,0.00, 6.08
ago,20110105,0.29,0.67,0.76,0.20,0.90,0.92,-2.22,12.49,27.94,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.07,0.06,-1.00,0.05,0.55,0.69,1.38,0.72,1.44,0.75,-167.00,-57.00,-3.00,-213.00,-117.00,-8.00,-0.01,0.02,0.06,-0.01,0.05,0.09,false,0.00, -3.41
ago,20110502,0.00,0.35,0.53,0.77,0.95,0.98,-2.65,-7.60,5.14,2.88,10.70,15.80,0.09,0.05,0.11,0.05,0.06,0.05,0.04,0.04,0.47,0.66,1.15,0.68,1.32,0.68,-57.00,61.00,14.00,-219.00,-88.00,7.00,-0.02,-0.03,-0.00,0.00,0.05,0.10,false,0.00, -45.80
ago,20110901,1.00,0.22,0.20,0.77,0.32,0.32,-5.40,-40.54,-39.12,-6.70,-10.73,-1.57,0.09,0.08,0.10,0.07,0.11,0.05,0.07,0.05,0.75,0.78,0.47,0.66,1.25,0.68,217.00,84.00,-16.00,85.00,85.00,4.00,0.08,-0.37,-0.55,0.03,-0.14,-0.13,false,0.00, -28.93
ago,20120102,0.29,0.09,0.04,0.55,0.14,0.13,-14.37,-37.74,-56.30,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.09,0.06,0.11,0.05,2.39,1.06,0.70,0.72,0.48,0.67,180.00,115.00,15.00,116.00,55.00,10.00,-0.03,-0.25,-0.66,0.01,-0.07,-0.16,false,0.00, -1.95
ago,20120502,0.68,0.24,0.10,0.43,0.61,0.26,-6.29,-16.48,-50.18,-2.79,-2.28,-18.58,0.09,0.08,0.08,0.08,0.10,0.09,0.09,0.05,2.50,0.93,2.19,0.96,0.69,0.64,161.00,35.00,15.00,81.00,-61.00,13.00,0.01,-0.04,-0.20,-0.01,0.00,-0.05,false,0.00, -34.41
ago,20120903,0.04,0.01,0.01,0.49,0.88,0.88,-13.08,-38.17,-45.72,2.80,0.56,7.02,0.05,0.10,0.10,0.09,0.10,0.08,0.09,0.08,3.60,1.18,2.58,0.89,0.72,0.91,205.00,106.00,14.00,-224.00,-50.00,10.00,-0.09,-0.36,-0.52,0.00,0.04,0.05,true,50.00, 0.00
ago,20130102,0.69,0.93,0.77,1.00,1.00,1.00,4.79,19.16,5.96,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.09,0.09,0.11,0.10,2.68,1.10,3.22,1.11,2.74,1.12,111.00,-72.00,-4.00,-143.00,-110.00,-19.00,0.02,0.20,0.12,0.03,0.11,0.14,false,0.00, -41.43
ago,20140102,0.00,0.51,0.61,0.30,0.71,0.72,-14.88,16.32,-3.80,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.40,0.80,3.29,1.00,2.62,1.06,-130.00,-72.00,19.00,-148.00,-104.00,14.00,-0.06,0.02,0.08,-0.01,0.03,0.07,false,0.00, 8.11
ago,20140901,0.51,0.11,0.09,0.87,0.67,0.70,3.14,-25.39,0.61,4.02,-3.05,7.99,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.39,0.94,2.50,0.78,3.29,0.90,184.00,85.00,-8.00,-55.00,10.00,-12.00,-0.00,-0.16,-0.20,0.02,0.01,0.01,false,0.00, -7.44
ago,20150102,0.08,0.03,0.02,0.22,0.30,0.30,-8.91,-19.70,-23.80,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.11,0.93,2.88,0.89,2.74,0.85,183.00,122.00,14.00,-130.00,-29.00,9.00,-0.04,-0.09,-0.21,-0.02,-0.02,-0.02,true,50.00, 0.00
ago,20150504,0.80,0.94,0.94,0.87,0.95,0.95,7.43,46.17,8.36,4.94,8.10,9.26,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.00,0.06,2.56,0.86,3.39,0.91,2.62,0.83,-80.00,-80.00,-9.00,-176.00,-67.00,-15.00,0.04,0.20,0.22,0.02,0.06,0.07,false,0.00, -3.73
ago,20160104,0.51,0.52,0.77,0.47,0.15,0.11,-10.46,7.36,66.45,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,-1.00,0.07,-1.00,0.07,2.02,0.85,2.30,0.85,3.49,0.93,-229.00,-34.00,8.00,154.00,92.00,-9.00,0.02,0.04,0.10,-0.01,-0.11,-0.15,false,0.00, 0.71
ago,20160502,0.00,0.46,0.49,0.35,0.61,0.37,-3.45,9.90,9.90,-2.24,-6.77,-15.45,0.02,0.06,0.02,0.07,0.00,0.07,-1.00,0.06,2.13,0.84,2.45,0.82,2.30,0.81,-34.00,47.00,4.00,176.00,55.00,-9.00,-0.03,0.02,0.03,-0.00,0.02,-0.04,false,0.00, -5.03
ago,20170102,0.88,0.94,0.94,1.00,1.00,1.00,12.32,6.20,4.76,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.01,0.07,2.26,0.83,2.26,0.89,2.26,0.88,-65.00,-65.00,-16.00,-240.00,-124.00,-19.00,0.03,0.11,0.09,0.02,0.08,0.10,false,0.00, 27.42
ago,20170502,1.00,0.93,0.94,1.00,1.00,1.00,10.96,51.96,28.96,6.05,29.49,32.00,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.02,0.06,1.67,0.73,2.41,0.79,2.26,0.81,-110.00,-79.00,-9.00,-206.00,-112.00,-19.00,0.08,0.18,0.24,0.04,0.12,0.18,false,0.00, 4.32
ago,20170901,0.96,0.97,0.99,1.00,1.00,1.00,14.19,22.06,58.03,4.78,9.44,37.55,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.07,1.57,0.77,1.72,0.72,2.26,0.83,-233.00,-93.00,-17.00,-244.00,-104.00,-11.00,0.07,0.13,0.23,0.03,0.07,0.14,false,0.00, -15.26
ago,20180103,0.00,0.00,0.39,0.92,0.63,0.86,-11.11,-4.89,16.13,2.33,3.20,23.10,0.00,0.07,0.00,0.07,-1.00,0.07,-1.00,0.07,1.57,0.83,1.64,0.77,2.01,0.80,-159.00,84.00,18.00,-194.00,-65.00,-11.00,-0.05,-0.10,-0.06,0.01,0.01,0.04,false,0.00, 9.03
ago,20190102,0.00,0.37,0.26,0.48,0.58,0.32,-3.61,-23.71,-31.34,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,0.00,0.07,2.16,1.04,1.64,0.91,1.69,0.84,94.00,56.00,16.00,192.00,43.00,4.00,-0.08,-0.02,-0.20,-0.00,0.01,-0.02,false,0.00, 23.98
agt,20120102,0.15,0.04,0.02,0.55,0.14,0.13,-12.15,-39.07,-47.58,-2.11,-20.13,-19.31,0.15,0.10,0.13,0.10,0.07,0.06,0.08,0.05,0.96,1.06,0.53,0.72,0.36,0.67,232.00,106.00,16.00,116.00,55.00,10.00,-0.05,-0.32,-0.60,0.01,-0.07,-0.16,false,0.00, 0.64
agt,20120903,0.43,0.19,0.14,0.49,0.88,0.88,9.90,-51.64,-63.72,2.80,0.56,7.02,0.11,0.10,0.12,0.09,0.12,0.08,0.07,0.08,1.96,1.18,0.87,0.89,0.54,0.91,200.00,59.00,-6.00,-224.00,-50.00,10.00,-0.01,-0.32,-0.68,0.00,0.04,0.05,false,0.00, -8.09
agt,20130102,0.96,0.49,0.16,1.00,1.00,1.00,2.76,29.80,-43.73,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.14,0.09,0.15,0.10,2.50,1.10,2.38,1.11,1.09,1.12,59.00,-70.00,7.00,-143.00,-110.00,-19.00,0.14,-0.00,-0.35,0.03,0.11,0.14,false,0.00, -73.10
agt,20130502,0.29,0.19,0.12,0.33,0.17,0.63,-60.73,-71.35,-83.04,-2.90,-1.25,9.30,0.27,0.07,-1.00,0.07,-1.00,0.09,0.14,0.08,2.50,1.02,2.04,1.06,1.03,0.99,238.00,107.00,7.00,-144.00,-46.00,7.00,-0.43,-1.89,-2.09,-0.00,-0.04,0.01,false,0.00, -30.75
agt,20130902,0.37,0.12,0.10,0.55,0.85,0.89,22.05,-76.29,-78.13,1.78,7.21,19.25,0.40,0.06,0.48,0.06,-1.00,0.08,0.11,0.10,9.09,0.94,2.17,1.01,1.89,1.16,128.00,20.00,11.00,-237.00,-78.00,-6.00,-0.00,-0.79,-2.06,-0.00,0.06,0.07,false,0.00, -18.07
agt,20140502,0.10,0.09,0.21,0.47,0.39,0.70,-26.62,-6.22,-5.04,-1.50,-1.50,18.59,-1.00,0.06,-1.00,0.06,-1.00,0.06,0.40,0.07,6.67,0.83,7.69,0.81,7.69,1.09,-151.00,-40.00,11.00,-104.00,73.00,10.00,-0.13,-0.20,-0.15,-0.00,-0.01,0.03,false,0.00, -5.75
agt,20140901,0.14,0.02,0.02,0.87,0.67,0.70,-23.05,-58.54,-13.02,4.02,-3.05,7.99,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.43,0.06,7.14,0.94,4.17,0.78,8.33,0.90,126.00,126.00,18.00,-55.00,10.00,-12.00,-0.15,-0.47,-0.39,0.02,0.01,0.01,false,0.00, -36.36
agt,20160901,0.93,0.96,0.96,0.00,0.67,0.53,16.13,241.05,205.66,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.07,2.94,0.86,7.14,0.89,6.25,0.89,-148.00,-128.00,-12.00,83.00,67.00,14.00,0.22,0.56,0.61,-0.01,0.01,0.00,false,0.00, 14.20
agt,20170102,1.00,1.00,1.00,1.00,1.00,1.00,51.29,318.75,364.36,7.08,16.35,14.84,0.67,0.07,0.83,0.07,-1.00,0.08,-1.00,0.07,3.23,0.83,7.69,0.89,6.67,0.88,-233.00,-129.00,-19.00,-240.00,-124.00,-19.00,0.16,0.39,0.58,0.02,0.08,0.10,true,50.00, 0.00
agt,20170502,0.91,0.97,0.98,1.00,1.00,1.00,23.97,189.27,529.17,6.05,29.49,32.00,0.53,0.06,0.40,0.06,0.91,0.07,-1.00,0.06,1.52,0.73,3.57,0.79,6.67,0.81,-217.00,-124.00,-16.00,-206.00,-112.00,-19.00,0.11,0.31,0.51,0.04,0.12,0.18,false,0.00, -17.88
agt,20170901,0.42,0.43,0.71,1.00,1.00,1.00,0.16,0.98,82.11,4.78,9.44,37.55,0.56,0.07,0.59,0.07,0.40,0.06,-1.00,0.07,1.89,0.77,1.52,0.72,2.50,0.83,-129.00,-33.00,4.00,-244.00,-104.00,-11.00,0.00,-0.02,0.15,0.03,0.07,0.14,false,0.00, -37.52
ali,20160104,0.68,0.66,0.54,0.47,0.15,0.11,2.04,-3.17,20.35,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.07,0.07,0.11,0.07,0.41,0.85,0.40,0.85,0.46,0.93,-78.00,42.00,-5.00,154.00,92.00,-9.00,0.04,0.02,0.02,-0.01,-0.11,-0.15,false,0.00, 30.91
ali,20160502,1.00,1.00,1.00,0.35,0.61,0.37,9.09,34.70,17.26,-2.24,-6.77,-15.45,0.09,0.06,0.10,0.07,0.08,0.07,0.07,0.06,0.39,0.84,0.47,0.82,0.37,0.81,-166.00,-65.00,-19.00,176.00,55.00,-9.00,0.05,0.22,0.22,-0.00,0.02,-0.04,false,0.00, 1.04
ali,20160901,0.48,0.83,0.87,0.00,0.67,0.53,-2.92,37.05,55.62,0.98,3.79,-5.81,0.10,0.07,0.09,0.08,0.09,0.07,0.09,0.07,0.40,0.86,0.40,0.89,0.48,0.89,-124.00,-103.00,7.00,83.00,67.00,14.00,0.00,0.07,0.18,-0.01,0.01,0.00,false,0.00, 0.46
ali,20170102,0.25,0.70,0.88,1.00,1.00,1.00,-3.10,11.11,35.38,7.08,16.35,14.84,0.12,0.07,0.12,0.07,0.10,0.08,0.09,0.07,0.46,0.83,0.44,0.89,0.41,0.88,-124.00,-20.00,13.00,-240.00,-124.00,-19.00,-0.00,0.00,0.08,0.02,0.08,0.10,false,0.00, 9.00
ali,20180903,0.00,0.00,0.00,0.66,0.66,0.42,-42.31,-64.27,-67.94,1.19,-3.75,-7.51,0.45,0.09,0.28,0.09,0.18,0.07,0.14,0.07,0.52,0.91,0.26,0.81,0.17,0.77,249.00,119.00,19.00,107.00,82.00,-7.00,-0.61,-1.21,-1.52,0.01,0.02,-0.02,false,0.00, -51.78
alr,20140102,0.99,0.31,0.51,0.30,0.71,0.72,9.26,-8.23,30.76,-4.69,15.71,9.24,0.03,0.06,0.04,0.05,0.04,0.07,0.09,0.08,0.44,0.80,0.41,1.00,0.45,1.06,-189.00,2.00,-15.00,-148.00,-104.00,14.00,0.04,-0.05,0.02,-0.01,0.03,0.07,false,0.00, -1.76
alr,20140502,0.06,0.26,0.33,0.47,0.39,0.70,-9.66,-15.34,17.26,-1.50,-1.50,18.59,0.04,0.06,0.04,0.06,0.03,0.06,0.04,0.07,0.35,0.83,0.37,0.81,0.53,1.09,-118.00,-87.00,9.00,-104.00,73.00,10.00,-0.05,-0.05,-0.07,-0.00,-0.01,0.03,false,0.00, 0.04
alr,20140901,0.00,0.00,0.11,0.87,0.67,0.70,-4.18,-18.10,-15.88,4.02,-3.05,7.99,0.05,0.07,0.05,0.07,0.03,0.06,0.04,0.06,0.51,0.94,0.32,0.78,0.40,0.90,2.00,126.00,19.00,-55.00,10.00,-12.00,-0.03,-0.09,-0.10,0.02,0.01,0.01,false,0.00, 3.11
alr,20150102,0.34,0.34,0.22,0.22,0.30,0.30,-2.47,-6.78,-5.43,-3.51,-1.38,0.18,0.05,0.07,0.05,0.07,0.04,0.06,0.04,0.06,0.52,0.93,0.48,0.89,0.40,0.85,159.00,21.00,6.00,-130.00,-29.00,9.00,-0.02,-0.03,-0.07,-0.02,-0.02,-0.02,false,0.00, 15.17
alr,20150504,1.00,1.00,1.00,0.87,0.95,0.95,5.43,24.45,12.80,4.94,8.10,9.26,0.05,0.06,0.05,0.06,0.05,0.07,0.04,0.06,0.50,0.86,0.54,0.91,0.39,0.83,-132.00,-122.00,-13.00,-176.00,-67.00,-15.00,0.04,0.10,0.10,0.02,0.06,0.07,false,0.00, -7.15
alr,20150901,0.53,0.40,0.53,0.29,0.16,0.16,0.87,3.37,12.83,-5.00,-4.88,-4.05,0.06,0.07,0.06,0.07,0.05,0.07,0.05,0.07,0.54,0.85,0.50,0.88,0.52,0.95,-141.00,-45.00,6.00,75.00,75.00,13.00,-0.00,-0.01,0.02,-0.03,-0.07,-0.06,false,0.00, -23.62
alr,20160104,0.67,0.14,0.11,0.47,0.15,0.11,-7.87,-27.54,-14.50,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.06,0.07,0.05,0.07,0.65,0.85,0.53,0.85,0.54,0.93,146.00,114.00,-13.00,154.00,92.00,-9.00,0.00,-0.24,-0.28,-0.01,-0.11,-0.15,false,0.00, 8.85
alr,20160502,0.00,0.50,0.33,0.35,0.61,0.37,-6.22,-16.70,-22.89,-2.24,-6.77,-15.45,0.06,0.06,0.06,0.07,0.06,0.07,0.05,0.06,0.70,0.84,0.56,0.82,0.47,0.81,169.00,54.00,7.00,176.00,55.00,-9.00,-0.02,0.03,-0.11,-0.00,0.02,-0.04,false,0.00, -6.83
