name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
ago,20160104,0.51,0.52,0.77,0.47,0.15,0.11,-10.46,7.36,66.45,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,-1.00,0.07,-1.00,0.07,2.02,0.85,2.30,0.85,3.49,0.93,false,0.00, 5.41
ago,20170102,0.88,0.94,0.94,1.00,1.00,1.00,12.32,6.20,4.76,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.01,0.07,2.26,0.83,2.26,0.89,2.26,0.88,false,0.00, 20.96
ago,20180103,0.00,0.00,0.39,0.92,0.63,0.86,-11.11,-4.89,16.13,2.33,3.20,23.10,0.00,0.07,0.00,0.07,-1.00,0.07,-1.00,0.07,1.57,0.83,1.64,0.77,2.01,0.80,false,0.00, -23.27
ago,20190102,0.00,0.37,0.26,0.48,0.58,0.32,-3.61,-23.71,-31.34,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,0.00,0.07,2.16,1.04,1.64,0.91,1.69,0.84,false,0.00, 8.32
agt,20120102,0.15,0.04,0.02,0.55,0.14,0.13,-12.15,-39.07,-47.58,-2.11,-20.13,-19.31,0.15,0.10,0.13,0.10,0.07,0.06,0.08,0.05,0.96,1.06,0.53,0.72,0.36,0.67,false,0.00, -55.38
agt,20130102,0.96,0.49,0.16,1.00,1.00,1.00,2.76,29.80,-43.73,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.14,0.09,0.15,0.10,2.50,1.10,2.38,1.11,1.09,1.12,false,0.00, -78.87
agt,20140102,0.16,0.43,0.08,0.30,0.71,0.72,-5.24,-22.57,-78.56,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.37,0.07,-1.00,0.08,9.09,0.80,7.14,1.00,2.33,1.06,true,100.00, 0.00
agt,20150102,0.31,0.04,0.02,0.22,0.30,0.30,2.42,-56.21,-34.87,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,14.29,0.93,5.56,0.89,10.00,0.85,false,0.00, -22.83
agt,20160104,0.36,0.09,0.07,0.47,0.15,0.11,-9.17,-13.91,-22.05,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,6.25,0.85,6.67,0.85,16.67,0.93,true,100.00, 0.00
agt,20170102,1.00,1.00,1.00,1.00,1.00,1.00,51.29,318.75,364.36,7.08,16.35,14.84,0.67,0.07,0.83,0.07,-1.00,0.08,-1.00,0.07,3.23,0.83,7.69,0.89,6.67,0.88,false,0.00, -4.26
agt,20180103,0.71,0.31,0.22,0.92,0.63,0.86,-5.73,-23.04,-1.71,2.33,3.20,23.10,0.83,0.07,0.83,0.07,0.63,0.07,0.67,0.07,2.63,0.83,2.04,0.77,2.50,0.80,false,0.00, -31.02
agt,20190102,1.00,0.68,0.36,0.48,0.58,0.32,11.76,10.22,2.31,1.14,2.97,-8.81,0.56,0.10,0.63,0.10,0.37,0.09,1.00,0.07,4.55,1.04,3.57,0.91,3.13,0.84,false,0.00, -7.29
ali,20160104,0.68,0.66,0.54,0.47,0.15,0.11,2.04,-3.17,20.35,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.07,0.07,0.11,0.07,0.41,0.85,0.40,0.85,0.46,0.93,false,0.00, 35.45
ali,20170102,0.25,0.70,0.88,1.00,1.00,1.00,-3.10,11.11,35.38,7.08,16.35,14.84,0.12,0.07,0.12,0.07,0.10,0.08,0.09,0.07,0.46,0.83,0.44,0.89,0.41,0.88,false,0.00, 7.46
ali,20180103,0.92,0.28,0.51,0.92,0.63,0.86,1.58,-11.98,6.10,2.33,3.20,23.10,0.18,0.07,0.18,0.07,0.12,0.07,0.12,0.07,0.25,0.83,0.55,0.77,0.46,0.80,false,0.00, -82.79
ali,20190102,0.17,0.12,0.08,0.48,0.58,0.32,-13.55,-74.11,-83.00,1.14,2.97,-8.81,0.67,0.10,0.56,0.10,0.26,0.09,0.18,0.07,1.22,1.04,0.48,0.91,0.26,0.84,false,0.00, -28.11
all,20130102,1.00,1.00,1.00,1.00,1.00,1.00,54.13,23.30,76.84,7.85,21.09,27.96,0.06,0.08,0.08,0.09,0.06,0.09,0.08,0.10,0.34,1.10,0.26,1.11,0.31,1.12,false,0.00, 35.27
all,20140102,0.88,0.96,0.97,0.30,0.71,0.72,11.29,56.37,53.82,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,0.07,0.07,0.06,0.08,0.22,0.80,0.29,1.00,0.25,1.06,false,0.00, -25.48
all,20150102,0.13,0.08,0.05,0.22,0.30,0.30,-13.52,-17.74,-26.10,-3.51,-1.38,0.18,0.06,0.07,0.05,0.07,0.04,0.06,0.04,0.06,0.55,0.93,0.18,0.89,0.21,0.85,false,0.00, -5.93
all,20160104,0.48,0.20,0.17,0.47,0.15,0.11,-9.18,-9.80,-12.76,-5.12,-14.27,-10.21,0.12,0.07,0.10,0.07,0.09,0.07,0.06,0.07,0.73,0.85,0.67,0.85,0.65,0.93,false,0.00, 28.20
all,20170102,0.99,0.67,0.71,1.00,1.00,1.00,5.89,40.03,36.21,7.08,16.35,14.84,0.04,0.07,0.05,0.07,0.07,0.08,0.12,0.07,0.68,0.83,0.86,0.89,0.81,0.88,true,100.00, 0.00
all,20180103,1.00,0.56,0.81,0.92,0.63,0.86,7.78,5.41,102.37,2.33,3.20,23.10,0.04,0.07,0.04,0.07,0.03,0.07,0.04,0.07,0.33,0.83,0.33,0.77,0.65,0.80,false,0.00, -44.67
all,20190102,1.00,0.20,0.12,0.48,0.58,0.32,5.37,-28.00,-38.64,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.05,0.09,0.04,0.07,0.66,1.04,0.45,0.91,0.36,0.84,false,0.00, -26.48
alr,20140102,0.99,0.31,0.51,0.30,0.71,0.72,9.26,-8.23,30.76,-4.69,15.71,9.24,0.03,0.06,0.04,0.05,0.04,0.07,0.09,0.08,0.44,0.80,0.41,1.00,0.45,1.06,false,0.00, -6.63
alr,20150102,0.34,0.34,0.22,0.22,0.30,0.30,-2.47,-6.78,-5.43,-3.51,-1.38,0.18,0.05,0.07,0.05,0.07,0.04,0.06,0.04,0.06,0.52,0.93,0.48,0.89,0.40,0.85,false,0.00, -19.30
alr,20160104,0.67,0.14,0.11,0.47,0.15,0.11,-7.87,-27.54,-14.50,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.06,0.07,0.05,0.07,0.65,0.85,0.53,0.85,0.54,0.93,false,0.00, -2.26
alr,20170102,0.93,0.80,0.70,1.00,1.00,1.00,25.43,9.67,3.62,7.08,16.35,14.84,0.04,0.07,0.05,0.07,0.08,0.08,0.08,0.07,1.02,0.83,0.98,0.89,0.74,0.88,false,0.00, 43.20
alr,20180103,0.78,0.92,0.94,0.92,0.63,0.86,8.19,27.47,43.53,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.08,0.07,0.04,0.07,0.71,0.83,0.80,0.77,0.84,0.80,false,0.00, -28.67
alr,20190102,0.44,0.23,0.16,0.48,0.58,0.32,7.63,-20.29,-30.64,1.14,2.97,-8.81,0.10,0.10,0.11,0.10,0.07,0.09,0.07,0.07,1.02,1.04,0.70,0.91,0.65,0.84,false,0.00, -48.22
amb,20090105,0.17,0.02,0.01,0.94,0.20,0.12,-5.34,-69.70,-87.00,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.08,0.07,0.08,0.05,6.40,1.10,2.40,0.61,0.98,0.38,true,100.00, 0.00
amb,20100104,0.86,0.97,0.98,0.95,0.99,1.00,-1.03,135.55,299.96,1.58,34.05,42.99,0.12,0.05,0.11,0.05,0.11,0.07,-1.00,0.12,2.08,0.78,5.23,0.88,6.91,1.14,false,0.00, 33.76
amb,20110105,0.40,0.34,0.73,0.20,0.90,0.92,0.00,5.79,38.44,1.28,19.13,14.15,0.13,0.05,0.13,0.05,0.09,0.06,0.07,0.05,1.64,0.69,1.81,0.72,2.08,0.75,false,0.00, -38.74
amb,20120102,0.44,0.16,0.10,0.55,0.14,0.13,-8.14,-25.22,-34.11,-2.11,-20.13,-19.31,0.22,0.10,0.20,0.10,0.14,0.06,0.13,0.05,2.41,1.06,1.91,0.72,1.63,0.67,false,0.00, 55.68
amb,20130102,0.82,0.94,0.94,1.00,1.00,1.00,11.38,45.57,58.13,7.85,21.09,27.96,0.10,0.08,0.12,0.09,0.16,0.09,0.21,0.10,1.89,1.10,2.53,1.11,2.66,1.12,false,0.00, 30.74
amb,20140102,0.56,0.64,0.66,0.30,0.71,0.72,-4.35,26.22,32.29,-4.69,15.71,9.24,0.10,0.06,0.09,0.05,0.11,0.07,0.10,0.08,1.16,0.80,1.67,1.00,1.62,1.06,false,0.00, -19.14
amb,20150102,0.19,0.18,0.21,0.22,0.30,0.30,-8.02,2.18,-19.30,-3.51,-1.38,0.18,0.17,0.07,0.16,0.07,0.12,0.06,0.10,0.06,1.41,0.93,1.49,0.89,1.32,0.85,false,0.00, -2.03
amb,20160104,0.53,0.35,0.28,0.47,0.15,0.11,-2.13,-11.88,-2.13,-5.12,-14.27,-10.21,0.12,0.07,0.11,0.07,0.15,0.07,0.17,0.07,1.56,0.85,1.38,0.85,1.54,0.93,false,0.00, 15.01
amb,20170102,0.60,0.85,0.86,1.00,1.00,1.00,-1.25,21.12,18.57,7.08,16.35,14.84,0.12,0.07,0.12,0.07,0.12,0.08,0.12,0.07,1.41,0.83,1.76,0.89,1.65,0.88,false,0.00, 78.68
amb,20180103,1.00,1.00,1.00,0.92,0.63,0.86,7.97,45.69,91.79,2.33,3.20,23.10,0.08,0.07,0.09,0.07,0.09,0.07,0.12,0.07,0.84,0.83,1.09,0.77,1.41,0.80,false,0.00, -7.40
amb,20190102,1.00,1.00,0.65,0.48,0.58,0.32,15.11,6.31,1.23,1.14,2.97,-8.81,0.09,0.10,0.11,0.10,0.11,0.09,0.08,0.07,0.99,1.04,0.89,0.91,0.80,0.84,false,0.00, 32.16
amc,20090105,0.67,0.13,0.06,0.94,0.20,0.12,-2.88,-34.35,-58.94,6.49,-32.73,-48.95,0.35,0.12,0.33,0.11,0.08,0.07,-1.00,0.05,6.10,1.10,4.19,0.61,2.40,0.38,true,100.00, 0.00
amc,20100104,0.74,0.94,0.96,0.95,0.99,1.00,4.93,144.03,136.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.34,0.12,2.44,0.78,4.19,0.88,6.10,1.14,true,100.00, 0.00
amc,20110105,0.92,0.62,0.82,0.20,0.90,0.92,12.03,25.68,159.71,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.05,0.06,-1.00,0.05,1.23,0.69,1.24,0.72,2.24,0.75,false,0.00, -27.13
amc,20120102,1.00,0.64,0.44,0.55,0.14,0.13,0.46,-15.79,-24.60,-2.11,-20.13,-19.31,0.14,0.10,0.14,0.10,0.07,0.06,0.05,0.05,1.51,1.06,1.26,0.72,1.14,0.67,false,0.00, 64.06
amc,20130102,0.92,0.96,0.98,1.00,1.00,1.00,12.20,21.69,69.53,7.85,21.09,27.96,0.27,0.08,0.30,0.09,0.33,0.09,0.15,0.10,1.32,1.10,1.35,1.11,1.55,1.12,true,100.00, 0.00
amc,20140102,0.21,0.87,0.91,0.30,0.71,0.72,-5.27,51.38,124.54,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.10,0.07,0.28,0.08,0.57,0.80,0.89,1.00,1.22,1.06,false,0.00, -0.05
amc,20150102,0.32,0.74,0.74,0.22,0.30,0.30,-3.61,4.80,-0.35,-3.51,-1.38,0.18,0.12,0.07,0.11,0.07,0.12,0.06,0.10,0.06,0.68,0.93,0.67,0.89,0.58,0.85,false,0.00, 55.67
amc,20160104,0.27,0.55,0.82,0.47,0.15,0.11,-1.45,5.63,60.89,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.12,0.07,0.48,0.85,0.55,0.85,0.71,0.93,false,0.00, 12.45
amc,20170102,0.52,0.24,0.54,1.00,1.00,1.00,-0.56,5.97,10.98,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.08,0.07,0.50,0.83,0.51,0.89,0.49,0.88,false,0.00, -30.45
amc,20180103,0.80,0.22,0.17,0.92,0.63,0.86,-0.27,-24.44,-27.48,2.33,3.20,23.10,0.15,0.07,0.17,0.07,0.08,0.07,0.08,0.07,0.76,0.83,0.55,0.77,0.49,0.80,false,0.00, -11.03
amc,20190102,0.52,0.49,0.33,0.48,0.58,0.32,2.33,4.33,0.35,1.14,2.97,-8.81,0.12,0.10,0.13,0.10,0.17,0.09,0.17,0.07,0.97,1.04,0.92,0.91,0.85,0.84,false,0.00, 25.75
aml,20160104,0.72,0.39,0.37,0.47,0.15,0.11,-5.11,-11.02,12.31,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.08,0.07,0.11,0.07,0.60,0.85,0.54,0.85,0.61,0.93,false,0.00, 24.96
aml,20170102,0.47,0.35,0.67,1.00,1.00,1.00,2.68,8.73,27.86,7.08,16.35,14.84,0.12,0.07,0.13,0.07,0.15,0.08,0.13,0.07,0.59,0.83,0.62,0.89,0.63,0.88,false,0.00, -6.94
aml,20180103,1.00,0.61,0.54,0.92,0.63,0.86,7.10,-9.18,-1.78,2.33,3.20,23.10,0.08,0.07,0.09,0.07,0.10,0.07,0.12,0.07,0.70,0.83,0.61,0.77,0.55,0.80,false,0.00, -16.53
aml,20190102,0.00,0.01,0.01,0.48,0.58,0.32,-7.35,-12.97,-16.23,1.14,2.97,-8.81,0.16,0.10,0.16,0.10,0.12,0.09,0.09,0.07,0.86,1.04,0.82,0.91,0.69,0.84,false,0.00, 6.89
ape,20150102,0.33,0.16,0.12,0.22,0.30,0.30,-7.58,-8.26,-3.96,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.08,0.06,0.08,0.06,0.30,0.93,0.30,0.89,0.19,0.85,false,0.00, 30.74
ape,20160104,0.25,0.09,0.49,0.47,0.15,0.11,-7.95,1.20,18.86,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.08,0.07,0.10,0.07,0.33,0.85,0.31,0.85,0.28,0.93,false,0.00, -12.58
ape,20170102,0.94,0.88,0.49,1.00,1.00,1.00,-0.82,4.33,-6.88,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.05,0.07,0.37,0.83,0.41,0.89,0.35,0.88,false,0.00, -10.35
ape,20180103,0.00,0.00,0.00,0.92,0.63,0.86,-3.39,-33.40,-21.54,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.03,0.07,-1.00,0.07,0.48,0.83,0.35,0.77,0.37,0.80,false,0.00, -17.85
apl,20090105,0.52,0.07,0.03,0.94,0.20,0.12,-2.53,-49.17,-66.08,6.49,-32.73,-48.95,0.05,0.12,0.05,0.11,0.04,0.07,0.04,0.05,2.13,1.10,1.01,0.61,0.97,0.38,true,100.00, 0.00
apl,20100104,0.11,0.52,0.70,0.95,0.99,1.00,-15.95,18.95,100.68,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.06,0.12,0.93,0.78,1.27,0.88,2.33,1.14,true,100.00, 0.00
apl,20110105,0.39,0.51,0.25,0.20,0.90,0.92,-7.03,30.77,14.42,1.28,19.13,14.15,0.09,0.05,0.08,0.05,0.10,0.06,-1.00,0.05,0.93,0.69,1.23,0.72,1.10,0.75,false,0.00, -63.31
apl,20120102,1.00,0.17,0.12,0.55,0.14,0.13,11.36,-50.34,-61.01,-2.11,-20.13,-19.31,0.10,0.10,0.11,0.10,0.09,0.06,0.08,0.05,2.70,1.06,1.27,0.72,0.95,0.67,false,0.00, -4.76
apl,20130102,1.00,0.07,0.09,1.00,1.00,1.00,3.17,-43.97,-36.59,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.08,0.09,0.13,0.10,2.70,1.10,1.67,1.11,1.82,1.12,false,0.00, -67.69
apl,20140102,0.74,0.11,0.10,0.30,0.71,0.72,-4.82,-45.89,-57.30,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.09,0.08,4.00,0.80,2.50,1.00,2.13,1.06,false,0.00, -69.62
apn,20110105,0.90,0.60,0.85,0.20,0.90,0.92,1.34,3.31,48.93,1.28,19.13,14.15,0.09,0.05,0.09,0.05,0.09,0.06,0.11,0.05,0.81,0.69,0.85,0.72,1.03,0.75,false,0.00, 0.66
apn,20120102,0.44,0.27,0.25,0.55,0.14,0.13,-1.77,-20.39,-14.61,-2.11,-20.13,-19.31,0.16,0.10,0.15,0.10,0.09,0.06,0.08,0.05,1.07,1.06,0.78,0.72,0.74,0.67,false,0.00, 91.72
apn,20130102,1.00,1.00,1.00,1.00,1.00,1.00,4.84,38.70,98.62,7.85,21.09,27.96,0.08,0.08,0.09,0.09,0.11,0.09,0.15,0.10,0.68,1.10,0.85,1.11,1.08,1.12,false,0.00, 27.85
apn,20140102,0.32,0.48,0.53,0.30,0.71,0.72,-3.70,18.56,35.19,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.07,0.07,0.08,0.08,0.49,0.80,0.61,1.00,0.66,1.06,false,0.00, -33.46
apn,20150102,0.38,0.33,0.14,0.22,0.30,0.30,-2.45,-7.70,-36.21,-3.51,-1.38,0.18,0.10,0.07,0.10,0.07,0.09,0.06,0.05,0.06,0.87,0.93,0.79,0.89,0.53,0.85,false,0.00, 9.10
apn,20160104,0.74,0.36,0.58,0.47,0.15,0.11,-0.39,-0.84,6.36,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.10,0.07,0.80,0.85,0.77,0.85,0.87,0.93,false,0.00, -3.70
apn,20170102,1.00,1.00,0.98,1.00,1.00,1.00,3.65,6.57,2.97,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.08,0.07,0.94,0.83,0.93,0.89,0.84,0.88,false,0.00, 3.16
apn,20180103,0.00,0.77,0.57,0.92,0.63,0.86,-3.60,-1.10,0.75,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.08,0.07,0.10,0.07,0.90,0.83,0.90,0.77,0.91,0.80,false,0.00, -15.41
apn,20190102,1.00,0.27,0.23,0.48,0.58,0.32,0.95,-15.14,-15.80,1.14,2.97,-8.81,0.16,0.10,0.16,0.10,0.13,0.09,0.08,0.07,1.21,1.04,0.97,0.91,0.92,0.84,false,0.00, 2.97
apr,20180103,0.25,0.22,0.40,0.92,0.63,0.86,-3.01,-15.38,10.75,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.05,0.07,0.06,0.07,0.37,0.83,0.23,0.77,0.30,0.80,false,0.00, -19.42
apr,20190102,0.76,0.31,0.18,0.48,0.58,0.32,4.92,-4.24,-17.77,1.14,2.97,-8.81,0.10,0.10,0.09,0.10,0.07,0.09,0.06,0.07,0.61,1.04,0.50,0.91,0.41,0.84,false,0.00, 22.94
apt,20090105,0.51,0.35,0.14,0.94,0.20,0.12,-5.44,-29.08,-56.85,6.49,-32.73,-48.95,0.14,0.12,0.13,0.11,0.10,0.07,0.07,0.05,0.64,1.10,0.46,0.61,0.28,0.38,true,100.00, 0.00
apt,20100104,0.28,0.33,0.69,0.95,0.99,1.00,-4.40,-2.09,67.73,1.58,34.05,42.99,0.04,0.05,0.04,0.05,0.05,0.07,0.14,0.12,0.42,0.78,0.40,0.88,0.71,1.14,false,0.00, 25.61
apt,20110105,0.00,0.63,0.39,0.20,0.90,0.92,-2.85,7.55,18.35,1.28,19.13,14.15,0.09,0.05,0.09,0.05,0.08,0.06,0.03,0.05,0.41,0.69,0.42,0.72,0.43,0.75,false,0.00, -4.14
apt,20120102,1.00,0.70,0.52,0.55,0.14,0.13,5.86,-0.45,-5.71,-2.11,-20.13,-19.31,0.10,0.10,0.11,0.10,0.10,0.06,0.09,0.05,0.51,1.06,0.45,0.72,0.41,0.67,false,0.00, 85.72
apt,20130102,0.70,0.92,0.95,1.00,1.00,1.00,6.30,41.14,87.09,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.09,0.09,0.10,0.10,0.40,1.10,0.42,1.11,0.48,1.12,false,0.00, 24.69
apt,20140102,0.39,0.71,0.74,0.30,0.71,0.72,-7.60,28.83,20.56,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.11,0.07,0.11,0.08,0.29,0.80,0.40,1.00,0.36,1.06,false,0.00, -6.45
apt,20150102,0.74,0.64,0.46,0.22,0.30,0.30,-2.53,-1.98,4.99,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.06,0.38,0.93,0.34,0.89,0.34,0.85,false,0.00, -16.29
apt,20160104,0.98,0.28,0.24,0.47,0.15,0.11,2.27,-19.76,-7.55,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.08,0.07,0.46,0.85,0.37,0.85,0.37,0.93,false,0.00, -4.60
apt,20170102,0.71,0.74,0.79,1.00,1.00,1.00,4.94,2.90,-0.94,7.08,16.35,14.84,0.05,0.07,0.06,0.07,0.07,0.08,0.08,0.07,0.52,0.83,0.51,0.89,0.47,0.88,false,0.00, -10.97
apt,20180103,0.86,0.17,0.17,0.92,0.63,0.86,-2.59,-20.62,-5.15,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.06,0.07,0.05,0.07,0.56,0.83,0.45,0.77,0.50,0.80,false,0.00, -3.28
apt,20190102,0.43,0.41,0.48,0.48,0.58,0.32,0.77,-0.04,-2.06,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.05,0.09,0.09,0.07,0.64,1.04,0.60,0.91,0.60,0.84,false,0.00, -8.71
arc,20090105,1.00,0.22,0.18,0.94,0.20,0.12,12.12,-39.30,-28.84,6.49,-32.73,-48.95,0.22,0.12,0.21,0.11,-1.00,0.07,-1.00,0.05,1.25,1.10,-1.00,0.61,-1.00,0.38,false,0.00, -16.76
arc,20100104,0.42,0.59,0.41,0.95,0.99,1.00,2.44,6.06,-16.56,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.07,0.07,0.20,0.12,1.40,0.78,1.49,0.88,1.18,1.14,false,0.00, 28.09
arc,20110105,0.00,0.16,0.36,0.20,0.90,0.92,-2.33,-11.98,18.83,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.08,0.06,-1.00,0.05,1.26,0.69,1.19,0.72,1.43,0.75,false,0.00, -56.52
arc,20120102,0.17,0.01,0.01,0.55,0.14,0.13,-9.94,-53.48,-63.11,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,0.09,0.05,2.38,1.06,1.34,0.72,1.10,0.67,false,0.00, 36.69
arc,20130102,0.78,0.94,0.87,1.00,1.00,1.00,11.80,34.87,15.19,7.85,21.09,27.96,0.13,0.08,0.14,0.09,-1.00,0.09,-1.00,0.10,2.49,1.10,3.08,1.11,2.55,1.12,false,0.00, -17.04
arc,20140102,0.18,0.12,0.09,0.30,0.71,0.72,-26.85,-45.81,-42.01,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.13,0.08,2.62,0.80,1.94,1.00,2.27,1.06,false,0.00, -39.06
arc,20150102,0.46,0.19,0.14,0.22,0.30,0.30,-17.22,-34.65,-33.80,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.14,0.06,-1.00,0.06,4.17,0.93,3.52,0.89,3.93,0.85,false,0.00, 22.15
arc,20160104,0.00,0.00,0.00,0.47,0.15,0.11,-24.74,-47.48,-68.53,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.13,0.07,6.25,0.85,5.26,0.85,3.45,0.93,true,100.00, 0.00
arc,20170102,1.00,0.29,0.36,1.00,1.00,1.00,10.17,-26.14,44.44,7.08,16.35,14.84,0.13,0.07,0.15,0.07,0.14,0.08,-1.00,0.07,5.56,0.83,3.70,0.89,7.14,0.88,false,0.00, 8.46
arc,20180103,0.76,0.87,0.87,0.92,0.63,0.86,12.32,90.00,60.56,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.14,0.07,0.18,0.07,2.56,0.83,5.00,0.77,4.55,0.80,false,0.00, -4.39
arh,20180103,0.82,0.88,0.90,0.92,0.63,0.86,11.57,2.75,19.64,2.33,3.20,23.10,0.18,0.07,0.12,0.07,0.13,0.07,0.14,0.07,1.25,0.83,1.25,0.77,1.38,0.80,false,0.00, -16.83
arh,20190102,0.38,0.07,0.07,0.48,0.58,0.32,-9.12,-18.74,-12.87,1.14,2.97,-8.81,0.09,0.10,0.19,0.10,0.18,0.09,0.12,0.07,1.49,1.04,1.41,0.91,1.27,0.84,false,0.00, 90.79
arr,20090105,0.61,0.07,0.04,0.94,0.20,0.12,-4.05,-52.29,-66.35,6.49,-32.73,-48.95,0.22,0.12,0.22,0.11,0.08,0.07,0.04,0.05,0.97,1.10,0.47,0.61,0.28,0.38,true,100.00, 0.00
arr,20100104,0.32,0.12,0.67,0.95,0.99,1.00,-5.30,-13.55,94.36,1.58,34.05,42.99,0.11,0.05,0.11,0.05,0.11,0.07,0.23,0.12,0.65,0.78,0.32,0.88,1.03,1.14,false,0.00, 4.29
arr,20110105,0.00,0.49,0.56,0.20,0.90,0.92,-8.22,13.89,-0.50,1.28,19.13,14.15,0.08,0.05,0.07,0.05,0.06,0.06,0.11,0.05,0.66,0.69,0.86,0.72,0.72,0.75,false,0.00, -19.14
arr,20120102,0.46,0.09,0.06,0.55,0.14,0.13,2.58,-20.59,-29.24,-2.11,-20.13,-19.31,0.17,0.10,0.18,0.10,0.13,0.06,0.07,0.05,1.09,1.06,0.82,0.72,0.65,0.67,false,0.00, 33.83
arr,20130102,0.54,0.74,0.81,1.00,1.00,1.00,8.37,6.12,25.90,7.85,21.09,27.96,0.16,0.08,0.17,0.09,0.15,0.09,0.16,0.10,1.15,1.10,0.89,1.11,1.00,1.12,false,0.00, 66.23
arr,20140102,0.67,0.74,0.81,0.30,0.71,0.72,1.04,45.41,79.01,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.14,0.07,0.16,0.08,0.70,0.80,0.96,1.00,1.06,1.06,false,0.00, -39.59
arr,20150102,0.19,0.14,0.07,0.22,0.30,0.30,-17.36,-22.07,-37.91,-3.51,-1.38,0.18,0.18,0.07,0.14,0.07,0.14,0.06,0.11,0.06,1.05,0.93,0.96,0.89,0.72,0.85,false,0.00, 7.65
arr,20160104,0.50,0.18,0.27,0.47,0.15,0.11,-3.33,-9.09,13.73,-5.12,-14.27,-10.21,0.20,0.07,0.17,0.07,0.16,0.07,0.17,0.07,1.19,0.85,1.15,0.85,1.31,0.93,false,0.00, -36.55
arr,20170102,0.38,0.04,0.03,1.00,1.00,1.00,-9.03,-24.88,-37.58,7.08,16.35,14.84,0.22,0.07,0.20,0.07,0.20,0.08,0.20,0.07,2.11,0.83,1.66,0.89,1.36,0.88,false,0.00, -17.18
arr,20180103,1.00,0.41,0.23,0.92,0.63,0.86,2.53,2.00,-14.29,2.33,3.20,23.10,0.09,0.07,0.09,0.07,0.18,0.07,0.22,0.07,2.86,0.83,2.79,0.77,2.29,0.80,false,0.00, -37.66
arr,20190102,0.13,0.09,0.05,0.48,0.58,0.32,-26.19,-23.27,-35.86,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,0.10,0.07,1.75,1.04,1.85,0.91,3.03,0.84,false,0.00, 17.20
